% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-18--12-40-06





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.816588,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14538
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.816588,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14548
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1408587,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14556
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1408587,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14565
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1408587,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14575
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0193663,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14583
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0193663,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14592
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0193663,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14602
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0193663,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14611
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0419984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14620
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0419984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14629
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0419984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14638
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6768355,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,14646
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6768355,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,14655
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6768355,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,14664
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.8110642,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14673
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.8110642,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14682
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.8110642,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14691
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.8110642,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14700
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.47596,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14709
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.47596,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14718
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.47596,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14727
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.941869,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,14735
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.941869,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,14744
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.941869,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,14753
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.337935,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14762
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.337935,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14771
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.337935,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14780
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.337935,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14789
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3235855,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14797
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3235855,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14806
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3235855,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14816
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1620436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,14824
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1620436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,14833
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1620436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,14842
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.097777,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14851
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.097777,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14860
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.097777,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14869
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.097777,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14878
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.827948,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14887
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.827948,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14896
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.827948,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14904
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0773315,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14913
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0773315,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14922
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0773315,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14931
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.627507,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14940
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.627507,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14949
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.627507,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14958
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3196764,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14967
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3196764,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14977
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3196764,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14986
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9561934,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14995
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9561934,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15004
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9561934,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15013
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0701094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15022
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0701094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15031
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0701094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15040
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7509065,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15049
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7509065,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15058
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7509065,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15067
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7509065,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15076
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8941803,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15085
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8941803,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15094
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8941803,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15102
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.145665,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15111
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.145665,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15120
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.145665,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15129
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.946431,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15138
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.946431,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15147
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.946431,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15156
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.39799,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15165
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.39799,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15174
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.39799,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15183
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1810822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15193
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1810822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15202
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1810822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15211
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1810822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15220
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.168147,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15229
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.168147,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15238
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.168147,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15246
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.648459,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15255
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.648459,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15265
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.648459,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15273
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9027696,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15282
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9027696,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15291
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9027696,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15300
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6619506,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15310
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6619506,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15318
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6619506,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15326
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6619506,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15335
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2634993,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15344
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2634993,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15353
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2634993,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15362
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8270097,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15371
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8270097,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15380
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8270097,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15389
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5947924,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15398
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5947924,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15407
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5947924,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15416
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9852815,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15425
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9852815,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15434
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9852815,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15443
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.986383,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15452
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.986383,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15461
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.986383,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15470
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.986383,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15479
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999086,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15488
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999086,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15497
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999086,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15505
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9906373,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15514
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9906373,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15523
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9906373,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15533
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0009966,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15541
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0009966,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15550
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0009966,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15559
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.998956,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15568
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.998956,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15577
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.998956,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15586
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.998956,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15595
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0004334,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15604
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0004334,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15613
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0004334,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15622
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997635,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15631
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997635,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15640
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997635,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15650
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000519,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15658
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000519,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15668
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000519,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15676
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0006394,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15685
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0006394,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15694
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0006394,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15703
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0006394,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15712
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0005875,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15721
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0005875,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15730
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0005875,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15740
