% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-11-12--13-45-27
% 4. Size: 5004





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.456511,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12406
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.612793,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12415
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.612793,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12424
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0667663,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12433
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0667663,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12442
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0667663,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12450
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2813063,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12459
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2813063,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12468
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2813063,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12478
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6782746,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12492
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6782746,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12500
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6782746,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12510
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2132125,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12518
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2132125,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12529
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.945685,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12540
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.945685,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12549
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.945685,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12558
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1384385,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12567
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1384385,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12577
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1384385,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12586
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7887206,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12594
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7887206,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12604
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7887206,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12613
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1036744,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12621
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1036744,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12631
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1036744,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12640
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.40979,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12649
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.40979,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12657
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.40979,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12667
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.083957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12675
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.083957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12686
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3431976,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12696
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3431976,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12705
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3431976,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12715
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.435463,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12725
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.435463,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12734
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.435463,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12743
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4058213,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12752
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4058213,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12761
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3201447,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12771
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3201447,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12779
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3201447,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12788
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0059204,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12797
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0059204,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12807
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0059204,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12816
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1635116,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12824
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1635116,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12833
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1635116,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12843
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.079619,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12851
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.079619,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12861
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.079619,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12870
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7690948,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12878
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7690948,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12887
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7690948,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12897
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4028565,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12905
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4028565,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12914
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1079407,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12926
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1079407,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12934
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1079407,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12944
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6995177,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12952
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6995177,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12961
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6995177,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12971
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0846405,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12979
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0846405,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12988
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0846405,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12998
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5961258,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,13006
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5961258,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,13015
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5961258,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,13025
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6661072,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,13033
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6661072,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,13042
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13052
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13060
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13069
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13078
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13088
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13097
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13109
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13119
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.001625061,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13129
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.001625061,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13137
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.001625061,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13147
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13156
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13166
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13174
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017390441,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13183
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017390441,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13192
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017390441,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13201
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13210
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13219
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13228
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.034480285,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13237
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.034480285,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13246
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.034480285,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13255
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13264
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13273
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13282
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13291
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13300
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13309
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13318
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13327
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13336
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.032296754,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13345
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.032296754,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13354
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.032296754,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13364
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13373
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13383
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13391
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13400
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13409
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13418
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13427
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13436
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04638519,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13446
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04638519,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13455
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04638519,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13464
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.037721254,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13473
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.037721254,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13482
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.037721254,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13491
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13500
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13511
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13519
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13528
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13537
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13546
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13555
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13564
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13573
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13582
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13591
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13601
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13610
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13619
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13628
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13638
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13646
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,13655
