% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-12--16-34-36
% 4. Size: 10127





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30016
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30031
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30074
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30100
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30125
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30138
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30162
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30184
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30207
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30236
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30247
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30280
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30297
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30311
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30326
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30340
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30363
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30390
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30403
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30418
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30436
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30449
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30469
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30496
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30517
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30542
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30553
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30570
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30584
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30600
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30614
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30632
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30644
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30663
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30680
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30692
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30706
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30724
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30737
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30750
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30766
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30783
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30798
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30818
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30829
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30845
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30863
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30878
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30897
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30910
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30926
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30942
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30959
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30972
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30987
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31004
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31025
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31035
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31051
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31072
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31088
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31100
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31114
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31129
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31148
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31160
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31181
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31211
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31248
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31265
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31281
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31296
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31313
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31326
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31354
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31379
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31392
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31404
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31426
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31451
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31471
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31480
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31500
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31512
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31530
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31542
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31557
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31574
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31587
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31603
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31619
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31638
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31652
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31665
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31680
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31696
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31711
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31725
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31741
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31756
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31775
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31788
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31805
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31820
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31835
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31851
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31867
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31883
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31899
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31914
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31929
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31945
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31961
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31978
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,31992
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32008
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32023
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32040
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32053
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32071
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32085
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32099
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32114
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32129
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32145
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32160
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32177
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32191
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32206
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32221
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32236
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32252
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32269
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32284
