% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-13--14-26-23
% 4. Size: 4785





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11101
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11112
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11126
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11141
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11159
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.016477967,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11175
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.016477967,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11190
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11205
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11221
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11235
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11252
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017668152,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11265
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017668152,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11280
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11301
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.024264526,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11315
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.024264526,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11329
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0046051024,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11342
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0046051024,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11359
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0038848878,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11374
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0038848878,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11390
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0072982786,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11404
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0072982786,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11421
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11436
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11453
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11469
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11482
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0026901246,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11499
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11515
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11532
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.016680907,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11546
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.016680907,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11561
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.011076355,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11580
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.011076355,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11594
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0060394285,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11610
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0060394285,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11625
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.05491791,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11638
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.05491791,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11654
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0062713623,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11670
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0119720455,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11686
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0119720455,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11702
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.017794799,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11720
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.017794799,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11734
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06459198,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11750
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06459198,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11765
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0011169433,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11781
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0011169433,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11795
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11811
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11826
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11842
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.01932373,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11859
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.01932373,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11875
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11890
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11904
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11919
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.014448548,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11936
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.014448548,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11950
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11965
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11982
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1535277,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,11996
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1535277,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12012
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.224652,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12029
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4443252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12042
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4443252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12058
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6988404,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12074
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6988404,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12091
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6951218,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12106
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6951218,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12120
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.061522,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12137
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0547683,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12152
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0547683,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12168
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9925034,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12183
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9925034,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12199
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3274903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12214
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4562714,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12231
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4562714,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12245
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2287369,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12262
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2287369,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12277
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.563472,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12292
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.563472,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12310
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1555724,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12321
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.048335,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12338
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.048335,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12355
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.365106,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12370
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.365106,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12385
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6133773,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12402
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6133773,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12415
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5486236,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12431
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.667712,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12448
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.667712,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12463
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2479844,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12478
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2479844,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12494
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.035243,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,12509
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.258049,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12525
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.258049,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12540
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7342072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12556
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7342072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12571
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.882416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12586
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.882416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12601
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4097123,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12616
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9520063,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12632
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9520063,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12647
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6383104,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,12662
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6383104,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,12677
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.57901,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12693
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.658156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12709
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.658156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12724
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8170714,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12739
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8170714,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12755
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.019777,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12771
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.989131,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12787
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.989131,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12803
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8818803,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12820
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9847884,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,12835
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9847884,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,12851
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6162734,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,12867
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1178603,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,12883
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1178603,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,12898
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4326525,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,12913
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4326525,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,12929
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.38004,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,12945
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8184783,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12961
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8184783,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12979
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8741074,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12995
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1369767,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,13010
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1369767,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,13025
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.808052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13041
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.808052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13057
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6173353,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13073
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0069795,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,13089
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0069795,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,13105
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.522382,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13121
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.390593,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,13137
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.390593,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,13153
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7524595,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13171
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7524595,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,13185
