% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-57-16
% 4. Size: 3760





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1461134,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,15912,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1461134,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,15928,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0502594,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15944,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.902469,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15960,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.902469,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15976,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.44164,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15992,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.995073,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16008,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.995073,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16023,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0113587,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16039,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4506516,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16055,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4506516,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16070,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.198662,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,16086,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8397126,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16101,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8397126,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16117,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1507096,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16133,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.167372,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16149,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.167372,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16165,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.3547225,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,16181,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.848967,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,16197,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.848967,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,16213,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2176805,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,16230,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.855751,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16245,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.855751,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16261,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.670134,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16278,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3319106,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,16292,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3319106,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,16308,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6125536,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16324,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.7460053,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,16340,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.7460053,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,16356,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.941571,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,16372,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.792511,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16388,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.792511,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16404,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.0231614,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16420,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.1973433,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16435,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.1973433,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16451,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.0462112,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,16467,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.3876526,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,16483,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.3876526,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,16499,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.508203,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16515,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.6018753,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16531,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.6018753,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16547,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.677423,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16563,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7173095,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16579,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7173095,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16595,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.2147474,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16611,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.7455244,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16627,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0467758,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16642,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0467758,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16658,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.550227,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16674,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.87957,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16690,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.87957,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16706,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.0664566,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,16722,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.954811,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,16738,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.9215713,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16754,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.9215713,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16770,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.939006,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16785,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7524443,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16800,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7524443,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16816,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.842653,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16832,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.842653,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16848,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.546489,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16864,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.231061,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16880,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.231061,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16896,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9891295,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16911,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.774933,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16927,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.774933,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16944,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.5135207,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16959,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.5370712,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16975,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.5370712,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16990,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.4045334,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17005,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.4045334,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17020,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4795792,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17036,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3044922,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17052,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3044922,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17068,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8831482,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17084,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6205399,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17100,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6205399,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17116,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2814116,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17132,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2909684,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17148,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2289643,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17163,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2289643,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17179,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9929914,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17195,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0525007,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17211,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0525007,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17227,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6817884,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17243,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0666337,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17259,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0666337,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17275,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.324037,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17291,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5104966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17306,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5104966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17322,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.84006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17338,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5018647,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17354,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5018647,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17370,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.994746,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,17386,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.54185,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17402,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.54185,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17419,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6020477,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17434,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4812975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17450,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.1580763,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17466,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.1580763,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17482,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.726805,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17498,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.440913,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17514,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.440913,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17530,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.840416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17549,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9568987,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17562,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9568987,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17578,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.7104387,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17595,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.019011,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17610,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.019011,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17626,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4407945,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17642,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6768904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17658,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6768904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17674,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.43896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17689,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4743118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17705,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4743118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17721,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5499053,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17737,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.169029,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17753,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.169029,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17769,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.489436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17785,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.928317,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17801,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.410867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17817,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.410867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17833,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9180694,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17849,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7529464,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17865,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7529464,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17881,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3088684,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17896,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6559036,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17912,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6559036,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17927,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.417848,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17942,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.417848,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17958,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3223984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17973,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2913818,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17989,1
