% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-04-57
% 4. Size: 3677





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.273204,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,19102,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.670305,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,19118,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.670305,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,19134,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.270027,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19150,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.9628344,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19165,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.9628344,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19180,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.98701,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,19196,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.98701,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,19212,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5488296,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19228,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9463363,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,19244,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9463363,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,19260,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5967817,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19276,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0469756,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,19292,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0469756,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,19309,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.74406,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,19324,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.470015,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19341,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.470015,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19357,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.963759,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19373,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6028795,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,19393,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6028795,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,19409,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.427214,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,19424,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.427214,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,19437,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.084529,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19457,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.084529,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19468,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.853358,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,19484,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.853358,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,19500,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.173668,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,19516,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.182292,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,19531,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.182292,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,19547,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.18412,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19563,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.9592085,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19577,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.9592085,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19592,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.154277,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,19608,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.264488,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,19624,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.264488,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,19640,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.0445604,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19655,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.0445604,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19671,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.104286,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19686,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.77762,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19702,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.77762,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19717,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.024104,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19733,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.055971,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,19748,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.055971,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,19765,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.137694,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19781,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.7064195,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,19796,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.7064195,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,19811,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2416945,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19826,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2416945,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19841,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.533159,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19857,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.221724,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19872,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.221724,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,19888,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.956267,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,19903,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5058105,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19918,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5058105,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19934,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3975358,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,19949,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.701758,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19964,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.701758,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19980,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5117173,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,19995,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5117173,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,20010,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.419591,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,20026,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7304702,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20041,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7304702,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20056,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.764029,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20072,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20088,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.041275024,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20104,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.041275024,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20120,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20136,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.14396057,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20152,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.14396057,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20169,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20184,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07086182,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20200,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07086182,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20215,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20230,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20245,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20261,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04174652,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20276,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04174652,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20292,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.03059845,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20307,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20322,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20338,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.008192444,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20354,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.20323181,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20368,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.20323181,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20384,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20399,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20414,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20430,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.05169983,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20445,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.05169983,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20460,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.022735596,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20476,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.011401367,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20492,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.011401367,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20508,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.0069488524,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20523,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.006289673,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20538,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.006289673,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20555,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.038970947,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20570,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20586,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20602,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20618,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20635,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20651,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.027391052,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20665,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.027391052,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20680,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20696,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.016969299,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20711,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.016969299,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20726,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20742,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20758,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20774,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20790,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.042424012,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20806,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.042424012,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20822,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20838,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20856,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20870,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20886,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20903,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.11749115,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20919,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20936,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20951,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20965,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20981,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20996,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21013,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21028,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21045,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21060,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21077,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21092,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21109,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21125,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.056861877,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21142,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.109306335,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21156,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.109306335,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21174,0
