% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-1-26--14-55-46
% 4. Size: 3809





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.38255,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15007,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.601486,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15022,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.789836,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15039,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.789836,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15055,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4918778,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15070,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4918778,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15086,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8003738,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15102,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.487271,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,15118,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4642687,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15133,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.049704,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15149,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.050949,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15165,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.050949,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15181,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7188218,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15196,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9515944,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15211,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2301651,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15227,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.767203,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15243,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.739113,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15259,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.205667,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15274,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.205667,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15290,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3966568,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15305,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3296707,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15321,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9362595,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,15336,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.934616,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15351,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.216844,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15366,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6403184,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,15382,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5037339,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15397,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.635367,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,15412,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6881714,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,15428,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0982177,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,15444,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0982177,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,15459,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.175227,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,15474,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.701773,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15490,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.06866,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15505,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3129196,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15521,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.382364,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15535,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8145294,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15551,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.222621,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15566,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9583802,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15581,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.213309,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15597,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4466279,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15612,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4466279,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15627,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8615646,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15643,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1513963,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15659,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.797763,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15674,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3442016,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15689,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1777694,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15705,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3544402,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15721,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8180757,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15737,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.266162,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15753,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.1688247,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15769,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.490541,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15784,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.5634217,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15801,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.10701,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15816,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.2472563,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15832,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7891784,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15847,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7891784,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15862,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3207,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15878,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.121527,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15894,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.501315,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15910,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.836165,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15926,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.925592,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15942,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.169844,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15958,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.5984771,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15974,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.593524,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15989,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.162996,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16004,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6793244,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16020,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.2614975,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16035,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.830466,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16052,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.2706404,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16067,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.464778,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16084,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7588944,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16100,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7588944,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16115,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.8421373,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16130,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.567468,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16146,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.099585,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16162,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.1120224,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16177,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9725738,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16192,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.018758,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16207,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.08374,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16223,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.8569245,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16239,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.575751,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16255,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.116933,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16270,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.9567046,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16285,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.9567046,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16301,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.468669,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16316,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.4976654,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16332,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.4034133,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16348,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.4545183,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16364,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.8971772,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16379,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.2676287,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16394,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.0647078,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16409,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6825104,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16424,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.549989,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16440,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.840697,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16455,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.840697,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16470,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6185775,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16485,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.813344,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,16500,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.583632,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16516,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.897948,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16532,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6725006,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16547,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.10793,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16562,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6796203,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16578,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9576263,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16593,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.402809,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16608,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6252046,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16624,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0002365,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16640,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.180272,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16656,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.180272,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16670,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4904923,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16685,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2268357,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16701,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0217943,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16717,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.076187,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16733,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.731416,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16749,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.086911,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16766,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4150987,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16781,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.762338,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16797,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.762338,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16812,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4820542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,16828,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.632872,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16843,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4684143,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16859,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9657745,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16875,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.489772,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16891,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.489772,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16907,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.934564,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16923,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3673096,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,16939,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.7104387,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,16955,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.099292,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16971,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.806839,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16987,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.37594,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17003,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.347987,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17018,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4272814,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17033,1
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.09102,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17050,1
