% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--18-59-24
% 4. Size: 918





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.49678802,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10355,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.49678802,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10371,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3441284,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10387,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3441284,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10403,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1773345,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10419,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1773345,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,10435,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.38892365,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10450,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.38892365,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10466,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.11975098,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10481,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.11975098,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10497,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.05756531,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10513,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.05756531,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10529,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10545,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10561,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.443643,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10577,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.443643,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,10593,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10609,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10625,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10640,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10656,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10672,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10688,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10704,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0734726,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10720,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0734726,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10736,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.059732057,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10751,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.059732057,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10766,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.056881715,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10782,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.056881715,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10797,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10813,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10829,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10845,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10860,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10875,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10891,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10907,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10923,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10939,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10956,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10971,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10988,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11003,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11020,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11035,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11051,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11066,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11082,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11097,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11112,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.004145813,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11127,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.004145813,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11143,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11160,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11175,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00084991456,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11192,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00084991456,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11207,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.037187196,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11223,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.037187196,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11238,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11254,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11270,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0626297,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11286,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0626297,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11301,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11317,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11332,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.042858887,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11348,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.042858887,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11363,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0069610598,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11378,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0069610598,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11394,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08808289,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11409,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08808289,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11426,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11441,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11457,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0054824827,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11472,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0054824827,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11488,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.1440094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11504,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.1440094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11520,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11536,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11553,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11568,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3808731,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11583,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3808731,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11599,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6354462,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,11614,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6354462,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,11630,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.62673646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,11647,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.62673646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,11662,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.074672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11678,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.074672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11694,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1957397,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11710,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1957397,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11726,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0276458,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11742,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0276458,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11757,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2821732,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11773,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2821732,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11788,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2448975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11804,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2448975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11820,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.89578706,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,11836,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.89578706,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,11852,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5343643,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,11868,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5343643,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,11884,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1012757,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11900,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1012757,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,11916,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9274871,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,11932,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9274871,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,11947,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2522278,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11962,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2522278,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11977,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0530365,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,11993,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0530365,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12009,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8775345,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,12025,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8775345,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,12040,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0150573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12056,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0150573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12071,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8831665,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,12087,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8831665,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,12103,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.80320436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,12119,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.80320436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,12135,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6316239,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12152,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6316239,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12166,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.73069155,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,12182,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.73069155,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,12196,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5368087,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12212,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5368087,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12227,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2603958,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12243,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2603958,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12259,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2603958,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12275,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2603958,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12292,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2603958,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12307,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2603958,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12323,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2603958,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12339,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0461228,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,12356,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5627487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12372,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5627487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12388,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7899811,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12423,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.773526,0.6395326,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12505,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.773526,0.6395326,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12528,0
