% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-53-15
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9956985,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13775,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0043626,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13790,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9965806,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13806,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9965806,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13823,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0028825,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13838,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9996293,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13854,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9996293,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13869,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0043855,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13884,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0043855,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13900,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9957108,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13916,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004065,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,13932,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9969726,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13949,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9969726,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13963,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996512,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13979,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996512,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13996,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0010667,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14011,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9958878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14027,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9958878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14044,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0043564,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14059,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9953384,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14075,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9953384,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14092,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0039415,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14107,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9969742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14123,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9969742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14140,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001021,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14155,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9956298,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14171,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9956298,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14188,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9961457,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14203,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14219,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14235,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9953613,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14251,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0040193,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14266,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0040193,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14282,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.997078,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14298,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000609,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14314,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000609,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14331,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9954848,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14346,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9954848,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14361,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004298,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14377,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9953675,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14392,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9953675,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14408,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003653,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14424,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9967866,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14440,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9967866,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14456,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0004973,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14472,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996489,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14488,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.996489,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14504,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.995607,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14520,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0043273,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14535,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0043273,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14550,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9958358,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14566,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003839,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14582,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003839,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14597,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9966233,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14612,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9966233,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14628,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0023756,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14644,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9942276,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14660,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9942276,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14675,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0042024,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14691,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.995894,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14707,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.995894,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14723,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.994609,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14739,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.99422,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14755,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.99422,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14771,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9958358,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14787,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9966369,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14803,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9966369,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14819,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9966722,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14835,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00775,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14850,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00775,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14865,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9954467,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14881,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004454,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14897,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004454,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14913,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9956727,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14929,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9956727,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14945,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.003166,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,14961,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9919999,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14977,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9919999,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14993,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0082808,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15010,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9941514,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15024,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9941514,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15039,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.12238,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15055,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.12238,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15071,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8486314,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15087,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2375093,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15103,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2375093,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15119,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9109466,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15135,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9109466,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15151,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2106123,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15167,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8604355,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15183,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8604355,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15199,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.290204,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15215,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7682297,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15231,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7682297,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15246,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1107407,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15261,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1107407,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15276,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3989425,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15291,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3989425,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,15306,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.075209,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15322,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7193527,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15338,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7193527,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15354,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9971757,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15370,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9971757,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15385,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4618316,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15400,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9065871,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15416,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9065871,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,15432,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7259474,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15448,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2540803,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15464,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2540803,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,15479,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.881592,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15495,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.881592,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15512,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2156844,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15527,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0389967,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15543,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0389967,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15559,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.793289,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15575,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.793289,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15590,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3735795,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15606,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3982863,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15622,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3982863,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15638,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.429146,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15654,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.162938,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15670,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.162938,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,15687,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.144118,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15701,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.144118,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15716,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.17422,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15732,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7365522,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15748,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7365522,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15764,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3974686,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,15781,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.539302,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15796,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.539302,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,15812,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9214735,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15827,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9214735,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,15843,1
