% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-50-23
% 4. Size: 3719





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.028468,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16177,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.028468,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16193,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.050601,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16210,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.0186567,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16225,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.0186567,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16239,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.496312,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16255,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.496312,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16271,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6495605,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16287,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.506401,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,16303,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.506401,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,16319,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.1014543,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16334,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9152818,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16351,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9152818,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16366,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.792824,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,16382,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.792824,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,16398,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.0489135,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16414,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.9929595,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16430,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.9929595,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16445,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.615382,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,16461,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.856993,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16477,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.856993,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16493,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.67534,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16509,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.67534,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16524,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.3583937,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16540,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.4297533,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16556,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.4297533,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16572,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0042787,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16588,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.712804,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16604,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.712804,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16620,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2211657,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16636,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2668443,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16651,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2668443,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16666,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.864998,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16683,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3208694,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16698,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3208694,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16715,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3249846,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16729,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3504806,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16744,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3504806,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16760,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9973345,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16775,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0231066,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16791,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0231066,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,16808,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.072325,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16823,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.12278,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16839,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.12278,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16855,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.494586,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,16871,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8403792,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16887,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8403792,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,16903,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.8292527,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,16919,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.620219,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16935,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.620219,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16951,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9494615,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16967,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.393916,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16984,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.393916,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,16999,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.840036,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17015,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.840036,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17031,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5425644,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17047,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.976561,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17063,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.976561,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17079,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.367995,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17095,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.953752,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17111,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0922318,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17127,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0922318,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17143,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6412888,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17159,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.273593,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17176,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.273593,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17191,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9011903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17207,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9011903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17225,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.512407,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17239,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9175215,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17254,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9175215,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17270,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3838453,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17286,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3838453,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17302,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2633195,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17318,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4375687,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17334,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4375687,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17350,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6295576,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17366,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9621825,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17382,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9621825,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17399,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.418332,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17415,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.418332,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17431,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.838225,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17445,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3668013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17461,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3668013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17477,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2010393,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17493,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.468028,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17508,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.468028,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17524,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.744957,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17540,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.744957,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17556,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9884596,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17572,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.100148,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17587,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.100148,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17603,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.1271896,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17618,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.1271896,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17635,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5631394,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17650,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1823015,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17666,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1823015,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,17683,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.291835,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17698,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0601516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17714,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0601516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17730,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7470446,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17746,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7470446,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17761,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1815443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17777,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5288925,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17791,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5288925,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17806,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.304216,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17821,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.304216,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17837,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3512983,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17853,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5270586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17869,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5270586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17885,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4748335,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17899,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4857163,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17916,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4857163,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17931,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6704392,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17947,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6704392,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,17963,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.346916,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17979,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4854174,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17995,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4854174,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18010,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.621089,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,18025,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.621089,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,18040,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.47592,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18056,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4873643,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18072,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4873643,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18088,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.499959,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18104,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.499959,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18121,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.492427,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18136,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4932694,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18152,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4932694,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18168,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.503691,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,18184,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.503691,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,18199,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4932265,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18215,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4932265,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,18231,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.503169,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,18247,1
