Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Actuator,Int,FACTORY I/O (Camera Position),240,0,61.48319
Actuator,Int,SP,0,0,61.48319
Actuator,Int,PV,1,0,61.48319
Sensor,Bool,FACTORY I/O (Running),496,TRUE,61.69153
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,61.69153
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,61.69153
Sensor,Bool,Start,0,FALSE,61.69153
Sensor,Bool,Stop,1,TRUE,61.69153
Sensor,Bool,Reset,2,FALSE,61.69153
Sensor,Float,FACTORY I/O (Time Scale),240,1,61.69153
Sensor,Float,Flow meter,1,8.27146,61.69153
Sensor,Float,Level meter,0,6.86016,61.69153
Sensor,Float,Setpoint,2,0,61.69153
Actuator,Bool,FACTORY I/O (Run),496,TRUE,61.69153
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,61.69153
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,61.69153
Actuator,Bool,Start light,0,FALSE,61.69153
Actuator,Bool,Stop light,1,FALSE,61.69153
Actuator,Bool,Reset light,2,FALSE,61.69153
Actuator,Float,Discharge valve,1,10,61.69153
Actuator,Float,Fill valve,0,0,61.69153
Actuator,Int,FACTORY I/O (Camera Position),240,0,61.69153
Actuator,Int,SP,0,0,61.69153
Actuator,Int,PV,1,0,61.69153
Sensor,Bool,FACTORY I/O (Running),496,TRUE,61.87487
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,61.87487
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,61.87487
Sensor,Bool,Start,0,FALSE,61.87487
Sensor,Bool,Stop,1,TRUE,61.87487
Sensor,Bool,Reset,2,FALSE,61.87487
Sensor,Float,FACTORY I/O (Time Scale),240,1,61.87487
Sensor,Float,Flow meter,1,8.239451,61.87487
Sensor,Float,Level meter,0,6.806997,61.87487
Sensor,Float,Setpoint,2,0,61.87487
Actuator,Bool,FACTORY I/O (Run),496,TRUE,61.87487
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,61.87487
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,61.87487
Actuator,Bool,Start light,0,FALSE,61.87487
Actuator,Bool,Stop light,1,FALSE,61.87487
Actuator,Bool,Reset light,2,FALSE,61.87487
Actuator,Float,Discharge valve,1,10,61.87487
Actuator,Float,Fill valve,0,0,61.87487
Actuator,Int,FACTORY I/O (Camera Position),240,0,61.87487
Actuator,Int,SP,0,0,61.87487
Actuator,Int,PV,1,0,61.87487
Sensor,Bool,FACTORY I/O (Running),496,TRUE,62.06654
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,62.06654
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,62.06654
Sensor,Bool,Start,0,FALSE,62.06654
Sensor,Bool,Stop,1,TRUE,62.06654
Sensor,Bool,Reset,2,FALSE,62.06654
Sensor,Float,FACTORY I/O (Time Scale),240,1,62.06654
Sensor,Float,Flow meter,1,8.204533,62.06654
Sensor,Float,Level meter,0,6.750069,62.06654
Sensor,Float,Setpoint,2,0,62.06654
Actuator,Bool,FACTORY I/O (Run),496,TRUE,62.06654
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,62.06654
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,62.06654
Actuator,Bool,Start light,0,FALSE,62.06654
Actuator,Bool,Stop light,1,FALSE,62.06654
Actuator,Bool,Reset light,2,FALSE,62.06654
Actuator,Float,Discharge valve,1,10,62.06654
Actuator,Float,Fill valve,0,0,62.06654
Actuator,Int,FACTORY I/O (Camera Position),240,0,62.06654
Actuator,Int,SP,0,0,62.06654
Actuator,Int,PV,1,0,62.06654
Sensor,Bool,FACTORY I/O (Running),496,TRUE,62.27488
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,62.27488
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,62.27488
Sensor,Bool,Start,0,FALSE,62.27488
Sensor,Bool,Stop,1,TRUE,62.27488
Sensor,Bool,Reset,2,FALSE,62.27488
Sensor,Float,FACTORY I/O (Time Scale),240,1,62.27488
Sensor,Float,Flow meter,1,8.169613,62.27488
Sensor,Float,Level meter,0,6.692226,62.27488
Sensor,Float,Setpoint,2,0,62.27488
Actuator,Bool,FACTORY I/O (Run),496,TRUE,62.27488
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,62.27488
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,62.27488
Actuator,Bool,Start light,0,FALSE,62.27488
Actuator,Bool,Stop light,1,FALSE,62.27488
Actuator,Bool,Reset light,2,FALSE,62.27488
Actuator,Float,Discharge valve,1,10,62.27488
Actuator,Float,Fill valve,0,0,62.27488
Actuator,Int,FACTORY I/O (Camera Position),240,0,62.27488
Actuator,Int,SP,0,0,62.27488
Actuator,Int,PV,1,0,62.27488
Sensor,Bool,FACTORY I/O (Running),496,TRUE,62.48322
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,62.48322
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,62.48322
Sensor,Bool,Start,0,FALSE,62.48322
Sensor,Bool,Stop,1,TRUE,62.48322
Sensor,Bool,Reset,2,FALSE,62.48322
Sensor,Float,FACTORY I/O (Time Scale),240,1,62.48322
Sensor,Float,Flow meter,1,8.131783,62.48322
Sensor,Float,Level meter,0,6.630569,62.48322
Sensor,Float,Setpoint,2,0,62.48322
Actuator,Bool,FACTORY I/O (Run),496,TRUE,62.48322
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,62.48322
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,62.48322
Actuator,Bool,Start light,0,FALSE,62.48322
Actuator,Bool,Stop light,1,FALSE,62.48322
Actuator,Bool,Reset light,2,FALSE,62.48322
Actuator,Float,Discharge valve,1,10,62.48322
Actuator,Float,Fill valve,0,0,62.48322
Actuator,Int,FACTORY I/O (Camera Position),240,0,62.48322
Actuator,Int,SP,0,0,62.48322
Actuator,Int,PV,1,0,62.48322
Sensor,Bool,FACTORY I/O (Running),496,TRUE,62.66656
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,62.66656
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,62.66656
Sensor,Bool,Start,0,FALSE,62.66656
Sensor,Bool,Stop,1,TRUE,62.66656
Sensor,Bool,Reset,2,FALSE,62.66656
Sensor,Float,FACTORY I/O (Time Scale),240,1,62.66656
Sensor,Float,Flow meter,1,8.105594,62.66656
Sensor,Float,Level meter,0,6.587628,62.66656
Sensor,Float,Setpoint,2,0,62.66656
Actuator,Bool,FACTORY I/O (Run),496,TRUE,62.66656
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,62.66656
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,62.66656
Actuator,Bool,Start light,0,FALSE,62.66656
Actuator,Bool,Stop light,1,FALSE,62.66656
Actuator,Bool,Reset light,2,FALSE,62.66656
Actuator,Float,Discharge valve,1,10,62.66656
Actuator,Float,Fill valve,0,0,62.66656
Actuator,Int,FACTORY I/O (Camera Position),240,0,62.66656
Actuator,Int,SP,0,0,62.66656
Actuator,Int,PV,1,0,62.66656
Sensor,Bool,FACTORY I/O (Running),496,TRUE,62.87489
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,62.87489
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,62.87489
Sensor,Bool,Start,0,FALSE,62.87489
Sensor,Bool,Stop,1,TRUE,62.87489
Sensor,Bool,Reset,2,FALSE,62.87489
Sensor,Float,FACTORY I/O (Time Scale),240,1,62.87489
Sensor,Float,Flow meter,1,8.06631,62.87489
Sensor,Float,Level meter,0,6.524389,62.87489
Sensor,Float,Setpoint,2,0,62.87489
Actuator,Bool,FACTORY I/O (Run),496,TRUE,62.87489
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,62.87489
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,62.87489
Actuator,Bool,Start light,0,FALSE,62.87489
Actuator,Bool,Stop light,1,FALSE,62.87489
Actuator,Bool,Reset light,2,FALSE,62.87489
Actuator,Float,Discharge valve,1,10,62.87489
Actuator,Float,Fill valve,0,0,62.87489
Actuator,Int,FACTORY I/O (Camera Position),240,0,62.87489
Actuator,Int,SP,0,0,62.87489
Actuator,Int,PV,1,0,62.87489
Sensor,Bool,FACTORY I/O (Running),496,TRUE,63.06657
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,63.06657
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,63.06657
Sensor,Bool,Start,0,FALSE,63.06657
Sensor,Bool,Stop,1,TRUE,63.06657
Sensor,Bool,Reset,2,FALSE,63.06657
Sensor,Float,FACTORY I/O (Time Scale),240,1,63.06657
Sensor,Float,Flow meter,1,8.031391,63.06657
Sensor,Float,Level meter,0,6.468029,63.06657
Sensor,Float,Setpoint,2,0,63.06657
Actuator,Bool,FACTORY I/O (Run),496,TRUE,63.06657
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,63.06657
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,63.06657
Actuator,Bool,Start light,0,FALSE,63.06657
Actuator,Bool,Stop light,1,FALSE,63.06657
Actuator,Bool,Reset light,2,FALSE,63.06657
Actuator,Float,Discharge valve,1,10,63.06657
Actuator,Float,Fill valve,0,0,63.06657
Actuator,Int,FACTORY I/O (Camera Position),240,0,63.06657
Actuator,Int,SP,0,0,63.06657
Actuator,Int,PV,1,0,63.06657
Sensor,Bool,FACTORY I/O (Running),496,TRUE,63.29158
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,63.29158
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,63.29158
Sensor,Bool,Start,0,FALSE,63.29158
Sensor,Bool,Stop,1,TRUE,63.29158
Sensor,Bool,Reset,2,FALSE,63.29158
Sensor,Float,FACTORY I/O (Time Scale),240,1,63.29158
Sensor,Float,Flow meter,1,7.992107,63.29158
Sensor,Float,Level meter,0,6.404965,63.29158
Sensor,Float,Setpoint,2,0,63.29158
Actuator,Bool,FACTORY I/O (Run),496,TRUE,63.29158
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,63.29158
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,63.29158
Actuator,Bool,Start light,0,FALSE,63.29158
Actuator,Bool,Stop light,1,FALSE,63.29158
Actuator,Bool,Reset light,2,FALSE,63.29158
Actuator,Float,Discharge valve,1,10,63.29158
Actuator,Float,Fill valve,0,0,63.29158
Actuator,Int,FACTORY I/O (Camera Position),240,0,63.29158
Actuator,Int,SP,0,0,63.29158
Actuator,Int,PV,1,0,63.29158
Sensor,Bool,FACTORY I/O (Running),496,TRUE,63.47492
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,63.47492
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,63.47492
Sensor,Bool,Start,0,FALSE,63.47492
Sensor,Bool,Stop,1,TRUE,63.47492
Sensor,Bool,Reset,2,FALSE,63.47492
Sensor,Float,FACTORY I/O (Time Scale),240,1,63.47492
Sensor,Float,Flow meter,1,7.960097,63.47492
Sensor,Float,Level meter,0,6.353993,63.47492
Sensor,Float,Setpoint,2,0,63.47492
Actuator,Bool,FACTORY I/O (Run),496,TRUE,63.47492
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,63.47492
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,63.47492
Actuator,Bool,Start light,0,FALSE,63.47492
Actuator,Bool,Stop light,1,FALSE,63.47492
Actuator,Bool,Reset light,2,FALSE,63.47492
Actuator,Float,Discharge valve,1,10,63.47492
Actuator,Float,Fill valve,0,0,63.47492
Actuator,Int,FACTORY I/O (Camera Position),240,0,63.47492
Actuator,Int,SP,0,0,63.47492
Actuator,Int,PV,1,0,63.47492
Sensor,Bool,FACTORY I/O (Running),496,TRUE,63.68326
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,63.68326
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,63.68326
Sensor,Bool,Start,0,FALSE,63.68326
Sensor,Bool,Stop,1,TRUE,63.68326
Sensor,Bool,Reset,2,FALSE,63.68326
Sensor,Float,FACTORY I/O (Time Scale),240,1,63.68326
Sensor,Float,Flow meter,1,7.923723,63.68326
Sensor,Float,Level meter,0,6.295891,63.68326
Sensor,Float,Setpoint,2,0,63.68326
Actuator,Bool,FACTORY I/O (Run),496,TRUE,63.68326
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,63.68326
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,63.68326
Actuator,Bool,Start light,0,FALSE,63.68326
Actuator,Bool,Stop light,1,FALSE,63.68326
Actuator,Bool,Reset light,2,FALSE,63.68326
Actuator,Float,Discharge valve,1,10,63.68326
Actuator,Float,Fill valve,0,0,63.68326
Actuator,Int,FACTORY I/O (Camera Position),240,0,63.68326
Actuator,Int,SP,0,0,63.68326
Actuator,Int,PV,1,0,63.68326
Sensor,Bool,FACTORY I/O (Running),496,TRUE,63.87493
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,63.87493
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,63.87493
Sensor,Bool,Start,0,FALSE,63.87493
Sensor,Bool,Stop,1,TRUE,63.87493
Sensor,Bool,Reset,2,FALSE,63.87493
Sensor,Float,FACTORY I/O (Time Scale),240,1,63.87493
Sensor,Float,Flow meter,1,7.888804,63.87493
Sensor,Float,Level meter,0,6.240675,63.87493
Sensor,Float,Setpoint,2,0,63.87493
Actuator,Bool,FACTORY I/O (Run),496,TRUE,63.87493
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,63.87493
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,63.87493
Actuator,Bool,Start light,0,FALSE,63.87493
Actuator,Bool,Stop light,1,FALSE,63.87493
Actuator,Bool,Reset light,2,FALSE,63.87493
Actuator,Float,Discharge valve,1,10,63.87493
Actuator,Float,Fill valve,0,0,63.87493
Actuator,Int,FACTORY I/O (Camera Position),240,0,63.87493
Actuator,Int,SP,0,0,63.87493
Actuator,Int,PV,1,0,63.87493
Sensor,Bool,FACTORY I/O (Running),496,TRUE,64.08327
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,64.08327
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,64.08327
Sensor,Bool,Start,0,FALSE,64.08327
Sensor,Bool,Stop,1,TRUE,64.08327
Sensor,Bool,Reset,2,FALSE,64.08327
Sensor,Float,FACTORY I/O (Time Scale),240,1,64.08327
Sensor,Float,Flow meter,1,7.853885,64.08327
Sensor,Float,Level meter,0,6.185573,64.08327
Sensor,Float,Setpoint,2,0,64.08327
Actuator,Bool,FACTORY I/O (Run),496,TRUE,64.08327
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,64.08327
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,64.08327
Actuator,Bool,Start light,0,FALSE,64.08327
Actuator,Bool,Stop light,1,FALSE,64.08327
Actuator,Bool,Reset light,2,FALSE,64.08327
Actuator,Float,Discharge valve,1,10,64.08327
Actuator,Float,Fill valve,0,0,64.08327
Actuator,Int,FACTORY I/O (Camera Position),240,0,64.08327
Actuator,Int,SP,0,0,64.08327
Actuator,Int,PV,1,0,64.08327
Sensor,Bool,FACTORY I/O (Running),496,TRUE,64.2833
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,64.2833
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,64.2833
Sensor,Bool,Start,0,FALSE,64.2833
Sensor,Bool,Stop,1,TRUE,64.2833
Sensor,Bool,Reset,2,FALSE,64.2833
Sensor,Float,FACTORY I/O (Time Scale),240,1,64.2833
Sensor,Float,Flow meter,1,7.818966,64.2833
Sensor,Float,Level meter,0,6.130919,64.2833
Sensor,Float,Setpoint,2,0,64.2833
Actuator,Bool,FACTORY I/O (Run),496,TRUE,64.2833
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,64.2833
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,64.2833
Actuator,Bool,Start light,0,FALSE,64.2833
Actuator,Bool,Stop light,1,FALSE,64.2833
Actuator,Bool,Reset light,2,FALSE,64.2833
Actuator,Float,Discharge valve,1,10,64.2833
Actuator,Float,Fill valve,0,0,64.2833
Actuator,Int,FACTORY I/O (Camera Position),240,0,64.2833
Actuator,Int,SP,0,0,64.2833
Actuator,Int,PV,1,0,64.2833
Sensor,Bool,FACTORY I/O (Running),496,TRUE,64.49166
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,64.49166
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,64.49166
Sensor,Bool,Start,0,FALSE,64.49166
Sensor,Bool,Stop,1,TRUE,64.49166
Sensor,Bool,Reset,2,FALSE,64.49166
Sensor,Float,FACTORY I/O (Time Scale),240,1,64.49166
Sensor,Float,Flow meter,1,7.782592,64.49166
Sensor,Float,Level meter,0,6.074004,64.49166
Sensor,Float,Setpoint,2,0,64.49166
Actuator,Bool,FACTORY I/O (Run),496,TRUE,64.49166
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,64.49166
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,64.49166
Actuator,Bool,Start light,0,FALSE,64.49166
Actuator,Bool,Stop light,1,FALSE,64.49166
Actuator,Bool,Reset light,2,FALSE,64.49166
Actuator,Float,Discharge valve,1,10,64.49166
Actuator,Float,Fill valve,0,0,64.49166
Actuator,Int,FACTORY I/O (Camera Position),240,0,64.49166
Actuator,Int,SP,0,0,64.49166
Actuator,Int,PV,1,0,64.49166
Sensor,Bool,FACTORY I/O (Running),496,TRUE,64.68335
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,64.68335
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,64.68335
Sensor,Bool,Start,0,FALSE,64.68335
Sensor,Bool,Stop,1,TRUE,64.68335
Sensor,Bool,Reset,2,FALSE,64.68335
Sensor,Float,FACTORY I/O (Time Scale),240,1,64.68335
Sensor,Float,Flow meter,1,7.749128,64.68335
Sensor,Float,Level meter,0,6.021993,64.68335
Sensor,Float,Setpoint,2,0,64.68335
Actuator,Bool,FACTORY I/O (Run),496,TRUE,64.68335
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,64.68335
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,64.68335
Actuator,Bool,Start light,0,FALSE,64.68335
Actuator,Bool,Stop light,1,FALSE,64.68335
Actuator,Bool,Reset light,2,FALSE,64.68335
Actuator,Float,Discharge valve,1,10,64.68335
Actuator,Float,Fill valve,0,0,64.68335
Actuator,Int,FACTORY I/O (Camera Position),240,0,64.68335
Actuator,Int,SP,0,0,64.68335
Actuator,Int,PV,1,0,64.68335
Sensor,Bool,FACTORY I/O (Running),496,TRUE,64.85837
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,64.85837
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,64.85837
Sensor,Bool,Start,0,FALSE,64.85837
Sensor,Bool,Stop,1,TRUE,64.85837
Sensor,Bool,Reset,2,FALSE,64.85837
Sensor,Float,FACTORY I/O (Time Scale),240,1,64.85837
Sensor,Float,Flow meter,1,7.718573,64.85837
Sensor,Float,Level meter,0,5.974607,64.85837
Sensor,Float,Setpoint,2,0,64.85837
Actuator,Bool,FACTORY I/O (Run),496,TRUE,64.85837
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,64.85837
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,64.85837
Actuator,Bool,Start light,0,FALSE,64.85837
Actuator,Bool,Stop light,1,FALSE,64.85837
Actuator,Bool,Reset light,2,FALSE,64.85837
Actuator,Float,Discharge valve,1,10,64.85837
Actuator,Float,Fill valve,0,0,64.85837
Actuator,Int,FACTORY I/O (Camera Position),240,0,64.85837
Actuator,Int,SP,0,0,64.85837
Actuator,Int,PV,1,0,64.85837
Sensor,Bool,FACTORY I/O (Running),496,TRUE,65.05837
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,65.05837
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,65.05837
Sensor,Bool,Start,0,FALSE,65.05837
Sensor,Bool,Stop,1,TRUE,65.05837
Sensor,Bool,Reset,2,FALSE,65.05837
Sensor,Float,FACTORY I/O (Time Scale),240,1,65.05837
Sensor,Float,Flow meter,1,7.683655,65.05837
Sensor,Float,Level meter,0,5.920718,65.05837
Sensor,Float,Setpoint,2,0,65.05837
Actuator,Bool,FACTORY I/O (Run),496,TRUE,65.05837
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,65.05837
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,65.05837
Actuator,Bool,Start light,0,FALSE,65.05837
Actuator,Bool,Stop light,1,FALSE,65.05837
Actuator,Bool,Reset light,2,FALSE,65.05837
Actuator,Float,Discharge valve,1,10,65.05837
Actuator,Float,Fill valve,0,0,65.05837
Actuator,Int,FACTORY I/O (Camera Position),240,0,65.05837
Actuator,Int,SP,0,0,65.05837
Actuator,Int,PV,1,0,65.05837
Sensor,Bool,FACTORY I/O (Running),496,TRUE,65.26672
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,65.26672
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,65.26672
Sensor,Bool,Start,0,FALSE,65.26672
Sensor,Bool,Stop,1,TRUE,65.26672
Sensor,Bool,Reset,2,FALSE,65.26672
Sensor,Float,FACTORY I/O (Time Scale),240,1,65.26672
Sensor,Float,Flow meter,1,7.647281,65.26672
Sensor,Float,Level meter,0,5.86489,65.26672
Sensor,Float,Setpoint,2,0,65.26672
Actuator,Bool,FACTORY I/O (Run),496,TRUE,65.26672
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,65.26672
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,65.26672
Actuator,Bool,Start light,0,FALSE,65.26672
Actuator,Bool,Stop light,1,FALSE,65.26672
Actuator,Bool,Reset light,2,FALSE,65.26672
Actuator,Float,Discharge valve,1,10,65.26672
Actuator,Float,Fill valve,0,0,65.26672
Actuator,Int,FACTORY I/O (Camera Position),240,0,65.26672
Actuator,Int,SP,0,0,65.26672
Actuator,Int,PV,1,0,65.26672
Sensor,Bool,FACTORY I/O (Running),496,TRUE,65.46674
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,65.46674
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,65.46674
Sensor,Bool,Start,0,FALSE,65.46674
Sensor,Bool,Stop,1,TRUE,65.46674
Sensor,Bool,Reset,2,FALSE,65.46674
Sensor,Float,FACTORY I/O (Time Scale),240,1,65.46674
Sensor,Float,Flow meter,1,7.610906,65.46674
Sensor,Float,Level meter,0,5.809349,65.46674
Sensor,Float,Setpoint,2,0,65.46674
Actuator,Bool,FACTORY I/O (Run),496,TRUE,65.46674
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,65.46674
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,65.46674
Actuator,Bool,Start light,0,FALSE,65.46674
Actuator,Bool,Stop light,1,FALSE,65.46674
Actuator,Bool,Reset light,2,FALSE,65.46674
Actuator,Float,Discharge valve,1,10,65.46674
Actuator,Float,Fill valve,0,0,65.46674
Actuator,Int,FACTORY I/O (Camera Position),240,0,65.46674
Actuator,Int,SP,0,0,65.46674
Actuator,Int,PV,1,0,65.46674
Sensor,Bool,FACTORY I/O (Running),496,TRUE,65.67509
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,65.67509
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,65.67509
Sensor,Bool,Start,0,FALSE,65.67509
Sensor,Bool,Stop,1,TRUE,65.67509
Sensor,Bool,Reset,2,FALSE,65.67509
Sensor,Float,FACTORY I/O (Time Scale),240,1,65.67509
Sensor,Float,Flow meter,1,7.575986,65.67509
Sensor,Float,Level meter,0,5.756239,65.67509
Sensor,Float,Setpoint,2,0,65.67509
Actuator,Bool,FACTORY I/O (Run),496,TRUE,65.67509
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,65.67509
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,65.67509
Actuator,Bool,Start light,0,FALSE,65.67509
Actuator,Bool,Stop light,1,FALSE,65.67509
Actuator,Bool,Reset light,2,FALSE,65.67509
Actuator,Float,Discharge valve,1,10,65.67509
Actuator,Float,Fill valve,0,0,65.67509
Actuator,Int,FACTORY I/O (Camera Position),240,0,65.67509
Actuator,Int,SP,0,0,65.67509
Actuator,Int,PV,1,0,65.67509
Sensor,Bool,FACTORY I/O (Running),496,TRUE,65.87512
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,65.87512
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,65.87512
Sensor,Bool,Start,0,FALSE,65.87512
Sensor,Bool,Stop,1,TRUE,65.87512
Sensor,Bool,Reset,2,FALSE,65.87512
Sensor,Float,FACTORY I/O (Time Scale),240,1,65.87512
Sensor,Float,Flow meter,1,7.541068,65.87512
Sensor,Float,Level meter,0,5.703383,65.87512
Sensor,Float,Setpoint,2,0,65.87512
Actuator,Bool,FACTORY I/O (Run),496,TRUE,65.87512
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,65.87512
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,65.87512
Actuator,Bool,Start light,0,FALSE,65.87512
Actuator,Bool,Stop light,1,FALSE,65.87512
Actuator,Bool,Reset light,2,FALSE,65.87512
Actuator,Float,Discharge valve,1,10,65.87512
Actuator,Float,Fill valve,0,0,65.87512
Actuator,Int,FACTORY I/O (Camera Position),240,0,65.87512
Actuator,Int,SP,0,0,65.87512
Actuator,Int,PV,1,0,65.87512
Sensor,Bool,FACTORY I/O (Running),496,TRUE,66.07515
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,66.07515
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,66.07515
Sensor,Bool,Start,0,FALSE,66.07515
Sensor,Bool,Stop,1,TRUE,66.07515
Sensor,Bool,Reset,2,FALSE,66.07515
Sensor,Float,FACTORY I/O (Time Scale),240,1,66.07515
Sensor,Float,Flow meter,1,7.506147,66.07515
Sensor,Float,Level meter,0,5.650735,66.07515
Sensor,Float,Setpoint,2,0,66.07515
Actuator,Bool,FACTORY I/O (Run),496,TRUE,66.07515
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,66.07515
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,66.07515
Actuator,Bool,Start light,0,FALSE,66.07515
Actuator,Bool,Stop light,1,FALSE,66.07515
Actuator,Bool,Reset light,2,FALSE,66.07515
Actuator,Float,Discharge valve,1,10,66.07515
Actuator,Float,Fill valve,0,0,66.07515
Actuator,Int,FACTORY I/O (Camera Position),240,0,66.07515
Actuator,Int,SP,0,0,66.07515
Actuator,Int,PV,1,0,66.07515
Sensor,Bool,FACTORY I/O (Running),496,TRUE,66.26685
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,66.26685
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,66.26685
Sensor,Bool,Start,0,FALSE,66.26685
Sensor,Bool,Stop,1,TRUE,66.26685
Sensor,Bool,Reset,2,FALSE,66.26685
Sensor,Float,FACTORY I/O (Time Scale),240,1,66.26685
Sensor,Float,Flow meter,1,7.471228,66.26685
Sensor,Float,Level meter,0,5.598349,66.26685
Sensor,Float,Setpoint,2,0,66.26685
Actuator,Bool,FACTORY I/O (Run),496,TRUE,66.26685
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,66.26685
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,66.26685
Actuator,Bool,Start light,0,FALSE,66.26685
Actuator,Bool,Stop light,1,FALSE,66.26685
Actuator,Bool,Reset light,2,FALSE,66.26685
Actuator,Float,Discharge valve,1,10,66.26685
Actuator,Float,Fill valve,0,0,66.26685
Actuator,Int,FACTORY I/O (Camera Position),240,0,66.26685
Actuator,Int,SP,0,0,66.26685
Actuator,Int,PV,1,0,66.26685
