% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-41-10
% 4. Size: 3378





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18442
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18451
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18460
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18469
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18478
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18487
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18496
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18505
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18514
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18523
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18532
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18541
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18550
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18559
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18568
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18577
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18586
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18595
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18604
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18613
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18622
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18630
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18640
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18648
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18657
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18666
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18675
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18684
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18693
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18702
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18710
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18719
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18728
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18738
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18747
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18755
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18764
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18773
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18782
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18791
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18800
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18809
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18818
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18827
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18836
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18845
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18855
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18863
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18872
0,1,1,0,0,1,0,1,0,0,1,0,0,8,0,18881
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18890
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18899
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18908
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,18917
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,18926
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,18935
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,18944
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,18953
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,18962
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,18971
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,18980
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,18989
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,18998
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19007
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19016
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19025
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19035
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19043
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19052
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19061
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19070
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19079
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19088
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19098
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19106
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19115
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19124
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19134
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19142
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19151
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19161
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19169
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19179
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19187
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19196
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19205
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19215
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19223
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19233
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19241
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19250
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19259
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19268
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19277
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19286
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19295
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19304
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19313
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19322
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19331
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19340
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19349
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19358
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19367
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19376
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19385
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19394
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19403
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19412
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19421
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19430
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19439
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19448
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19457
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19466
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19475
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19484
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19493
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19502
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19511
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19520
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19529
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19538
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19547
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19556
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19565
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19574
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19583
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19592
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19601
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19610
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19619
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19628
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19637
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19646
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19655
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19664
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19673
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19682
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19691
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19701
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19709
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19718
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19727
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19736
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19745
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19754
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19763
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19772
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19781
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19790
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19800
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19809
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19818
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19827
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19836
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19846
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19854
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19864
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19873
0,1,1,0,0,1,0,1,0,0,1,0,0,7,0,19881
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19890
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19899
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19908
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,19917
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,19926
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,19935
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,19944
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,19953
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,19961
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,19970
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,19980
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,19989
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,19999
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20008
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20017
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20026
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20036
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20046
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20056
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20064
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20073
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20082
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20091
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20100
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20109
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20118
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20127
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20136
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20145
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20154
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20163
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20172
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20181
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20190
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20199
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20208
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20217
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20226
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20235
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20244
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20252
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20262
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20271
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20280
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20289
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20298
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20306
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20315
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20324
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20333
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20341
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20350
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20359
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20368
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20377
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20387
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20396
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20404
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20414
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20423
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20431
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20442
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20457
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20466
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20475
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20484
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20494
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20503
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20512
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20522
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20531
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20540
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20549
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20558
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20567
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20576
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20585
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20594
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20603
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20613
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20622
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20631
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20640
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20649
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20659
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20668
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20677
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20686
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20695
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20704
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20713
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20722
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20732
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20741
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20750
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20758
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20769
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20777
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20788
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20797
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20805
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20814
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20824
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20833
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20842
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20851
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20859
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20869
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20878
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20887
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20895
0,1,1,0,0,1,0,1,0,0,1,0,0,6,0,20904
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,20914
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,20923
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,20932
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,20941
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,20950
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,20959
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,20968
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,20977
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,20986
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,20995
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21004
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21013
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21022
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21031
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21040
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21052
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21061
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21070
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21079
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21088
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21097
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21106
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21115
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21124
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21133
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21142
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21151
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21160
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21169
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21178
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21187
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21196
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21205
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21214
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21223
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21232
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21242
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21251
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21260
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21269
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21278
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21287
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21296
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21305
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21313
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21322
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21331
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21340
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21349
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21357
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21367
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21376
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21386
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21395
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21404
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21413
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21421
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21430
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21440
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21448
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21460
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21469
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21477
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21487
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21496
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21505
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21517
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21526
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21534
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21543
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21553
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21561
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21571
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21580
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21588
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21599
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21608
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21617
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21627
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21635
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21644
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21653
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21662
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21671
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21680
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21689
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21698
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21707
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21716
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21725
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21734
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21744
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21753
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21762
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21771
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21780
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21789
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21798
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21807
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21816
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21825
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21834
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21843
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21853
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21862
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21871
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21880
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21889
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21898
0,1,1,0,0,1,0,1,0,0,1,0,0,5,0,21908
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,21917
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,21926
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,21935
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,21944
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,21953
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,21962
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,21971
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,21980
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,21989
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,21998
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22007
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22016
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22025
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22034
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22043
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22052
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22062
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22071
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22080
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22089
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22098
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22107
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22116
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22125
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22134
