% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-53-32
% 4. Size: 4558





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18449
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18458
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18467
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18476
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18485
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18494
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18503
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18512
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18521
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18530
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18539
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18548
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18557
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18566
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18575
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18584
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18593
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18602
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18611
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18620
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18629
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18638
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18647
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18656
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18665
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18674
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18683
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18692
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18701
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18710
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18719
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18728
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18737
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18746
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18755
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18764
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18773
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18782
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18791
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18800
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18809
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18818
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18827
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18836
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18845
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18854
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18863
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18872
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18881
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18890
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18899
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18908
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18917
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18926
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18935
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18944
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18953
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18962
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18971
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18980
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18989
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18998
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19007
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19016
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19025
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19034
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,19043
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19052
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19061
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19070
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19079
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19088
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19097
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19106
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19115
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19124
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19133
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19142
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19151
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19160
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19169
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19178
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19187
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19196
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19205
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19214
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19223
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19232
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19241
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19250
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19259
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19268
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19277
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19286
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19295
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19304
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19313
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19322
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19331
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19340
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19349
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19358
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19367
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19376
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19385
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19394
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19403
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19412
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19421
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19430
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19439
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19448
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19457
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19466
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19475
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19484
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19493
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19502
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19511
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19520
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19529
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19538
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19547
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19556
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19565
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19574
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19583
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19592
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19601
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19610
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19619
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19628
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19637
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19646
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19655
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19664
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19673
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19682
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19691
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19700
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19709
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19718
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19727
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19736
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19745
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19754
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19763
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19772
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19781
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19790
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19799
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19808
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19817
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19826
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19835
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19844
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19853
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19862
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19871
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19880
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19889
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19898
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19907
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19916
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19925
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19934
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19943
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19952
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19961
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19970
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19979
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19988
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19997
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20006
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20015
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20024
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20033
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20042
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20053
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20062
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20072
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20081
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20090
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20099
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20108
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20117
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20126
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20135
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20144
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20153
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20162
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20171
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20180
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20189
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20198
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20207
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20216
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20225
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20234
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20244
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20253
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20262
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20271
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20280
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20289
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20298
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20307
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20316
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20325
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20334
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20343
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20352
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20361
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20370
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20379
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20388
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20397
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20406
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20415
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20424
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,20433
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,20442
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,20451
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20460
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20469
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20478
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20487
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20496
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20505
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20514
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20523
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20532
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20541
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20550
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20559
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20568
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20577
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20587
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20600
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20610
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20619
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20628
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20637
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20646
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20658
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20670
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20679
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20688
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20702
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20717
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20734
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20744
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20753
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20762
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20771
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20780
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20789
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20798
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20807
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20816
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20825
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20834
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20843
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20852
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20861
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20870
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20879
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20888
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20897
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20906
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20915
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20924
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20933
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20942
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20951
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20960
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20969
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20978
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20987
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20996
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21005
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21014
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21023
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21032
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21041
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21050
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21059
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21068
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21077
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21086
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21095
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21104
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21113
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21122
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21131
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21140
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21149
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21158
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21167
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21176
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21185
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21194
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21203
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21212
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21221
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21230
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21239
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21248
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21257
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21266
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21275
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21284
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21293
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21302
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21311
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21320
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21329
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21338
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21347
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21356
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21365
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21374
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21383
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21392
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21401
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21410
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21419
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21428
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21437
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21446
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21455
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21464
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21473
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21482
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21491
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21500
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21509
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21518
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21527
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21536
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21545
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21554
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21563
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21572
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21581
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21590
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21599
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21608
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21617
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21626
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21635
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21644
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21653
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21662
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21671
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21680
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21689
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21698
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21707
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21716
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21725
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21734
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21743
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21752
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21761
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21770
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21779
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21788
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21797
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21806
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21815
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21824
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21833
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21842
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21851
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21860
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21869
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21878
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21887
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21896
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21905
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21914
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21923
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21932
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21941
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21950
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21959
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21968
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21977
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21986
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21995
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22004
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22013
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22022
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22031
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22040
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22049
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22058
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22067
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22076
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22085
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22094
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22103
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22112
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22121
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22130
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22139
