% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-01-49





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16610
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16619
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16627
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16637
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16646
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16655
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16664
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16673
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16682
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16692
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16700
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16710
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16719
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16728
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16737
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16746
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16754
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16763
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16772
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16781
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16790
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16800
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16809
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16818
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16827
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16836
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16845
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16854
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16863
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16872
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16881
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16890
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16899
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16908
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16917
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16926
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16935
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16943
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16952
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16961
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16970
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16980
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16990
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,16999
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17008
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17017
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17026
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17034
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17043
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17052
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17062
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17070
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17079
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17088
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17097
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17106
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17116
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17124
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17133
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17142
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17151
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17160
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17169
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17178
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17187
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17196
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17205
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17214
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17223
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17232
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17242
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17259
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17268
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17279
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17289
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17298
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17308
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17317
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17328
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17345
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17369
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17383
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17403
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17412
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17432
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17443
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17514
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17534
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17545
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17564
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17574
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17585
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17609
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17622
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17636
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17646
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17656
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17676
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17722
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17730
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17740
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17761
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17772
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17782
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17793
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17813
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,17834
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17844
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17875
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17885
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17894
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17907
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17919
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17930
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17939
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17952
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17962
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17975
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,17994
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18004
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18020
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18058
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18074
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18093
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18103
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18113
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18126
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18138
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18163
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18185
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18197
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18209
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18220
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18231
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18241
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18251
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18264
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18274
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18284
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18294
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18303
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18315
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18324
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18337
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18351
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18370
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18387
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18400
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18432
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18449
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18460
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18470
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18491
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18501
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18515
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18533
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18557
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18575
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18596
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18605
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18614
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18623
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18634
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18645
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18664
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18684
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18693
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18723
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,18748
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18757
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18777
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18786
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18801
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18811
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18821
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18830
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18897
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18923
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18933
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18942
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18951
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18960
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18969
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18978
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18990
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,18999
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19008
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19019
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19028
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19037
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19046
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19055
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19064
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19073
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19082
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19092
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19101
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19110
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19119
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19128
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19137
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19146
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19155
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19164
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19173
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19182
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19191
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19200
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19209
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19218
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19227
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19236
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19246
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19255
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19264
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19273
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19282
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19291
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19300
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19309
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19318
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19327
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19336
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19345
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19354
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19363
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19372
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19381
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19390
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19399
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19409
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19418
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19427
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19436
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19445
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19454
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19463
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19472
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19481
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19490
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19499
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19508
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19517
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19526
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,19535
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19544
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19553
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19562
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19571
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19580
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19589
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19598
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19607
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19616
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19625
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,19634
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19643
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19652
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19661
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19670
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19679
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19688
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19697
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19706
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19715
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19724
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19733
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19742
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19751
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19760
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19769
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19778
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19787
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19796
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19805
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19814
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19823
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19832
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19841
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19850
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19859
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19868
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19877
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19886
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19895
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19904
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19913
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19922
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19931
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19940
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19949
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19958
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19967
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19976
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19985
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19994
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20004
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20013
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20022
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20031
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20040
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20049
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20058
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20067
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20076
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20085
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20094
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20103
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20112
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20121
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20130
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20139
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20148
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20157
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20166
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20175
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20184
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20193
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20202
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20211
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20220
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20229
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20238
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20247
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20256
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20265
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20274
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20283
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20292
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20302
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20311
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20320
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20329
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20338
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20347
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20360
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20369
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20378
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20387
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20402
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20413
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20425
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20435
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20445
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20456
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20465
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20474
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20483
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20492
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20501
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20514
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20523
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20532
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20541
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20550
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20559
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20569
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20579
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20588
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20597
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20606
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20615
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20625
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20634
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20643
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20652
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20661
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20670
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20680
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20689
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20701
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20712
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20738
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20760
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20769
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20786
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20795
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20804
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20813
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20822
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20831
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20841
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20850
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20859
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20868
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20877
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20886
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20895
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20904
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20913
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20922
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20931
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20940
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20949
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20958
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20967
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20976
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20985
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20994
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21003
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21012
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21021
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21030
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21039
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21048
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21057
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21066
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21075
