% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-53-35





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18302
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18310
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18319
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18328
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18345
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18354
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18363
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18372
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18381
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18389
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18398
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18417
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18426
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18434
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18444
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18453
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18462
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18471
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18480
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18489
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18498
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18507
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18517
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18528
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18537
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18548
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18558
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18567
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18579
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18589
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18598
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18607
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18616
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18634
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18643
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18662
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18671
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18689
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18707
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18725
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18734
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18743
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18761
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18770
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18779
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18788
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18797
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18806
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18815
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18824
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18842
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18851
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18860
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18869
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18878
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18887
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18905
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18914
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18923
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18932
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18941
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18950
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18959
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18968
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18977
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18986
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,18995
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19004
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19013
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19022
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19031
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19040
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19049
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19067
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19076
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19094
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19103
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19112
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19121
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19130
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19139
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19148
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19166
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19175
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19184
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19193
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19202
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19211
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19229
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19238
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19274
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19283
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19294
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19303
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19311
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19320
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19329
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19338
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19347
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19356
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19365
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19374
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19383
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19402
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19411
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19420
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19430
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19439
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19448
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19457
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19466
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19475
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19485
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19493
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19502
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19511
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19521
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19529
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19542
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19552
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19561
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19571
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19583
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19592
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19601
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19611
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19619
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19630
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19640
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19648
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19657
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19666
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19675
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19684
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19694
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19706
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19720
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19730
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19739
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19749
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19759
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19768
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19776
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19785
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19795
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19804
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19817
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19827
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19836
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19847
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19856
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19864
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19873
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19882
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19891
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19901
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19909
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19918
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19927
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19936
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19946
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19955
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19963
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19973
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19981
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,19990
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20000
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20008
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20017
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20026
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20035
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20045
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20053
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20062
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20071
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20080
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20089
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20099
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20107
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20116
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20125
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20134
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20143
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20153
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20161
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20171
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20180
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20188
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20197
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20207
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20216
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20225
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20235
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20244
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20253
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20262
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20270
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20280
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20289
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20298
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20306
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20316
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20324
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20333
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20343
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20351
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20360
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20370
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20379
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20388
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20397
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20406
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20415
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20424
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20433
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20442
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20451
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20460
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20469
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20478
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20494
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20503
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20512
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20520
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20529
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20539
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20548
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20557
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20566
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20575
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20583
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20593
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20601
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20610
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20620
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20628
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20637
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20647
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20656
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20665
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20674
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20683
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20692
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20701
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20710
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20719
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20728
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20737
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20746
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20755
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20764
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20773
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20782
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20791
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20800
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20809
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20818
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20827
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20836
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20845
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20853
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20862
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20872
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20881
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20889
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20899
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20908
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20916
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20926
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20934
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20943
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20953
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20961
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20970
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20980
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20988
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20997
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21007
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21015
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21024
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21034
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21043
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21052
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21061
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21069
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21079
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21088
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21097
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21106
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21115
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21124
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21133
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21143
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21152
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21161
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21170
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21179
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21187
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21196
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21206
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21215
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21223
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21232
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21241
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21251
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21260
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21268
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21278
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21287
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21295
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21305
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21314
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21323
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21332
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21340
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21349
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21358
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21367
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21377
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21385
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21394
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21403
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21412
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21421
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21431
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21439
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21448
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21457
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21466
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21476
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21485
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21494
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21502
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21512
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21520
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21529
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21539
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21547
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21556
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21565
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21575
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21584
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21593
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21602
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21611
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21620
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21629
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21638
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21646
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21655
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21665
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21673
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21682
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21691
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21700
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21709
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21719
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21727
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21736
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21746
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21754
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21764
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21773
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21781
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21790
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21800
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21808
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21817
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21827
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21836
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21844
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21854
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21863
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21872
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21881
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21890
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21899
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21908
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21917
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21926
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21935
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21944
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21953
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21962
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21971
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21980
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21989
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21998
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22007
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22016
