% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-29--19-35-04
% 4. Size: 3807





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,30317,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30333,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30349,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30365,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,30381,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,30397,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,30413,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30428,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30444,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30460,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30475,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30490,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30506,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30522,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,30538,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30554,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30570,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30586,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30602,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,30618,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30640,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,30649,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30666,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30681,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30697,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30713,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30729,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30744,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30759,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,30774,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30788,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30803,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30819,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30834,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30849,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30865,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,30880,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30895,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30911,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30927,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30943,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30959,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30975,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,30991,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31006,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,31021,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,31037,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31053,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,31068,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,31083,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31099,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31115,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31131,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31147,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31162,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31179,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31195,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31211,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31226,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31241,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31257,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31272,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31288,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31303,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31318,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,31334,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31349,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31364,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31380,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,31395,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,31409,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,31425,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31441,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31457,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31473,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31489,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31505,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,31521,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,31537,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31552,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31568,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,31584,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,31601,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31616,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,31631,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31646,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,31661,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31677,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31692,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31708,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,31724,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31740,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,31756,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31771,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,31788,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31803,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,31819,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,31834,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31850,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31866,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31882,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,31898,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,31914,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,31930,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31946,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31962,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31978,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31994,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32011,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32026,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32041,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32055,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32070,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32086,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32101,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32116,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32132,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32147,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,32162,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32178,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32193,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32208,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32224,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,32239,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32254,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32270,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32285,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32300,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,32317,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32332,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32347,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,32362,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32377,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32393,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32409,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,32425,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,32441,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32456,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32472,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32486,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32502,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32519,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32534,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,32550,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32566,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32582,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32598,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32614,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32630,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32647,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32661,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32677,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32692,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,32707,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32723,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32738,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32753,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32769,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32784,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32799,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32814,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32829,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32845,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32860,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32876,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32892,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,32909,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32924,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,32940,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32956,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,32971,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,32986,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,33002,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33018,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33034,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33050,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33066,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33082,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33097,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33112,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33127,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33143,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33158,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33173,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33188,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33203,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33219,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33235,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33251,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33265,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33280,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33296,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33313,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33328,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33343,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33358,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33374,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,33390,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33405,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33420,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,33435,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33451,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33467,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,33483,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,33499,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33515,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33531,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33547,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33563,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33579,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33595,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33611,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33627,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33643,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,33659,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33674,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33691,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33706,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33722,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33737,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33752,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33768,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33784,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,33800,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33816,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33830,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33846,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,33860,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33876,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33891,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33907,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33923,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33939,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,33954,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,33969,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,33985,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,34001,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,34018,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34033,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,34048,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34064,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34079,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,34094,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,34110,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,34125,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34140,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34156,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,34172,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34188,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34204,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34220,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34235,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34251,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34267,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34283,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34298,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34313,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,34328,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34344,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34359,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34374,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34390,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34405,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,34419,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34435,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34451,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34466,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34482,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34497,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,34513,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34529,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34545,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34561,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34577,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34593,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34609,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34626,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34641,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34657,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,34673,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34689,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34705,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,34721,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34737,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,34753,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,34769,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34784,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,34798,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34814,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34829,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34845,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,34859,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34874,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34890,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34906,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34922,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34938,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,34954,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34970,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,34985,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35001,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35017,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35032,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,35047,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35063,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35079,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35095,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35110,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,35125,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,35141,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,35157,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35173,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35188,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35202,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35218,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35235,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35250,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35265,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35279,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35294,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,35310,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35326,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35342,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,35358,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35374,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35390,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35406,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35422,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35438,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35454,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,35480,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35501,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,35517,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35533,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35548,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,35563,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35579,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35594,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35609,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35624,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35639,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35655,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35670,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35685,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35701,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35716,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35731,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35747,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35762,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35777,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35793,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35807,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35823,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35837,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35852,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35867,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35882,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,35898,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35914,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35930,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35946,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35962,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,35978,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,35994,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36010,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36025,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36041,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36057,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36073,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36089,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36105,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36121,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36137,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36153,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36168,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36184,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,36200,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36216,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36232,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36248,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36264,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36280,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36296,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36312,1
