% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-18--14-42-44
% 4. Size: 7105





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.3501797,8.848679,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5919
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.3501797,8.848679,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5928
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.08197,8.848679,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5937
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.08197,8.848679,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5946
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.08197,8.848679,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5955
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.08197,8.848679,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5964
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.6396317,8.848679,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5973
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.6396317,8.848679,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5982
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.6396317,8.848679,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,5992
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.2949014,8.848545,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,6000
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.2949014,8.848545,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,6009
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.2949014,8.848545,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,6018
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.7010646,8.848445,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,6027
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.7010646,8.848445,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,6036
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.7010646,8.848445,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,6045
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.046243,8.848343,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,6054
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.046243,8.848343,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,6063
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.046243,8.848343,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,0,0,6072
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.427245,8.848207,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,1,0,6081
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.427245,8.848207,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6091
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.427245,8.848207,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6099
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.663393,8.84814,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6108
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.663393,8.84814,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6117
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.663393,8.84814,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6126
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.663393,8.84814,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6135
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.9074335,8.848472,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6144
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.9074335,8.848472,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6153
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.9074335,8.848472,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6162
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.901256,8.849421,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6171
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.901256,8.849421,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6180
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.901256,8.849421,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6190
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.922078,8.796393,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6198
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.922078,8.796393,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6207
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.922078,8.796393,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6216
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.90394,8.705146,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6225
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.90394,8.705146,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6234
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.90394,8.705146,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6243
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.746697,8.526984,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6252
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.746697,8.526984,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6261
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.746697,8.526984,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6270
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.545081,8.358665,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6279
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.545081,8.358665,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6288
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.545081,8.358665,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6297
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.283653,8.165589,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6307
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.283653,8.165589,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6315
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.283653,8.165589,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6324
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.283653,8.165589,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6333
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.857356,7.8759804,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6342
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.857356,7.8759804,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6351
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.857356,7.8759804,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6360
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.4889774,7.638621,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6369
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.4889774,7.638621,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6378
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.4889774,7.638621,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6387
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.0858274,7.386851,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6396
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.0858274,7.386851,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6405
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.0858274,7.386851,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6414
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.503105,7.0324388,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6423
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.503105,7.0324388,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6432
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.503105,7.0324388,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6441
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.8780074,6.6605315,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6450
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.8780074,6.6605315,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6459
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.8780074,6.6605315,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6468
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.386411,6.372174,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6478
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.386411,6.372174,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6486
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.386411,6.372174,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6495
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.386411,6.372174,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6504
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.879086,6.0771365,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6513
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.879086,6.0771365,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6522
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.879086,6.0771365,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6531
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.1813283,5.674982,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6540
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.1813283,5.674982,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6549
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.1813283,5.674982,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6558
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.644654,5.3678737,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6567
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.644654,5.3678737,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6576
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.644654,5.3678737,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6585
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.1083796,5.056831,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6594
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.1083796,5.056831,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6603
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.1083796,5.056831,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6612
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.1083796,5.056831,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6621
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.5024989,4.637045,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6630
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.5024989,4.637045,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6639
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.5024989,4.637045,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6648
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.1269681,4.3189836,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6657
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.1269681,4.3189836,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6666
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.1269681,4.3189836,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6675
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.7124559,3.891432,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6684
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.7124559,3.891432,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6693
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.7124559,3.891432,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6702
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.4555206,3.568556,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6711
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.4555206,3.568556,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6720
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.4555206,3.568556,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6729
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.171894,3.1356134,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6738
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.171894,3.1356134,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6747
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.171894,3.1356134,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6756
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.9960747,2.8094144,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6766
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.9960747,2.8094144,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6775
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.9960747,2.8094144,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6784
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.9960747,2.8094144,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6793
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.80197906,2.3728774,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6802
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.80197906,2.3728774,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6811
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.80197906,2.3728774,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6821
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.6816559,2.0444403,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6829
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.6816559,2.0444403,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6838
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.6816559,2.0444403,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6847
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.5488433,1.6459486,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6856
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.5488433,1.6459486,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6865
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.5488433,1.6459486,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6874
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.4665146,1.3988241,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6883
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.4665146,1.3988241,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6892
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.4665146,1.3988241,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6901
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.37561798,1.125997,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6910
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.37561798,1.125997,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6919
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.37561798,1.125997,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6928
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.37561798,1.125997,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6937
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.31926727,0.9569295,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6946
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.31926727,0.9569295,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6955
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.31926727,0.9569295,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6964
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.2713699,0.8132256,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6973
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.2713699,0.8132256,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6982
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.2713699,0.8132256,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6991
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.21849442,0.65463597,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7000
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.21849442,0.65463597,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7009
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.21849442,0.65463597,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7018
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.18571854,0.55636936,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7027
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.18571854,0.55636936,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7036
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.18571854,0.55636936,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7045
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.44789633,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7054
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.44789633,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7063
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.44789633,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7072
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3806559,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7081
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3806559,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7090
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3806559,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7099
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3806559,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7108
