% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-25--13-11-44
% 4. Size: 4518





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.4528613,6.6904383,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.0918922,1,0,13364
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.4528613,6.6904383,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.040973,1,0,13372
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.984896,6.5225587,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.9905634,1,0,13381
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.984896,6.5225587,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.9406576,1,0,13390
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.984896,6.5225587,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.891251,1,0,13399
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.4376016,6.3578663,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.8423386,1,0,13408
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.4376016,6.3578663,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.7939153,1,0,13417
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.4376016,6.3578663,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.745976,1,0,13426
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.8223376,6.1935463,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.6985164,1,0,13435
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.8223376,6.1935463,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.651531,1,0,13444
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.8223376,6.1935463,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.6050158,1,0,13453
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.246999,5.975074,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.5589657,1,0,13462
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.246999,5.975074,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.513376,1,0,13471
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.246999,5.975074,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.4682426,1,0,13480
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.510205,5.820041,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.42356,2,0,13489
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.510205,5.820041,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13498
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.510205,5.820041,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13507
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.733894,5.667895,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13516
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.733894,5.667895,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13525
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.733894,5.667895,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13534
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.923998,5.5173407,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13544
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.923998,5.5173407,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13553
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.923998,5.5173407,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13561
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,9.034629,5.3188434,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13571
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,9.034629,5.3188434,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13579
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,9.034629,5.3188434,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13588
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,9.070401,5.148724,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13598
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,9.070401,5.148724,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13606
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,9.070401,5.148724,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13615
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,9.030386,4.9533763,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13624
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,9.030386,4.9533763,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13634
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,9.030386,4.9533763,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13642
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.906294,4.7373114,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13651
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.906294,4.7373114,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13660
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.906294,4.7373114,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13669
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8.631589,4.4223027,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13679
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8.631589,4.4223027,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13688
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8.631589,4.4223027,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13696
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8.631589,4.4223027,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13705
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8.35717,4.16921,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13714
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8.35717,4.16921,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13723
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8.033869,3.9040802,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13732
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8.033869,3.9040802,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13741
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8.033869,3.9040802,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13750
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8.033869,3.9040802,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13759
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.6690207,3.6287436,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13768
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.6690207,3.6287436,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13776
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.128575,3.248325,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13785
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.128575,3.248325,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13794
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.128575,3.248325,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13803
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.128575,3.248325,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13811
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.6894464,2.9547122,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13820
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.6894464,2.9547122,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13829
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.6894464,2.9547122,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13838
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.2261643,2.655131,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13847
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.2261643,2.655131,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13856
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.2261643,2.655131,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13866
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.7423515,2.3504977,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13874
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.7423515,2.3504977,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13883
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.7423515,2.3504977,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13892
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.070606,1.9377306,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13901
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.070606,1.9377306,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13910
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.5500946,1.646898,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13920
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.5500946,1.646898,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13928
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.5500946,1.646898,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13937
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.017685,1.3995361,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13947
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.017685,1.3995361,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13955
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.017685,1.3995361,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13964
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.017685,1.3995361,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13974
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4751778,1.1893717,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13982
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4751778,1.1893717,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13991
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4751778,1.1893717,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14000
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.95401,1.010776,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14009
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.95401,1.010776,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14018
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.95401,1.010776,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14027
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.378006,0.81363255,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14036
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.378006,0.81363255,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14045
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.378006,0.81363255,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14054
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.0209885,0.6914266,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14063
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.0209885,0.6914266,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14072
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.7175713,0.5875651,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14081
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.7175713,0.5875651,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14091
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.7175713,0.5875651,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14100
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.4597092,0.4993354,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14108
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.4597092,0.4993354,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14117
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.4597092,0.4993354,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14127
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.2405624,0.42436388,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14135
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.2405624,0.42436388,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14144
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.2405624,0.42436388,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14154
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.0543213,0.36061606,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14162
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.0543213,0.36061606,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14172
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.8960419,0.3064643,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14181
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.8960419,0.3064643,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14190
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.8960419,0.3064643,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14199
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.7213326,0.24671766,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14208
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.7213326,0.24671766,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14217
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.7213326,0.24671766,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14227
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.61304855,0.20965576,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14235
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.61304855,0.20965576,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14245
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.61304855,0.20965576,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14254
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.52101517,0.17818874,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14262
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.52101517,0.17818874,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14271
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.52101517,0.17818874,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14281
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.44280627,0.151435,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14289
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.44280627,0.151435,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14298
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.44280627,0.151435,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14307
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.37633517,0.12868245,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14316
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.37633517,0.12868245,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14325
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.3198471,0.10935465,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14334
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.3198471,0.10935465,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14343
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.3198471,0.10935465,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14352
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.27183533,0.09294298,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14361
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.27183533,0.09294298,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14371
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.27183533,0.09294298,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14380
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.23103715,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14389
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.23103715,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14397
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.23103715,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14406
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.19636156,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14415
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.19636156,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14424
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.19636156,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14434
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.16689302,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14442
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.16689302,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14451
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.16689302,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14460
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14469
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14478
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14487
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14496
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14505
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14514
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14524
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14533
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14541
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14550
