% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-9-20--10-24-31





@RELATION factoryio-SortingStation


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "At Entry" NUMERIC
@ATTRIBUTE "At Load" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Load Conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Entry Conveyor" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit Conveyor" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Unload Conveyor" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Forks Left" NUMERIC
@ATTRIBUTE "Forks Right" NUMERIC
@ATTRIBUTE "Lift" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Target Position" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86384
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86393
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86402
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86413
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86422
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86431
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86440
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86449
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86458
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86467
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86476
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86485
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86494
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86503
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86512
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86521
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86530
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86539
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86548
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86557
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86567
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86579
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86588
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86597
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86609
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86618
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86627
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86637
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86648
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86657
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86669
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86678
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86687
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86696
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86705
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86714
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86723
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86732
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86741
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86750
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86760
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86770
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86779
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86788
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86797
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86807
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86818
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86827
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86838
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86847
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86856
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86865
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86874
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86883
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86892
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86901
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86910
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86919
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86928
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86937
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86946
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86955
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86964
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86974
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86983
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,86992
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87002
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87011
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87020
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87029
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87038
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87047
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87056
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87065
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87074
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87084
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87093
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87102
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87111
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87120
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87129
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87138
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87147
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87156
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87165
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87174
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87183
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87191
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87200
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87209
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87218
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87227
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87236
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87245
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87254
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87263
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87272
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87281
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87290
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87299
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87308
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87317
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87326
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87335
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87344
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87353
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87362
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87371
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87380
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87389
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87398
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87407
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87417
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87428
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87439
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87454
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87463
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87473
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87482
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87491
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87500
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87509
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87518
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87527
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87539
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87550
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87559
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87568
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87578
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87587
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87596
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87605
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87614
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87623
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87632
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87643
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87652
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87661
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87671
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87680
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87689
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87698
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87707
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87717
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87726
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87735
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87744
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87753
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87762
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87771
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87780
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87789
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87798
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87807
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87816
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87825
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87834
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87843
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87852
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87861
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87871
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87880
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87890
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,87899
