% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-8-25--15-06-42





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Option 1" NUMERIC
@ATTRIBUTE "Option 2" NUMERIC
@ATTRIBUTE "Option 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21729
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21760
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21769
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21778
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21810
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21819
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21829
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21859
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21869
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21879
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21910
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21920
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21929
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21959
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21969
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,21978
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22008
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22018
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22027
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22059
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22069
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22078
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22110
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22119
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22128
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22160
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22170
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22179
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22210
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22219
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22229
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22260
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22270
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22279
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22310
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22319
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22329
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22360
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22369
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22378
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22389
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22399
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22409
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22460
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22469
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22479
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22513
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22522
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22531
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22568
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22577
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22587
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22597
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22607
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22618
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22648
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22657
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22667
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22703
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22712
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22722
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22734
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22744
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22756
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22785
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22795
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22805
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22838
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22847
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22857
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22891
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22901
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22911
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22945
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22955
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22964
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,22998
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23007
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23018
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23052
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23061
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23071
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23103
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23113
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23123
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23159
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23170
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23181
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23209
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23219
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23229
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23262
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23271
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23281
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23314
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23323
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23333
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23369
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23380
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23389
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23399
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23409
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23420
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23472
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23482
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23491
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23523
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23534
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23543
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23580
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23589
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23597
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23630
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23640
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23649
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23732
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23742
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23758
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23767
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23776
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23785
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23813
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23823
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23832
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23865
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23875
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23884
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23917
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23926
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23936
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23968
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23978
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,23987
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24019
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24029
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24039
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24068
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24078
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24087
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24118
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24128
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24138
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24169
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24178
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24188
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24220
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24229
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24239
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24269
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24279
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24288
