% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-36-14
% 4. Size: 3399





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18428
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18437
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18446
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18455
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18464
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18473
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18483
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18492
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18500
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18509
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18519
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18527
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18536
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18545
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18555
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18563
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18572
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18581
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18590
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18599
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18608
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18617
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18626
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18636
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18644
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18653
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18662
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18671
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18680
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18689
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18698
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18708
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18718
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18727
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18736
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18745
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18754
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18763
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18772
0,0,1,0,0,1,0,1,0,1,1,0,0,8,0,18781
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18790
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18799
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18808
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18817
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18826
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18835
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18844
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18853
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18862
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18871
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18880
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18888
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18898
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18906
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18916
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18924
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18933
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18943
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18952
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18961
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18969
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18978
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18987
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,18996
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19005
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19014
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19023
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19032
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19041
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19050
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19059
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19068
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19077
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19086
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19095
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19104
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19113
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19122
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19131
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19140
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19149
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19158
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19167
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19176
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19185
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19194
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19203
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19212
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19221
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19230
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19239
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19248
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19257
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19266
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19275
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19284
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19293
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19302
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19311
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19320
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19329
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19338
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19347
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19356
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19365
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19374
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19383
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19392
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19401
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19410
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19419
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19427
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19436
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19444
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19453
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19462
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19471
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19480
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19489
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19498
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19507
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19516
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19525
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19534
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19544
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19553
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19561
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19570
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19580
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19589
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19598
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19607
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19615
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19625
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19634
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19643
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19651
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19660
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19670
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19680
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19688
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19697
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19706
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19716
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19725
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19733
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19742
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19751
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19761
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19769
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19778
0,1,1,0,0,1,0,1,0,1,1,0,0,8,0,19787
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19797
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19806
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19815
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19823
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19832
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19842
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19851
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19859
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19868
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19878
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19887
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19896
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19905
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19913
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19922
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19932
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19941
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19950
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19958
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19968
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19976
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19986
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,19994
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20003
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20012
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20022
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20031
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20040
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20048
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20057
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20066
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20075
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20084
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20093
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20102
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20111
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20120
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20129
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20138
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20147
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20156
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20165
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20174
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20183
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20192
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20201
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20210
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20219
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20228
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20237
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20246
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20255
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20264
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20273
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20282
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20291
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20300
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20309
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20318
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20327
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20336
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20345
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20354
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20363
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20372
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20381
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20390
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20399
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20408
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20417
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20426
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20435
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20450
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20459
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20468
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20477
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20486
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20495
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20504
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20513
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20522
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20531
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20540
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20549
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20558
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20567
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20576
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20585
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20594
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20603
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20612
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20621
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20631
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20639
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20648
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20657
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20666
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20675
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20684
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20693
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20702
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20711
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20721
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20729
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20738
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20747
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20756
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20765
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20774
0,1,1,0,0,1,0,1,0,1,1,0,0,7,0,20783
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20792
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20801
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20810
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20819
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20828
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20837
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20846
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20855
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20864
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20873
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20882
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20891
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20900
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20909
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20918
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20927
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20936
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20945
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20954
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20963
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20972
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20981
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20990
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,20999
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21008
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21017
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21026
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21034
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21043
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21052
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21061
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21071
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21079
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21088
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21097
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21106
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21116
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21125
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21134
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21143
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21152
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21161
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21170
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21179
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21188
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21197
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21206
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21215
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21224
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21233
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21242
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21251
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21260
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21269
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21278
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21287
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21296
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21305
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21314
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21323
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21332
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21341
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21350
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21359
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21368
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21377
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21386
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21395
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21404
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21413
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21422
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21431
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21440
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21449
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21458
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21467
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21476
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21485
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21494
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21503
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21512
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21521
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21530
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21539
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21548
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21557
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21566
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21575
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21584
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21593
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21602
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21611
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21620
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21629
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21638
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21647
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21656
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21665
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21674
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21683
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21693
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21701
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21710
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21720
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21728
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21737
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21746
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21755
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21764
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21773
0,1,1,0,0,1,0,1,0,1,1,0,0,6,0,21782
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21791
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21800
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21809
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21818
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21827
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21836
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21845
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21854
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21863
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21872
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21881
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21890
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21899
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21908
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21917
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21927
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21935
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21944
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21953
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21962
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21971
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21980
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21989
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,21998
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22007
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22016
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22025
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22034
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22043
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22052
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22061
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22070
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22079
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22088
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22098
