% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-06--12-02-32





@RELATION factoryio-FillingTank


@ATTRIBUTE "At entry 2" NUMERIC
@ATTRIBUTE "At transfer 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Load 2" NUMERIC
@ATTRIBUTE "Unload 2" NUMERIC
@ATTRIBUTE "Transfer right 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98311
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98319
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98329
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98338
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98347
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98356
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98365
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98374
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98383
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98393
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98402
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98411
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98419
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98429
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98439
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98448
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98457
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98466
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98474
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98484
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98493
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98502
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98510
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98519
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98528
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98537
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98547
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98556
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98565
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98574
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98585
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98594
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98612
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98621
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98630
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98639
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98648
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98657
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98665
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98675
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98684
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98692
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98701
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98710
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98719
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98728
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98737
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98746
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98755
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98765
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98774
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98784
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98793
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98802
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98811
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98820
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98829
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98838
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98846
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98856
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98865
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98874
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98883
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98892
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98901
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98910
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98919
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98927
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98936
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98946
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98954
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98963
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98972
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98982
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98991
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,98999
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99008
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99016
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99025
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99034
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99042
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99051
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99060
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99069
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99079
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99088
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99097
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99105
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99114
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99123
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99132
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99141
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99150
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99159
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99168
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99177
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99185
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99194
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99203
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99213
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99222
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99231
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99240
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99249
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99257
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99267
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99276
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99285
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99294
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99303
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99311
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99320
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99329
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99338
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99347
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99357
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99366
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99375
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99384
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99395
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99404
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99413
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99422
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99431
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99440
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99449
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99458
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99467
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99476
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99485
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99494
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99503
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99512
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99520
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99530
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99539
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99548
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99557
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99566
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99575
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99583
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99593
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99602
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99611
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99620
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99629
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99638
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99648
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99656
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99665
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99676
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99685
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99694
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99703
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99711
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99720
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99729
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99737
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99747
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99756
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99765
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99774
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99783
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99792
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99801
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99809
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99818
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99827
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99836
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99845
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99855
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99864
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99873
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99882
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99891
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99899
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99909
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99918
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99927
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99936
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99945
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99954
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99963
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99972
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99981
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99990
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,99998
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100007
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100016
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100025
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100034
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100043
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100051
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100060
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100069
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100078
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100087
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100096
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100105
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100114
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100123
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100132
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100141
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100150
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100159
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100168
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100176
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100185
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100193
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100203
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100211
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100220
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100229
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100238
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100246
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100255
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100265
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100273
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100283
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100292
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100302
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100310
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100319
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100329
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100337
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100346
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100355
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100365
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100373
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100382
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100392
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100401
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100410
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100419
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100428
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100437
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100446
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100456
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100464
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100474
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100484
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100493
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100502
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100511
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100521
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100530
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100539
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100548
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100557
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100566
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100576
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100586
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100595
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100604
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100613
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100621
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100632
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100641
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100651
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100660
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100669
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100679
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100688
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100698
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100707
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100716
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100725
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100734
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100743
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100751
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100760
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100769
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100778
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100786
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100795
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100803
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100812
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100821
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100830
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100839
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100848
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100857
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100866
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100875
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100885
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100894
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100904
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100913
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100922
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100931
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100940
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100950
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100958
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100967
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100975
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100984
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,100993
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101002
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101011
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101020
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101029
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101038
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101047
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101056
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101064
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101073
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101083
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101092
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101101
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101112
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101121
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101132
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101142
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101151
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101160
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101169
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101178
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101187
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101195
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101205
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101215
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101224
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101233
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101242
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101250
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101259
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101268
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101276
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101286
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101295
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101304
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101314
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101323
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101332
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101341
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101350
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101359
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101367
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101377
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101385
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101395
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101404
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101413
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101422
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101430
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101440
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101449
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101458
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101467
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101475
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101484
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101493
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101501
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101510
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101519
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101530
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101542
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101561
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101570
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101579
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101588
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101597
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101606
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101615
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101625
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101634
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101644
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101653
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101662
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101671
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101680
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101688
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101697
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101707
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101715
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101724
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101733
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101742
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101751
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101760
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101769
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101778
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101786
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101795
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101804
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101813
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101821
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101830
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101839
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101848
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101857
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101867
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101876
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101884
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101894
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101902
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101911
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101920
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101930
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101938
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101947
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101955
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101965
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101974
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101983
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,101991
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,102000
