% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2022-4-29--23-18-57
% 4. Size: 3309





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14443,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14463,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14482,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14505,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14522,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14537,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14554,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14568,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14584,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14599,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14615,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14632,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14646,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14662,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14677,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14693,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14709,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14725,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14741,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14757,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14772,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14787,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14803,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14819,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14834,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14850,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14866,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14881,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14896,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14911,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14927,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14943,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14959,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14975,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14991,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15007,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15023,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15039,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15054,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15071,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15086,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15101,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15117,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15133,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15148,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15163,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15180,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15195,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15211,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15227,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15243,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15259,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15275,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15291,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15307,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15323,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15339,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15355,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15371,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15386,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15401,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15417,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15432,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15447,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15463,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15479,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15495,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15511,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15527,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15543,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15559,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15575,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15591,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15607,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15623,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15639,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15655,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15671,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15687,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15703,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15719,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15735,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15751,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15767,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15783,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15799,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15815,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15831,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15847,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15863,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15878,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15894,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15909,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15924,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15940,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15955,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15971,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15987,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16003,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16019,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16035,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16051,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16067,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16083,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16099,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16115,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16131,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16147,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16163,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16178,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16193,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16209,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16225,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16241,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16258,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16273,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16289,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16305,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16321,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16336,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16351,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16367,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16383,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16399,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16415,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16433,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16448,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16463,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16477,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16493,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16510,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16525,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16542,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16555,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16572,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16587,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16603,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16619,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16635,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16652,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16669,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16683,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16699,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16715,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16731,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16746,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16761,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16777,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16793,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16809,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16825,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16840,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16856,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16872,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16887,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16903,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16919,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16935,0
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16950,0
