% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--20-22-58
% 4. Size: 1152





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.002074,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43168,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.001979,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43179,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.001979,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43196,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.001979,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43212,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.002022,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43227,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.002022,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43244,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0017242,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43259,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0017242,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43274,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0017347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43289,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0017347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43304,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0017347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43320,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0017347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43334,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.001662,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43350,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.001662,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43723,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9976013,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,43739,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0018706,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43755,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0018706,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43771,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0018325,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43787,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.001796,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43827,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.001796,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43850,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9976609,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,43912,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9976609,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,43931,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9976609,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,43945,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0013185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43959,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0013185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43975,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0016527,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43992,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0016527,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,44006,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0017443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,44024,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0017443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,44038,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.00125,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,44367,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.339473,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,44385,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.9927077,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44401,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.9927077,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44416,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.7001114,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44431,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.7001114,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44445,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.7001114,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44460,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.864839,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44476,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.864839,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,44490,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.146483,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44506,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.146483,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44524,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.2842393,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44536,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.2842393,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44552,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.2940536,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44570,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.2940536,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44582,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1134477,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44597,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1134477,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44972,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1666975,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,44986,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1666975,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45001,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.113533,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45018,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.113533,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45034,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1482897,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45050,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1482897,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45064,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.13325,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45078,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.13325,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45094,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.960945,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,45110,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.960945,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,45126,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.399428,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45142,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.399428,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45158,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.3883314,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45174,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.3883314,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45190,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.469945,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,45568,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.2264175,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45593,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.720299,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,45614,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.720299,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,45628,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.7067156,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,45646,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.7067156,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,45658,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.050545,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,45674,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.050545,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,45689,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.708974,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,45704,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.708974,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,45720,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.0328293,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45735,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.0328293,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45750,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.6786027,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,45765,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.6786027,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,45780,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.9957566,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,45796,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.9957566,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46170,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.1421294,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,46186,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.1421294,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,46202,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.1421294,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,46217,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.684865,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,46233,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3451767,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,46355,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3451767,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,46392,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3451767,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,46407,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.78685,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,46423,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.78685,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,46438,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.7925446,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,46454,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.7925446,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,46469,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.7925446,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,46485,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.6865494,0.7776035,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,46501,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.6865494,0.7776035,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,46516,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.982535,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46532,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.982535,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46547,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.9179947,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,46920,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.3704405,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,46935,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.3704405,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,46951,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6772676,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,46966,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6772676,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,46982,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.0108643,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,46997,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.0108643,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,47013,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6205735,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,47029,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6205735,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,47044,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.0578644,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47060,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.0578644,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47075,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3487487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,47091,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3487487,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,47106,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3445206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47122,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3445206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,47499,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.453125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47513,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.453125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47529,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.2067902,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47545,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.2067902,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47561,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.5178177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47577,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.5178177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47593,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.1567017,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47608,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.1567017,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47622,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.5509552,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47639,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.5509552,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47654,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.6315949,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47670,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.6315949,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,47686,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4352173,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,47701,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4352173,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48067,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.9690354,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48083,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.9690354,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48098,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.3695999,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48113,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.3695999,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48131,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.6555817,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48145,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.6555817,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48160,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.6555817,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48175,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.3965347,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48191,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.3965347,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48206,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.1643951,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48220,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.1643951,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48237,1
