% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-02-52
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499974,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19873,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499974,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19888,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999955,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19903,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999955,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19919,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997666,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19934,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000596,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19950,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000596,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19965,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001664,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19986,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001664,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19997,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999833,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20012,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999833,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20029,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999497,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20047,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999497,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20061,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996903,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20076,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500096,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20092,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500096,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20108,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999435,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20124,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999435,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20141,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5002227,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20156,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5002227,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20171,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995682,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20187,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3604112,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20204,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3604112,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20218,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3130478,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20234,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3130478,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20251,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7094711,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20266,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4696686,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20282,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4696686,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20298,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7465546,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20314,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7465546,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20330,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1551652,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20346,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1551652,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20362,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5746872,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20376,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8014358,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20391,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8014358,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20407,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9327972,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20422,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9327972,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20439,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.624054,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20454,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1148605,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20470,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1148605,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20486,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0598724,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20502,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0598724,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20519,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.025276,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20535,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4413009,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20549,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4413009,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20564,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.949286,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20579,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.949286,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20601,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9812653,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20625,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2974396,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20642,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4323564,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20656,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4323564,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20672,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.386966,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20688,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.386966,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20704,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5354294,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20720,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5354294,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20737,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6449234,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20753,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2417846,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20770,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2417846,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20784,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3828812,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20800,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3828812,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20817,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0273285,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20832,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0273285,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20850,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5821838,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20864,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7024186,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20881,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7024186,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20895,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.688472,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20911,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.688472,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20928,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0217195,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20943,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0217195,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20958,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6235642,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20974,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0039184,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20990,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0039184,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21006,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.805658,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21022,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.805658,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21039,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9684051,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21053,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9684051,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21069,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1404984,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,21087,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8064316,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21100,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8064316,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21130,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.4556656,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21152,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.66844785,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21170,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.66844785,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21184,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.66844785,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21202,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.45931855,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21223,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7508224,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21245,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7508224,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21261,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7508224,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21277,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.024554443,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21293,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.024554443,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21308,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.024554443,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21324,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.029101562,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21341,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.029101562,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21355,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21371,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21387,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21401,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21417,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21432,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21448,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21463,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21479,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.06319885,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21494,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.06319885,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21509,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21525,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21542,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21557,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21572,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.05833893,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21588,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21604,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21619,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21635,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21651,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21667,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21683,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.033018492,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21699,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.033018492,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21714,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0051742555,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21729,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21745,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21761,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04615631,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21777,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.04615631,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21793,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21807,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21823,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.048233032,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21839,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21853,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21869,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.03361664,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21885,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.03361664,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21901,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21917,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21931,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21947,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21963,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21978,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0011337281,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,21994,0
