% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--21-59-09
% 4. Size: 3729





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0009856,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18827,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0009856,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18844,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.000276,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18860,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.00072,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18875,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.00072,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18892,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.000371,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18907,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998841,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18924,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998841,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18938,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998474,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18955,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998474,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18970,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998353,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18985,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.000482,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19002,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.000482,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19018,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9999878,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19034,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9997191,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19048,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9997191,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19065,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998932,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19080,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9996705,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19097,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9996705,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19112,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9996781,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19127,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9996781,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19144,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.000476,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19159,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9999955,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19175,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9999955,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19192,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9999557,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19206,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9999557,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19223,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.999971,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19237,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.999971,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19251,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.999971,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19267,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998412,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19281,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998412,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19301,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998412,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19312,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.000636,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19327,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.000636,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19344,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998565,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19360,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9998565,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19374,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0020704,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19389,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0020704,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19407,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5056458,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19419,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5056458,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19437,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8528473,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19452,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.208255,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19468,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.208255,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19483,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.674492,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19500,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.674492,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19516,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6941757,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19531,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6941757,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19546,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7342925,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19562,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8551972,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19578,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8551972,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19593,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9412766,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19609,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9412766,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19626,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.285318,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,19643,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.285318,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,19657,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.8057632,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,19673,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.8057632,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,19689,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.2277555,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19706,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.2277555,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19721,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.039398,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19735,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.039398,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19751,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5494874,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19766,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5494874,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19782,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.974608,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19803,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.801349,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19826,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.801349,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19843,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.8637772,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19858,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.8637772,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19874,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.586016,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,19889,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.610521,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19904,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.610521,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19920,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.618413,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19937,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.618413,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,19953,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.800789,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,19969,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.9241776,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,19984,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.9241776,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,20001,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.9500475,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,20016,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.9500475,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,20032,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.082606,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,20048,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.082762,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,20063,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.082762,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,20078,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1530256,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,20094,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1530256,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,20110,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.608046,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,20125,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.608046,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,20142,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.305235,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,20157,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.305235,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,20171,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.029143,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,20188,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.029143,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,20202,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.2083144,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,20219,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.2083144,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,20235,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.161074,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,20251,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.161074,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,20267,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.3179855,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,20282,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.3179855,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,20299,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.0036516,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,20315,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.8880844,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,20330,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.8880844,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,20345,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.718343,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,20361,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.718343,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,20376,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1928267,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,20392,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1928267,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,20408,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.406151,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,20424,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.406151,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,20440,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.832521,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,20455,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.832521,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,20471,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.164012,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,20486,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.6557755,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,20503,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.6557755,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,20518,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.486974,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,20534,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.486974,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,20550,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.2136946,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,20566,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.2136946,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,20584,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.168645,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,20598,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.7448378,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20614,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.7448378,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20630,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.063014,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,20646,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.063014,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,20663,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.674899,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20679,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.41378,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20695,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.41378,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20710,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.779303,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20726,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.779303,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20741,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.550537,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20756,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.550537,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20773,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.5735,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,20789,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.5735,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,20804,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.896495,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20821,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2139726,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,20836,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2139726,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,20857,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.3946166,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20869,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.3946166,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20884,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.158113,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,20900,1
