% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2021-8-16--16-33-22





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.627261,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16415
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.611993,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16423
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.611993,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16432
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.611993,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16442
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5944405,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16450
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5944405,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16459
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5944405,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16468
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5944405,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16478
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5831156,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16486
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5831156,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16495
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5831156,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16504
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5701027,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16513
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5701027,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16522
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5701027,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16531
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5617056,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16540
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5617056,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16549
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5617056,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16558
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5520544,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16566
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5520544,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16576
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5520544,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16584
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5520544,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16594
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.543915,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16603
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.543915,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16611
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.543915,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16620
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.53866,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16628
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.53866,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16638
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.53866,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16647
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.532628,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16655
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.532628,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16664
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.532628,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16673
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5287323,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16682
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5287323,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16691
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5287323,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16700
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5287323,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16709
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.525299,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16717
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.525299,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16726
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5213604,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16735
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5213604,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16744
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5213604,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16753
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5213604,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16761
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.518814,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16770
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.518814,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16779
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.518814,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16789
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.518814,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16797
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5165777,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16806
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5165777,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16815
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5165777,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16824
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.514003,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16832
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.514003,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16841
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.514003,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16850
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.511833,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16859
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.511833,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16868
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.511833,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16877
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5104313,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16886
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5104313,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16895
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5104313,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16904
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.509201,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16913
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.509201,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16922
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.509201,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16930
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.509201,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16940
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.507785,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16949
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.507785,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16958
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5068693,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16966
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5068693,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16975
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5068693,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16984
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5068693,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16992
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5058203,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17001
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5058203,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17009
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5058203,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17018
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.505148,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17027
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.505148,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17036
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.505148,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17045
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.504552,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17054
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.504552,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17063
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.504552,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17072
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5038652,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17081
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5038652,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17090
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5038652,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17099
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.503422,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17108
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.503422,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17117
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.503422,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17125
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5030355,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17134
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5030355,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17143
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5030355,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17152
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5025873,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17161
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5025873,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17170
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5025873,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17179
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.502301,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17188
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.502301,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17197
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.502301,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17206
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5021296,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17215
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5021296,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17224
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5021296,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17233
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5021296,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17241
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4919205,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17250
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4919205,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17259
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4036055,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17268
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4036055,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17278
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4036055,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17287
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4036055,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17297
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,4.16389,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17305
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,4.16389,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17313
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,4.16389,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17323
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.9047623,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17331
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.9047623,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17340
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.9047623,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17349
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.4687757,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17357
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.4687757,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17366
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.0832672,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17375
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.0832672,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17384
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.0832672,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17393
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.0832672,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17403
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.7139616,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17411
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.7139616,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17420
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.7139616,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17429
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.3889828,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17438
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.3889828,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17447
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.3889828,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17456
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.0155764,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17466
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.0155764,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17474
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.0155764,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17483
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.0155764,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17492
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.7744875,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17501
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.7744875,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17510
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.7744875,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17519
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.5623665,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17528
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.5623665,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17537
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.5623665,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17546
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.3186264,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17555
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.3186264,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17564
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.3186264,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17574
