% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2022-1-26--13-51-47
% 4. Size: 1932





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8847,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8862,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8877,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8892,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8907,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8922,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8937,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8951,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8966,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8982,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8997,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9012,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9027,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9042,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9058,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9073,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9088,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9104,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9120,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9136,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9151,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9166,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9182,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9198,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9214,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9229,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9244,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9260,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9276,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9292,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9308,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9324,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9339,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9355,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9371,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9387,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9402,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9417,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9433,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9448,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9463,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,9479,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9495,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9511,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9527,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9542,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9557,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9573,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9589,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9605,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.26317215,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9621,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.4100113,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9636,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.5828781,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9651,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.77908707,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9667,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.9962426,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9684,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.9962426,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9698,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.232193,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9713,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.232193,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9728,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.8921052,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9744,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.1798782,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9759,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.328167,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9775,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.6327937,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9791,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.94722,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9807,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.2704432,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9823,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.601559,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9839,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.9397583,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9855,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.2843056,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9870,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.8116302,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9886,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.169346,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9901,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.53141,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9918,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.53141,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9934,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.8873787,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9949,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.207354,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9965,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.4944406,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9980,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.7520165,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9995,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.9830804,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10011,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.190394,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10027,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.3763967,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10043,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.543282,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10059,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6930127,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10074,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.827353,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10088,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947884,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10104,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947884,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10120,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.056025,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10136,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.153053,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10152,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.2401085,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10167,0
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.318211,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10182,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.38829,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10197,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.451162,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10212,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.507574,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10228,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.558186,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10244,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.603594,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10260,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.6443405,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10276,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680895,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10291,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.71369,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10306,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.71369,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10323,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.743118,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10339,0
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.76952,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10353,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771042,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10368,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770964,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10384,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7709675,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10399,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7709675,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10414,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770966,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10430,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770962,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10446,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770964,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10461,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770962,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10476,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770962,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10492,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770962,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10507,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770964,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10522,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770964,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10538,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770962,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10554,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770964,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10569,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770966,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10584,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770969,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10600,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770971,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10616,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770969,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10632,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770969,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10647,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770969,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10662,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770971,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10678,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770971,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10693,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770971,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10708,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770971,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10722,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770973,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10738,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770971,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10752,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770971,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10767,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7709675,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10782,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770969,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10798,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7709675,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10813,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770966,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10827,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770964,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10843,0
