% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-03-07





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18480
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18489
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18498
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18508
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18517
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18525
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18535
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18544
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18552
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18562
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18571
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18579
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18589
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18598
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18607
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18615
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18625
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18634
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18643
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18652
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18661
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18670
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18679
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18687
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18697
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18706
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18715
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18724
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18733
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18742
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18751
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18760
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18769
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18777
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18786
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18796
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18805
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18813
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18824
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18833
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18842
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,18851
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18859
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18868
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18877
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18886
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18895
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18905
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18914
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18923
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18932
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18940
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18949
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18959
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18968
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18976
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18986
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,18995
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19004
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19013
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19022
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19031
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19040
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19049
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19058
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19067
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19076
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19084
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19094
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19102
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19112
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19121
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19130
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19139
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19148
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19157
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19166
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19175
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19183
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19193
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19202
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19211
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19220
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19228
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19237
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19247
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19256
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19264
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19274
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19282
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19291
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19300
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19309
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19318
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19328
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19336
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19346
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19355
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19363
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19372
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19381
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19391
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19400
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19409
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19418
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19427
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19435
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19445
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19454
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19463
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19472
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19480
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19489
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19498
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19508
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19517
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19526
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19535
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19544
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19552
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19562
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19571
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19579
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19589
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19598
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19607
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19616
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19625
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19634
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19643
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19652
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19662
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19671
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19680
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19689
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19697
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19707
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19716
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19724
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19734
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19743
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19752
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19760
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19769
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19778
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19788
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19796
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19805
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19815
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19824
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19833
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19844
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19853
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19862
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19871
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19880
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19889
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19898
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19907
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19916
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19926
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19935
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19943
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19953
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19961
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19971
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19979
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19988
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,19997
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20007
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20015
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20024
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20034
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20043
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20051
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20061
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20070
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20079
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20088
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20097
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20105
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20115
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20124
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20133
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20142
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20151
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20160
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20169
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20178
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20186
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20196
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20205
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20214
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,20223
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,20232
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,20241
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,20250
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20259
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20268
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20276
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20286
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20295
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20303
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20313
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20321
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20330
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20339
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20348
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20358
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20367
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20375
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20385
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20394
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20402
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20411
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20421
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20430
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20438
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20448
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20457
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20466
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20475
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20485
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20494
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20503
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20512
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20522
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20531
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20540
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20548
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20558
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20566
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20575
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20585
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20594
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20602
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20612
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20620
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20629
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20639
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20647
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20657
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20666
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20674
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20683
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20693
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20702
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20710
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20720
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20728
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20738
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20746
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20756
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20764
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20774
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20782
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20792
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20800
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20809
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20818
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20828
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20837
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20846
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20855
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20863
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20873
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20882
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20891
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20900
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20909
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20918
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20927
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,20936
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20945
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20954
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20963
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20972
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20980
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20990
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,20999
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21008
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21017
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21026
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21035
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21044
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21053
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21062
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21071
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21080
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21089
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21098
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21107
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21116
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21125
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21134
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21143
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21151
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21160
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21169
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21178
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21187
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21196
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21205
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21215
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21224
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21233
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21242
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21250
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21260
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21269
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21277
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21287
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21296
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21304
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21313
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21323
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21332
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21340
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21349
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21358
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21368
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21377
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21386
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21394
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21404
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21412
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21422
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21431
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21440
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21449
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21458
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21466
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21475
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21485
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21494
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21503
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21512
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21520
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21530
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21539
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21548
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21557
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21566
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21575
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21583
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21593
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21602
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21611
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21620
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21629
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21638
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21647
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21656
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21665
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21674
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21683
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21692
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21701
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21710
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21719
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21728
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21737
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21747
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21755
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21765
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21776
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21785
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21794
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21803
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21812
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21821
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21830
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21839
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21849
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21857
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21867
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21876
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21885
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21894
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21903
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21912
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21920
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21930
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21939
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21948
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21957
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21966
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21975
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21984
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,21993
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22002
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22010
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22020
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22028
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22037
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22047
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22056
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22065
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22074
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22083
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22091
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22101
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22110
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22119
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22128
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22137
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22145
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22155
