% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-51-45
% 4. Size: 17024





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35937
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35945
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35955
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35963
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35972
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35981
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35991
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36000
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36008
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36017
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36026
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36035
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36045
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36053
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36063
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36071
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36080
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36089
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36099
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36108
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36116
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36125
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36134
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36143
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36153
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36161
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36171
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36179
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36188
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36197
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36206
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36216
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36224
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36233
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36242
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36251
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36260
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36269
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36279
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36287
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36296
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36305
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36315
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36324
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36332
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36341
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36350
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36359
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36369
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36377
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36387
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36396
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36404
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36413
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36423
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36432
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36440
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36449
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36458
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36467
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36477
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36485
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36494
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36503
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36512
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36522
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36531
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36540
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36548
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36557
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36566
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36575
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36585
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36593
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36603
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36611
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36620
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36629
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36639
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36648
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36656
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36665
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36674
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36683
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36693
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36701
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36711
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36719
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36728
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36737
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36747
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36756
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36764
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36773
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36782
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36791
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36801
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36809
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36819
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36827
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36836
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36845
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36854
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36864
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36872
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36881
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36890
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36899
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36909
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36917
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36927
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36936
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36944
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36954
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36962
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36972
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36980
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36989
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,36998
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37008
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37017
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37025
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37034
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37043
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37052
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37062
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37070
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37080
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37088
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37097
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37107
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37116
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37125
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37133
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37142
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37151
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37160
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37170
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37178
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37188
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37196
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37205
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37215
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37224
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37233
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37241
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37251
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37259
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37268
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37277
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37287
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37296
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37305
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37314
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37324
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37332
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37342
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37350
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37360
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37368
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37377
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37387
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37397
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37406
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37414
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37423
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37432
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37442
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37451
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37460
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37468
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37477
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37486
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37496
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37504
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37513
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37522
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37531
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37541
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37549
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37559
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37567
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37576
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37585
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37595
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37604
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37612
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37621
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37630
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37639
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37648
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37657
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37667
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37675
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37684
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37693
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37703
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37712
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37720
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37729
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37738
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37747
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37757
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37765
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37775
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37783
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37792
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37801
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37810
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37820
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37828
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37838
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37846
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37855
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37864
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37874
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37883
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37891
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37900
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37909
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37918
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37928
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37937
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37946
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37954
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37963
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37972
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37981
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,37991
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38000
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38009
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38017
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38026
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38035
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38044
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38054
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38062
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38072
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38080
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38089
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38098
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38108
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38117
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38125
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38134
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38143
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38152
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38162
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38170
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38180
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38188
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38197
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38206
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38216
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38225
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38233
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38242
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38251
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38260
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38270
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38279
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38288
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38296
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38305
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38315
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38324
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38333
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38341
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38350
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38359
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38369
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38378
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38386
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38395
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38404
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38413
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38423
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38433
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38442
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38450
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38459
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38468
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38477
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38487
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38495
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38504
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38513
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38522
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38532
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38542
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38551
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38559
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38568
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38577
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38587
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38595
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38604
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38613
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38622
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38631
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38641
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38649
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38659
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38667
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38676
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38685
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38694
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38703
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38712
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38722
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38730
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38739
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38748
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38757
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38767
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38775
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38785
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38793
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38802
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38811
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38821
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38830
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38838
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38847
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38856
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38865
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38875
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38884
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38893
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38901
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38910
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38919
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38928
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38937
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38946
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38956
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38964
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38974
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38982
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,38991
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39001
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39010
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39019
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39028
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39037
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39046
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39054
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39064
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39073
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39081
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39090
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39099
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39109
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39118
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39126
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39136
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39144
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39154
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39167
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39176
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39184
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39193
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39202
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39211
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39221
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39229
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39238
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39266
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39274
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39284
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39292
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39301
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39310
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39320
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39329
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39346
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39355
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39364
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39374
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39383
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39400
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39409
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39427
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39445
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39454
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39463
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39473
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39482
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39491
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39499
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39509
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39517
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39527
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39545
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39554
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39563
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39572
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39581
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39590
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39599
