% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-59-47





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99235
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99244
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99253
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99261
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99270
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99280
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99288
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99297
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99306
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99316
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99325
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99334
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99343
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99351
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99360
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99369
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99379
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99388
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99397
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99406
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99414
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99424
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99433
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99442
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99452
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99461
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99470
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99479
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99488
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99497
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99507
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99516
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99525
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99534
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99543
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99552
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99561
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99569
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99578
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99588
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99597
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99606
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99614
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99623
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99633
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99641
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99650
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99659
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99669
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99678
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99687
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99696
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99705
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99714
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99724
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99732
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99741
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99750
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99759
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99768
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99778
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99786
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99795
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99804
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99813
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99822
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99831
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99840
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99849
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99858
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99868
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99877
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99886
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99894
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99903
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99912
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99921
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99929
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99938
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99947
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99956
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99966
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99975
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99983
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99993
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100001
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100010
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100018
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100027
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100037
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100046
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100055
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100064
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100073
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100082
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100091
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100100
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100109
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100119
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100128
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100137
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100146
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100155
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100163
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100172
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100181
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100190
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100198
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100208
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100217
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100226
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100236
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100245
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100253
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100262
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100271
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100280
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100289
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100298
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100307
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100316
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100324
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100333
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100343
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100352
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100360
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100369
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100379
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100388
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100396
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100405
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100415
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100423
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100432
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100442
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100450
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100459
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100469
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100478
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100487
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100496
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100506
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100515
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100524
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100533
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100542
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100551
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100560
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100569
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100578
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100587
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100596
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100605
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100614
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100622
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100631
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100640
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100649
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100658
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100667
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100676
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100685
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100694
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100703
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100712
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100721
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100729
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100739
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100748
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100757
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100766
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100775
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100784
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100792
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100801
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100811
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100820
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100829
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100837
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100846
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100854
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100864
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100872
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100881
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100890
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100899
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100908
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100917
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100926
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100935
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100944
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100953
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100962
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100971
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100980
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100988
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,100997
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101006
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101014
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101023
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101032
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101041
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101050
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101059
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101068
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101077
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101085
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101094
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101103
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101113
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101122
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101131
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101139
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101148
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101157
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101166
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101175
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101184
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101193
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101202
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101211
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101219
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101228
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101236
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101246
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101255
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101263
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101272
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101281
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101290
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101299
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101307
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101316
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101325
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101334
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101343
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101354
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101364
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101373
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101384
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101393
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101403
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101412
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101421
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101430
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101440
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101448
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101457
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101466
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101474
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101483
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101492
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101504
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101513
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101522
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101532
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101541
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101549
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101558
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101567
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101576
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101586
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101595
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101604
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101613
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101622
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101631
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101639
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101648
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101657
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101666
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101674
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101683
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101692
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101700
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101709
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101718
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101727
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101736
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101744
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101753
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101762
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101772
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101780
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101790
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101798
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101808
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101817
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101826
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101836
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101848
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101859
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101870
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101879
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101888
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101897
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101909
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101919
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101931
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101943
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101953
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101964
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101972
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101981
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101991
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,101999
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102008
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102017
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102026
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102035
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102045
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102053
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102062
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102071
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102080
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102088
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102097
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102106
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102115
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102123
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102133
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102142
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102152
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102160
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102169
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102178
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102187
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102196
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102205
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102213
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102222
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102231
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102241
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102249
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102258
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102268
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102277
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102286
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102295
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102304
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102313
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102322
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102331
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102340
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102349
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102359
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102368
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102377
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102386
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102395
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102404
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102413
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102422
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102431
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102441
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102450
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102459
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102468
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102477
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102486
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102495
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102503
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102512
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102522
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102531
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102540
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102549
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102558
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102567
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102576
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102585
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102594
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102603
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102613
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102622
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102631
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102640
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102649
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102658
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102667
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102676
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102685
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102695
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102703
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102712
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102721
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102730
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102739
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102748
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102757
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102766
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102775
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102785
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102794
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102804
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102812
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102822
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102831
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102840
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102849
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102858
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102867
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102875
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102884
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102892
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102903
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102911
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,102921
