% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-13--12-05-36





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,0,1,1,0,0,0,23182
1,0,1,0,0,1,0,1,1,0,0,0,23191
1,0,1,0,0,1,0,1,1,0,0,0,23200
1,0,1,0,0,1,0,1,1,0,0,0,23209
1,0,1,0,0,1,0,1,1,0,0,0,23218
1,0,1,0,0,1,0,1,1,0,0,0,23227
1,0,1,0,0,1,0,1,1,0,0,0,23236
1,0,1,0,0,1,0,1,1,0,0,0,23245
1,0,1,0,0,1,0,1,1,0,0,0,23254
1,0,1,0,0,1,0,1,1,0,0,0,23263
1,0,1,0,0,1,0,1,1,0,0,0,23272
1,0,1,0,0,1,0,1,1,0,0,0,23281
1,0,1,0,0,1,0,1,1,0,0,0,23290
1,0,1,0,0,1,0,1,1,0,0,0,23299
1,0,1,0,0,1,0,1,1,0,0,0,23308
1,0,1,0,0,1,0,1,1,0,0,0,23317
1,0,1,0,0,1,0,1,1,0,0,0,23326
1,0,1,0,0,1,0,1,1,0,0,0,23335
1,0,1,0,0,1,0,1,1,0,0,0,23344
1,0,1,0,0,1,0,1,1,0,0,0,23353
1,0,1,0,0,1,0,1,1,0,0,0,23362
1,0,1,0,0,1,0,1,1,0,0,0,23371
1,0,1,0,0,1,0,1,1,0,0,0,23380
1,0,1,0,0,1,0,1,1,0,0,0,23389
1,0,1,0,0,1,0,1,1,0,0,0,23398
1,0,1,0,0,1,0,1,1,0,0,0,23407
1,0,1,0,0,1,0,1,1,0,0,0,23416
1,0,1,0,0,1,0,1,1,0,0,0,23425
1,0,1,0,0,1,0,1,1,0,0,0,23434
1,0,1,0,0,1,0,1,1,0,0,0,23443
1,0,1,0,0,1,0,1,1,0,0,0,23452
1,0,1,0,0,1,0,1,1,0,0,0,23461
1,0,1,0,0,1,0,1,1,0,0,0,23470
1,0,1,0,0,1,0,1,1,0,0,0,23479
1,0,1,0,0,1,0,1,1,0,0,0,23488
1,0,1,0,0,1,0,1,1,0,0,0,23497
1,0,1,0,0,1,0,1,1,0,0,0,23506
1,0,1,0,0,1,0,1,1,0,0,0,23515
1,0,1,0,0,1,0,1,1,0,0,0,23524
1,0,1,0,0,1,0,1,1,0,0,0,23533
1,0,1,0,0,1,0,1,1,0,0,0,23542
1,0,1,0,0,1,0,1,1,0,0,0,23551
1,0,1,0,0,1,0,1,1,0,0,0,23560
1,0,1,0,0,1,0,1,1,0,0,0,23569
1,0,1,0,0,1,0,1,1,0,0,0,23579
1,0,1,0,0,1,0,1,1,0,0,0,23588
1,0,1,0,0,1,0,1,1,0,0,0,23597
1,0,1,0,0,1,0,1,1,0,0,0,23606
1,0,1,0,0,1,0,1,1,0,0,0,23615
1,0,1,0,0,1,0,1,1,0,0,0,23624
1,0,1,0,0,1,0,1,1,0,0,0,23633
1,0,1,0,0,1,0,1,1,0,0,0,23642
1,0,1,0,0,1,0,1,1,0,0,0,23651
1,0,1,0,0,1,0,1,1,0,0,0,23660
1,0,1,0,0,1,0,1,1,0,0,0,23669
1,0,1,0,0,1,0,1,1,0,0,0,23678
1,0,1,0,0,1,0,1,1,0,0,0,23687
1,0,1,0,0,1,0,1,1,0,0,0,23696
1,0,1,0,0,1,0,1,1,0,0,0,23705
1,0,1,0,0,1,0,1,1,0,0,0,23714
1,0,1,0,0,1,0,1,1,0,0,0,23723
1,0,1,0,0,1,0,1,1,0,0,0,23732
1,0,1,0,0,1,0,1,1,0,0,0,23741
1,0,1,0,0,1,0,1,1,0,0,0,23750
1,0,1,0,0,1,0,1,1,0,0,0,23758
1,0,1,0,0,1,0,1,1,0,0,0,23767
1,0,1,0,0,1,0,1,1,0,0,0,23777
1,0,1,0,0,1,0,1,1,0,0,0,23785
1,0,1,0,0,1,0,1,1,0,0,0,23795
1,0,1,0,0,1,0,1,1,0,0,0,23803
1,0,1,0,0,1,0,1,1,0,0,0,23812
1,0,1,0,0,1,0,1,1,0,0,0,23822
1,0,1,0,0,1,0,1,1,0,0,0,23831
1,0,1,0,0,1,0,1,1,0,0,0,23857
1,0,1,0,0,1,0,1,1,0,0,0,23877
1,0,1,0,0,1,0,1,1,0,0,0,23887
1,0,1,0,0,1,0,1,1,0,0,0,23897
1,0,1,0,0,1,0,1,1,0,0,0,23905
1,0,1,0,0,1,0,1,1,0,0,0,23915
1,0,1,0,0,1,0,1,1,0,0,0,23925
1,0,1,0,0,1,0,1,1,0,0,0,23934
1,0,1,0,0,1,0,1,1,0,0,0,23943
1,0,1,0,0,1,0,1,1,0,0,0,23952
1,0,1,0,0,1,0,1,1,0,0,0,23961
1,0,1,0,0,1,0,1,1,0,0,0,23970
1,0,1,0,0,1,0,1,1,0,0,0,23980
1,0,1,0,0,1,0,1,1,0,0,0,23988
1,0,1,0,0,1,0,1,1,0,0,0,23997
1,0,1,0,0,1,0,1,1,0,0,0,24006
1,0,1,0,0,1,0,1,1,0,0,0,24014
1,0,1,0,0,1,0,1,1,0,0,0,24024
1,0,1,0,0,1,0,1,1,0,0,0,24032
1,0,1,0,0,1,0,1,1,0,0,0,24042
1,0,1,0,0,1,0,1,1,0,0,0,24051
1,0,1,0,0,1,0,1,1,0,0,0,24060
1,0,1,0,0,1,0,1,1,0,0,0,24068
1,0,1,0,0,1,0,1,1,0,0,0,24077
1,0,1,0,0,1,0,1,1,0,0,0,24087
1,0,1,0,0,1,0,1,1,0,0,0,24096
1,0,1,0,0,1,0,1,1,0,0,0,24105
1,0,1,0,0,1,0,1,1,0,0,0,24114
1,0,1,0,0,1,0,1,1,0,0,0,24123
1,0,1,0,0,1,0,1,1,0,0,0,24132
1,0,1,0,0,1,0,1,1,0,0,0,24143
1,0,1,0,0,1,0,1,1,0,0,0,24152
1,0,1,0,0,1,0,1,1,0,0,0,24161
1,0,1,0,0,1,0,1,1,0,0,0,24170
1,0,1,0,0,1,0,1,1,0,0,0,24179
1,0,1,0,0,1,0,1,1,0,0,0,24188
1,0,1,0,0,1,0,1,1,0,0,0,24197
1,0,1,0,0,1,0,1,1,0,0,0,24206
1,0,1,0,0,1,0,1,1,0,0,0,24215
1,0,1,0,0,1,0,1,1,0,0,0,24224
1,0,1,0,0,1,0,1,1,0,0,0,24233
1,0,1,0,0,1,0,1,1,0,0,0,24242
1,0,1,0,0,1,0,1,1,0,0,0,24250
1,0,1,0,0,1,0,1,1,0,0,0,24259
1,0,1,0,0,1,0,1,1,0,0,0,24269
1,0,1,0,0,1,0,1,1,0,0,0,24277
1,0,1,0,0,1,0,1,1,0,0,0,24287
1,0,1,0,0,1,0,1,1,0,0,0,24296
1,0,1,0,0,1,0,1,1,0,0,0,24305
1,0,1,0,0,1,0,1,1,0,0,0,24314
1,0,1,0,0,1,0,1,1,0,0,0,24323
1,0,1,0,0,1,0,1,1,0,0,0,24332
1,0,1,0,0,1,0,1,1,0,0,0,24341
1,0,1,0,0,1,0,1,1,0,0,0,24350
1,0,1,0,0,1,0,1,1,0,0,0,24359
1,0,1,0,0,1,0,1,1,0,0,0,24368
1,0,1,0,0,1,0,1,1,0,0,0,24377
1,0,1,0,0,1,0,1,1,0,0,0,24386
1,0,1,0,0,1,0,1,1,0,0,0,24395
1,0,1,0,0,1,0,1,1,0,0,0,24404
1,0,1,0,0,1,0,1,1,0,0,0,24413
1,0,1,0,0,1,0,1,1,0,0,0,24421
1,0,1,0,0,1,0,1,1,0,0,0,24431
1,0,1,0,0,1,0,1,1,0,0,0,24440
1,0,1,0,0,1,0,1,1,0,0,0,24448
1,0,1,0,0,1,0,1,1,0,0,0,24457
1,0,1,0,0,1,0,1,1,0,0,0,24466
1,0,1,0,0,1,0,1,1,0,0,0,24476
1,0,1,0,0,1,0,1,1,0,0,0,24485
1,0,1,0,0,1,0,1,1,0,0,0,24494
1,0,1,0,0,1,0,1,1,0,0,0,24503
1,0,1,0,0,1,0,1,1,0,0,0,24512
1,0,1,0,0,1,0,1,1,0,0,0,24521
1,0,1,0,0,1,0,1,1,0,0,0,24530
1,0,1,0,0,1,0,1,1,0,0,0,24539
1,0,1,0,0,1,0,1,1,0,0,0,24548
1,0,1,0,0,1,0,1,1,0,0,0,24557
1,0,1,0,0,1,0,1,1,0,0,0,24566
1,0,1,0,0,1,0,1,1,0,0,0,24574
1,0,1,0,0,1,0,1,1,0,0,0,24584
1,0,1,0,0,1,0,1,1,0,0,0,24593
1,0,1,0,0,1,0,1,1,0,0,0,24602
1,0,1,0,0,1,0,1,1,0,0,0,24611
1,0,1,0,0,1,0,1,1,0,0,0,24620
1,0,1,0,0,1,0,1,1,0,0,0,24629
1,0,1,0,0,1,0,1,1,0,0,0,24638
1,0,1,0,0,1,0,1,1,0,0,0,24647
1,0,1,0,0,1,0,1,1,0,0,0,24656
1,0,1,0,0,1,0,1,1,0,0,0,24665
1,0,1,0,0,1,0,1,1,0,0,0,24674
1,0,1,0,0,1,0,1,1,0,0,0,24683
1,0,1,0,0,1,0,1,1,0,0,0,24692
1,0,1,0,0,1,0,1,1,0,0,0,24701
1,0,1,0,0,1,0,1,1,0,0,0,24709
1,0,1,0,0,1,0,1,1,0,0,0,24719
1,0,1,0,0,1,0,1,1,0,0,0,24728
1,0,1,0,0,1,0,1,1,0,0,0,24737
1,0,1,0,0,1,0,1,1,0,0,0,24746
1,0,1,0,0,1,0,1,1,0,0,0,24755
1,0,1,0,0,1,0,1,1,0,0,0,24763
1,0,1,0,0,1,0,1,1,0,0,0,24773
1,0,1,0,0,1,0,1,1,0,0,0,24781
1,0,1,0,0,1,0,1,1,0,0,0,24791
1,0,1,0,0,1,0,1,1,0,0,0,24800
1,0,1,0,0,1,0,1,1,0,0,0,24809
1,0,1,0,0,1,0,1,1,0,0,0,24818
1,0,1,0,0,1,0,1,1,0,0,0,24827
1,0,1,0,0,1,0,1,1,0,0,0,24836
1,0,1,0,0,1,0,1,1,0,0,0,24845
1,0,1,0,0,1,0,1,1,0,0,0,24854
1,0,1,0,0,1,0,1,1,0,0,0,24863
1,0,1,0,0,1,0,1,1,0,0,0,24872
1,0,1,0,0,1,0,1,1,0,0,0,24881
1,0,1,0,0,1,0,1,1,0,0,0,24890
1,0,1,0,0,1,0,1,1,0,0,0,24898
1,0,1,0,0,1,0,1,1,0,0,0,24908
1,0,1,0,0,1,0,1,1,0,0,0,24917
1,0,1,0,0,1,0,1,1,0,0,0,24926
1,0,1,0,0,1,0,1,1,0,0,0,24935
1,0,1,0,0,1,0,1,1,0,0,0,24943
1,0,1,0,0,1,0,1,1,0,0,0,24953
1,0,1,0,0,1,0,1,1,0,0,0,24962
1,0,1,0,0,1,0,1,1,0,0,0,24971
1,0,1,0,0,1,0,1,1,0,0,0,24980
1,0,1,0,0,1,0,1,1,0,0,0,24989
1,0,1,0,0,1,0,1,1,0,0,0,24998
1,0,1,0,0,1,0,1,1,0,0,0,25007
1,0,1,0,0,1,0,1,1,0,0,0,25016
1,0,1,0,0,1,0,1,1,0,0,0,25025
1,0,1,0,0,1,0,1,1,0,0,0,25034
1,0,1,0,0,1,0,1,1,0,0,0,25043
1,0,1,0,0,1,0,1,1,0,0,0,25052
1,0,1,0,0,1,0,1,1,0,0,0,25060
1,0,1,0,0,1,0,1,1,0,0,0,25070
1,0,1,0,0,1,0,1,1,0,0,0,25079
1,0,1,0,0,1,0,1,1,0,0,0,25088
1,0,1,0,0,1,0,1,1,0,0,0,25097
1,0,1,0,0,1,0,1,1,0,0,0,25106
1,0,1,0,0,1,0,1,1,0,0,0,25115
1,0,1,0,0,1,0,1,1,0,0,0,25124
1,0,1,0,0,1,0,1,1,0,0,0,25133
1,0,1,0,0,1,0,1,1,0,0,0,25142
1,0,1,0,0,1,0,1,1,0,0,0,25151
1,0,1,0,0,1,0,1,1,0,0,0,25160
1,0,1,0,0,1,0,1,1,0,0,0,25169
1,0,1,0,0,1,0,1,1,0,0,0,25178
1,0,1,0,0,1,0,1,1,0,0,0,25187
1,0,1,0,0,1,0,1,1,0,0,0,25196
1,0,1,0,0,1,0,1,1,0,0,0,25205
1,0,1,0,0,1,0,1,1,0,0,0,25214
1,0,1,0,0,1,0,1,1,0,0,0,25223
1,0,1,0,0,1,0,1,1,0,0,0,25232
1,0,1,0,0,1,0,1,1,0,0,0,25242
1,0,1,0,0,1,0,1,1,0,0,0,25251
1,0,1,0,0,1,0,1,1,0,0,0,25260
1,0,1,0,0,1,0,1,1,0,0,0,25269
1,0,1,0,0,1,0,1,1,0,0,0,25278
1,0,1,0,0,1,0,1,1,0,0,0,25287
1,0,1,0,0,1,0,1,1,0,0,0,25296
1,0,1,0,0,1,0,1,1,0,0,0,25305
1,0,1,0,0,1,0,1,1,0,0,0,25314
1,0,1,0,0,1,0,1,1,0,0,0,25323
1,0,1,0,0,1,0,1,1,0,0,0,25332
1,0,1,0,0,1,0,1,1,0,0,0,25341
1,0,1,0,0,1,0,1,1,0,0,0,25350
1,0,1,0,0,1,0,1,1,0,0,0,25359
1,0,1,0,0,1,0,1,1,0,0,0,25368
1,0,1,0,0,1,0,1,1,0,0,0,25376
1,0,1,0,0,1,0,1,1,0,0,0,25386
1,0,1,0,0,1,0,1,1,0,0,0,25395
1,0,1,0,0,1,0,1,1,0,0,0,25404
1,0,1,0,0,1,0,1,1,0,0,0,25413
1,0,1,0,0,1,0,1,1,0,0,0,25422
1,0,1,0,0,1,0,1,1,0,0,0,25431
1,0,1,0,0,1,0,1,1,0,0,0,25440
1,0,1,0,0,1,0,1,1,0,0,0,25449
1,0,1,0,0,1,0,1,1,0,0,0,25458
1,0,1,0,0,1,0,1,1,0,0,0,25468
1,0,1,0,0,1,0,1,1,0,0,0,25477
1,0,1,0,0,1,0,1,1,0,0,0,25485
1,0,1,0,0,1,0,1,1,0,0,0,25496
1,0,1,0,0,1,0,1,1,0,0,0,25505
1,0,1,0,0,1,0,1,1,0,0,0,25514
1,0,1,0,0,1,0,1,1,0,0,0,25523
1,0,1,0,0,1,0,1,1,0,0,0,25532
1,0,1,0,0,1,0,1,1,0,0,0,25541
1,0,1,0,0,1,0,1,1,0,0,0,25550
1,0,1,0,0,1,0,1,1,0,0,0,25559
1,0,1,0,0,1,0,1,1,0,0,0,25568
1,0,1,0,0,1,0,1,1,0,0,0,25577
1,0,1,0,0,1,0,1,1,0,0,0,25586
1,0,1,0,0,1,0,1,1,0,0,0,25595
1,0,1,0,0,1,0,1,1,0,0,0,25604
1,0,1,0,0,1,0,1,1,0,0,0,25613
1,0,1,0,0,1,0,1,1,0,0,0,25622
1,0,1,0,0,1,0,1,1,0,0,0,25630
1,0,1,0,0,1,0,1,1,0,0,0,25639
1,0,1,0,0,1,0,1,1,0,0,0,25648
1,0,1,0,0,1,0,1,1,0,0,0,25657
1,0,1,0,0,1,0,1,1,0,0,0,25666
1,0,1,0,0,1,0,1,1,0,0,0,25676
1,0,1,0,0,1,0,1,1,0,0,0,25685
1,0,1,0,0,1,0,1,1,0,0,0,25694
1,0,1,0,0,1,0,1,1,0,0,0,25703
1,0,1,0,0,1,0,1,1,0,0,0,25712
1,0,1,0,0,1,0,1,1,0,0,0,25721
1,0,1,0,0,1,0,1,1,0,0,0,25729
1,0,1,0,0,1,0,1,1,0,0,0,25739
1,0,1,0,0,1,0,1,1,0,0,0,25748
1,0,1,0,0,1,0,1,1,0,0,0,25757
1,0,1,0,0,1,0,1,1,0,0,0,25766
1,0,1,0,0,1,0,1,1,0,0,0,25775
1,0,1,0,0,1,0,1,1,0,0,0,25784
1,0,1,0,0,1,0,1,1,0,0,0,25793
1,0,1,0,0,1,0,1,1,0,0,0,25802
1,0,1,0,0,1,0,1,1,0,0,0,25811
1,0,1,0,0,1,0,1,1,0,0,0,25820
1,0,1,0,0,1,0,1,1,0,0,0,25829
1,0,1,0,0,1,0,1,1,0,0,0,25838
1,0,1,0,0,1,0,1,1,0,0,0,25847
1,0,1,0,0,1,0,1,1,0,0,0,25856
1,0,1,0,0,1,0,1,1,0,0,0,25865
1,0,1,0,0,1,0,1,1,0,0,0,25874
1,0,1,0,0,1,0,1,1,0,0,0,25883
1,0,1,0,0,1,0,1,1,0,0,0,25892
1,0,1,0,0,1,0,1,1,0,0,0,25901
1,0,1,0,0,1,0,1,1,0,0,0,25910
1,0,1,0,0,1,0,1,1,0,0,0,25919
1,0,1,0,0,1,0,1,1,0,0,0,25928
1,0,1,0,0,1,0,1,1,0,0,0,25937
1,0,1,0,0,1,0,1,1,0,0,0,25946
1,0,1,0,0,1,0,1,1,0,0,0,25955
1,0,1,0,0,1,0,1,1,0,0,0,25964
1,0,1,0,0,1,0,1,1,0,0,0,25973
1,0,1,0,0,1,0,1,1,0,0,0,25982
1,0,1,0,0,1,0,1,1,0,0,0,25991
1,0,1,0,0,1,0,1,1,0,0,0,26000
1,0,1,0,0,1,0,1,1,0,0,0,26009
1,0,1,0,0,1,0,1,1,0,0,0,26018
1,0,1,0,0,1,0,1,1,0,0,0,26027
1,0,1,0,0,1,0,1,1,0,0,0,26036
1,0,1,0,0,1,0,1,1,0,0,0,26045
1,0,1,0,0,1,0,1,1,0,0,0,26054
1,0,1,0,0,1,0,1,1,0,0,0,26063
1,0,1,0,0,1,0,1,1,0,0,0,26072
1,0,1,0,0,1,0,1,1,0,0,0,26081
1,0,1,0,0,1,0,1,1,0,0,0,26090
1,0,1,0,0,1,0,1,1,0,0,0,26099
1,0,1,0,0,1,0,1,1,0,0,0,26108
1,0,1,0,0,1,0,1,1,0,0,0,26117
1,0,1,0,0,1,0,1,1,0,0,0,26126
1,0,1,0,0,1,0,1,1,0,0,0,26135
1,0,1,0,0,1,0,1,1,0,0,0,26144
1,0,1,0,0,1,0,1,1,0,0,0,26153
1,0,1,0,0,1,0,1,1,0,0,0,26162
1,0,1,0,0,1,0,1,1,0,0,0,26171
1,0,1,0,0,1,0,1,1,0,0,0,26180
1,0,1,0,0,1,0,1,1,0,0,0,26189
1,0,1,0,0,1,0,1,1,0,0,0,26198
1,0,1,0,0,1,0,1,1,0,0,0,26207
1,0,1,0,0,1,0,1,1,0,0,0,26216
1,0,1,0,0,1,0,1,1,0,0,0,26225
1,0,1,0,0,1,0,1,1,0,0,0,26234
1,0,1,0,0,1,0,1,1,0,0,0,26243
1,0,1,0,0,1,0,1,1,0,0,0,26252
1,0,1,0,0,1,0,1,1,0,0,0,26261
1,0,1,0,0,1,0,1,1,0,0,0,26270
1,0,1,0,0,1,0,1,1,0,0,0,26279
1,0,1,0,0,1,0,1,1,0,0,0,26288
1,0,1,0,0,1,0,1,1,0,0,0,26297
1,0,1,0,0,1,0,1,1,0,0,0,26306
1,0,1,0,0,1,0,1,1,0,0,0,26315
1,0,1,0,0,1,0,1,1,0,0,0,26324
1,0,1,0,0,1,0,1,1,0,0,0,26333
1,0,1,0,0,1,0,1,1,0,0,0,26342
1,0,1,0,0,1,0,1,1,0,0,0,26351
1,0,1,0,0,1,0,1,1,0,0,0,26360
1,0,1,0,0,1,0,1,1,0,0,0,26369
1,0,1,0,0,1,0,1,1,0,0,0,26378
1,0,1,0,0,1,0,1,1,0,0,0,26387
1,0,1,0,0,1,0,1,1,0,0,0,26396
1,0,1,0,0,1,0,1,1,0,0,0,26405
1,0,1,0,0,1,0,1,1,0,0,0,26414
1,0,1,0,0,1,0,1,1,0,0,0,26423
1,0,1,0,0,1,0,1,1,0,0,0,26432
1,0,1,0,0,1,0,1,1,0,0,0,26441
1,0,1,0,0,1,0,1,1,0,0,0,26450
1,0,1,0,0,1,0,1,1,0,0,0,26459
1,0,1,0,0,1,0,1,1,0,0,0,26468
1,0,1,0,0,1,0,1,1,0,0,0,26477
1,0,1,0,0,1,0,1,1,0,0,0,26486
1,0,1,0,0,1,0,1,1,0,0,0,26495
1,0,1,0,0,1,0,1,1,0,0,0,26504
1,0,1,0,0,1,0,1,1,0,0,0,26513
1,0,1,0,0,1,0,1,1,0,0,0,26522
1,0,1,0,0,1,0,1,1,0,0,0,26531
1,0,1,0,0,1,0,1,1,0,0,0,26540
1,0,1,0,0,1,0,1,1,0,0,0,26549
1,0,1,0,0,1,0,1,1,0,0,0,26558
1,0,1,0,0,1,0,1,1,0,0,0,26567
1,0,1,0,0,1,0,1,1,0,0,0,26576
1,0,1,0,0,1,0,1,1,0,0,0,26585
1,0,1,0,0,1,0,1,1,0,0,0,26594
1,0,1,0,0,1,0,1,1,0,0,0,26603
1,0,1,0,0,1,0,1,1,0,0,0,26612
1,0,1,0,0,1,0,1,1,0,0,0,26621
1,0,1,0,0,1,0,1,1,0,0,0,26630
1,0,1,0,0,1,0,1,1,0,0,0,26639
1,0,1,0,0,1,0,1,1,0,0,0,26648
1,0,1,0,0,1,0,1,1,0,0,0,26657
1,0,1,0,0,1,0,1,1,0,0,0,26666
1,0,1,0,0,1,0,1,1,0,0,0,26675
1,0,1,0,0,1,0,1,1,0,0,0,26684
1,0,1,0,0,1,0,1,1,0,0,0,26693
1,0,1,0,0,1,0,1,1,0,0,0,26702
1,0,1,0,0,1,0,1,1,0,0,0,26711
1,0,1,0,0,1,0,1,1,0,0,0,26720
1,0,1,0,0,1,0,1,1,0,0,0,26729
1,0,1,0,0,1,0,1,1,0,0,0,26738
1,0,1,0,0,1,0,1,1,0,0,0,26748
1,0,1,0,0,1,0,1,1,0,0,0,26757
1,0,1,0,0,1,0,1,1,0,0,0,26766
1,0,1,0,0,1,0,1,1,0,0,0,26775
1,0,1,0,0,1,0,1,1,0,0,0,26784
1,0,1,0,0,1,0,1,1,0,0,0,26792
1,0,1,0,0,1,0,1,1,0,0,0,26801
1,0,1,0,0,1,0,1,1,0,0,0,26809
1,0,1,0,0,1,0,1,1,0,0,0,26818
1,0,1,0,0,1,0,1,1,0,0,0,26827
1,0,1,0,0,1,0,1,1,0,0,0,26836
1,0,1,0,0,1,0,1,1,0,0,0,26845
1,0,1,0,0,1,0,1,1,0,0,0,26854
1,0,1,0,0,1,0,1,1,0,0,0,26863
1,0,1,0,0,1,0,1,1,0,0,0,26871
1,0,1,0,0,1,0,1,1,0,0,0,26880
1,0,1,0,0,1,0,1,1,0,0,0,26889
1,0,1,0,0,1,0,1,1,0,0,0,26898
1,0,1,0,0,1,0,1,1,0,0,0,26907
1,0,1,0,0,1,0,1,1,0,0,0,26915
1,0,1,0,0,1,0,1,1,0,0,0,26924
1,0,1,0,0,1,0,1,1,0,0,0,26932
1,0,1,0,0,1,0,1,1,0,0,0,26941
1,0,1,0,0,1,0,1,1,0,0,0,26950
1,0,1,0,0,1,0,1,1,0,0,0,26959
1,0,1,0,0,1,0,1,1,0,0,0,26968
1,0,1,0,0,1,0,1,1,0,0,0,26976
1,0,1,0,0,1,0,1,1,0,0,0,26985
1,0,1,0,0,1,0,1,1,0,0,0,26994
1,0,1,0,0,1,0,1,1,0,0,0,27003
1,0,1,0,0,1,0,1,1,0,0,0,27012
1,0,1,0,0,1,0,1,1,0,0,0,27021
1,0,1,0,0,1,0,1,1,0,0,0,27029
1,0,1,0,0,1,0,1,1,0,0,0,27038
1,0,1,0,0,1,0,1,1,0,0,0,27047
1,0,1,0,0,1,0,1,1,0,0,0,27055
1,0,1,0,0,1,0,1,1,0,0,0,27064
1,0,1,0,0,1,0,1,1,0,0,0,27073
1,0,1,0,0,1,0,1,1,0,0,0,27082
1,0,1,0,0,1,0,1,1,0,0,0,27090
1,0,1,0,0,1,0,1,1,0,0,0,27099
1,0,1,0,0,1,0,1,1,0,0,0,27109
1,0,1,0,0,1,0,1,1,0,0,0,27118
1,0,1,0,0,1,0,1,1,0,0,0,27127
1,0,1,0,0,1,0,1,1,0,0,0,27136
1,0,1,0,0,1,0,1,1,0,0,0,27144
1,0,1,0,0,1,0,1,1,0,0,0,27154
1,0,1,0,0,1,0,1,1,0,0,0,27163
1,0,1,0,0,1,0,1,1,0,0,0,27172
1,0,1,0,0,1,0,1,1,0,0,0,27180
1,0,1,0,0,1,0,1,1,0,0,0,27189
1,0,1,0,0,1,0,1,1,0,0,0,27198
1,0,1,0,0,1,0,1,1,0,0,0,27208
1,0,1,0,0,1,0,1,1,0,0,0,27217
1,0,1,0,0,1,0,1,1,0,0,0,27226
1,0,1,0,0,1,0,1,1,0,0,0,27234
1,0,1,0,0,1,0,1,1,0,0,0,27244
1,0,1,0,0,1,0,1,1,0,0,0,27254
1,0,1,0,0,1,0,1,1,0,0,0,27262
1,0,1,0,0,1,0,1,1,0,0,0,27271
1,0,1,0,0,1,0,1,1,0,0,0,27281
1,0,1,0,0,1,0,1,1,0,0,0,27290
1,0,1,0,0,1,0,1,1,0,0,0,27299
1,0,1,0,0,1,0,1,1,0,0,0,27307
1,0,1,0,0,1,0,1,1,0,0,0,27316
1,0,1,0,0,1,0,1,1,0,0,0,27325
1,0,1,0,0,1,0,1,1,0,0,0,27334
1,0,1,0,0,1,0,1,1,0,0,0,27343
1,0,1,0,0,1,0,1,1,0,0,0,27351
1,0,1,0,0,1,0,1,1,0,0,0,27360
1,0,1,0,0,1,0,1,1,0,0,0,27369
1,0,1,0,0,1,0,1,1,0,0,0,27378
1,0,1,0,0,1,0,1,1,0,0,0,27386
1,0,1,0,0,1,0,1,1,0,0,0,27395
1,0,1,0,0,1,0,1,1,0,0,0,27404
1,0,1,0,0,1,0,1,1,0,0,0,27413
1,0,1,0,0,1,0,1,1,0,0,0,27422
1,0,1,0,0,1,0,1,1,0,0,0,27431
1,0,1,0,0,1,0,1,1,0,0,0,27441
1,0,1,0,0,1,0,1,1,0,0,0,27449
1,0,1,0,0,1,0,1,1,0,0,0,27458
1,0,1,0,0,1,0,1,1,0,0,0,27467
1,0,1,0,0,1,0,1,1,0,0,0,27475
1,0,1,0,0,1,0,1,1,0,0,0,27484
1,0,1,0,0,1,0,1,1,0,0,0,27492
1,0,1,0,0,1,0,1,1,0,0,0,27501
1,0,1,0,0,1,0,1,1,0,0,0,27510
1,0,1,0,0,1,0,1,1,0,0,0,27518
1,0,1,0,0,1,0,1,1,0,0,0,27528
1,0,1,0,0,1,0,1,1,0,0,0,27537
1,0,1,0,0,1,0,1,1,0,0,0,27547
1,0,1,0,0,1,0,1,1,0,0,0,27556
1,0,1,0,0,1,0,1,1,0,0,0,27565
1,0,1,0,0,1,0,1,1,0,0,0,27574
1,0,1,0,0,1,0,1,1,0,0,0,27583
1,0,1,0,0,1,0,1,1,0,0,0,27592
1,0,1,0,0,1,0,1,1,0,0,0,27601
1,0,1,0,0,1,0,1,1,0,0,0,27610
1,0,1,0,0,1,0,1,1,0,0,0,27619
1,0,1,0,0,1,0,1,1,0,0,0,27628
1,0,1,0,0,1,0,1,1,0,0,0,27637
1,0,1,0,0,1,0,1,1,0,0,0,27647
1,0,1,0,0,1,0,1,1,0,0,0,27656
1,0,1,0,0,1,0,1,1,0,0,0,27664
1,0,1,0,0,1,0,1,1,0,0,0,27673
1,0,1,0,0,1,0,1,1,0,0,0,27682
1,0,1,0,0,1,0,1,1,0,0,0,27691
1,0,1,0,0,1,0,1,1,0,0,0,27700
1,0,1,0,0,1,0,1,1,0,0,0,27709
