% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-24-09
% 4. Size: 5356





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,22667
1,1,1,0,0,1,0,1,1,0,0,0,22677
1,1,1,0,0,1,0,1,1,0,0,0,22685
1,1,1,0,0,1,0,1,1,0,0,0,22694
1,1,1,0,0,1,0,1,1,0,0,0,22705
1,1,1,0,0,1,0,1,1,0,0,0,22720
1,1,1,0,0,1,0,1,1,0,0,0,22730
1,1,1,0,0,1,0,1,1,0,0,0,22739
1,1,1,0,0,1,1,1,1,0,0,0,22749
1,1,1,0,0,1,0,1,1,0,0,0,22758
1,1,1,0,0,1,1,1,1,0,0,0,22768
1,1,1,0,0,1,1,1,1,0,0,0,22777
1,1,1,0,0,1,1,1,1,0,0,0,22786
1,1,1,0,0,1,1,1,1,0,0,0,22796
1,1,1,0,0,1,1,1,1,0,0,0,22806
1,1,1,0,0,1,1,1,1,0,0,0,22818
1,1,1,0,0,1,0,1,1,0,0,0,22827
1,1,1,0,0,1,0,1,1,0,0,0,22841
1,1,1,0,0,1,0,1,1,0,0,0,22851
1,1,1,0,0,1,1,1,1,0,0,0,22859
1,1,1,0,0,1,0,1,1,0,0,0,22868
1,1,1,0,0,1,0,1,1,0,0,0,22877
1,1,1,0,0,1,0,1,1,0,0,0,22886
1,1,1,0,0,1,0,1,1,0,0,0,22895
1,1,1,0,0,1,0,1,1,0,0,0,22904
1,1,1,0,0,1,0,1,1,0,0,0,22913
1,1,1,0,0,1,0,1,1,0,0,0,22922
1,1,1,0,0,1,0,1,1,0,0,0,22930
1,1,1,0,0,1,0,1,1,0,0,0,22939
1,1,1,0,0,1,0,1,1,0,0,0,22948
1,1,1,0,0,1,0,1,1,0,0,0,22958
1,1,1,0,0,1,0,1,1,0,0,0,22966
1,1,1,0,0,1,0,1,1,0,0,0,22975
1,1,1,0,0,1,0,1,1,0,0,0,22984
1,1,1,0,0,1,0,1,1,0,0,0,22993
1,1,1,0,0,1,0,1,1,0,0,0,23001
1,1,1,0,0,1,0,1,1,0,0,0,23010
1,1,1,0,0,1,0,1,1,0,0,0,23019
1,1,1,0,0,1,1,1,1,0,0,0,23028
1,1,1,0,0,1,1,1,1,0,0,0,23037
1,1,1,0,0,1,1,1,1,0,0,0,23045
1,1,1,0,0,1,1,1,1,0,0,0,23054
1,1,1,0,0,1,0,1,1,0,0,0,23062
1,1,1,0,0,1,0,1,1,0,0,0,23071
1,1,1,0,0,1,0,1,1,0,0,0,23080
1,1,1,0,0,1,0,1,1,0,0,0,23089
1,1,1,0,0,1,0,1,1,0,0,0,23097
1,1,1,0,0,1,0,1,1,0,0,0,23106
1,1,1,0,0,1,1,1,1,0,0,0,23115
1,1,1,0,0,1,1,1,1,0,0,0,23125
1,1,1,0,0,1,1,1,1,0,0,0,23133
1,1,1,0,0,1,1,1,1,0,0,0,23142
1,1,1,0,0,1,1,1,1,0,0,0,23151
1,1,1,0,0,1,1,1,1,0,0,0,23159
1,1,1,0,0,1,1,1,1,0,0,0,23168
1,1,1,0,0,1,0,1,1,0,0,0,23178
1,1,1,0,0,1,0,1,1,0,0,0,23187
1,1,1,0,0,1,0,1,1,0,0,0,23196
1,1,1,0,0,1,1,1,1,0,0,0,23204
1,1,1,0,0,1,1,1,1,0,0,0,23213
1,1,1,0,0,1,1,1,1,0,0,0,23222
1,1,1,0,0,1,1,1,1,0,0,0,23231
1,1,1,0,0,1,0,1,1,0,0,0,23240
1,1,1,0,0,1,0,1,1,0,0,0,23249
1,1,1,0,0,1,0,1,1,0,0,0,23257
1,1,1,0,0,1,0,1,1,0,0,0,23266
1,1,1,0,0,1,0,1,1,0,0,0,23275
1,1,1,0,0,1,0,1,1,0,0,0,23284
1,1,1,0,0,1,0,1,1,0,0,0,23293
1,1,1,0,0,1,0,1,1,0,0,0,23303
1,1,1,0,0,1,0,1,1,0,0,0,23312
1,1,1,0,0,1,0,1,1,0,0,0,23321
1,1,1,0,0,1,0,1,1,0,0,0,23330
1,1,1,0,0,1,1,1,1,0,0,0,23339
1,1,1,0,0,1,1,1,1,0,0,0,23348
1,1,1,0,0,1,1,1,1,0,0,0,23357
1,1,1,0,0,1,1,1,1,0,0,0,23366
1,1,1,0,0,1,0,1,1,0,0,0,23375
1,1,1,0,0,1,0,1,1,0,0,0,23384
1,1,1,0,0,1,0,1,1,0,0,0,23393
1,1,1,0,0,1,0,1,1,0,0,0,23402
1,1,1,0,0,1,0,1,1,0,0,0,23411
1,1,1,0,0,1,0,1,1,0,0,0,23420
1,1,1,0,0,1,1,1,1,0,0,0,23429
1,1,1,0,0,1,1,1,1,0,0,0,23438
1,1,1,0,0,1,1,1,1,0,0,0,23447
1,1,1,0,0,1,0,1,1,0,0,0,23456
1,1,1,0,0,1,0,1,1,0,0,0,23465
1,1,1,0,0,1,0,1,1,0,0,0,23474
1,1,1,0,0,1,0,1,1,0,0,0,23483
1,1,1,0,0,1,0,1,1,0,0,0,23492
1,1,1,0,0,1,0,1,1,0,0,0,23501
1,1,1,0,0,1,0,1,1,0,0,0,23510
1,1,1,0,0,1,0,1,1,0,0,0,23519
1,1,1,0,0,1,1,1,1,0,0,0,23528
1,1,1,0,0,1,1,1,1,0,0,0,23537
1,1,1,0,0,1,1,1,1,0,0,0,23546
1,1,1,0,0,1,1,1,1,0,0,0,23555
1,1,1,0,0,1,0,1,1,0,0,0,23564
1,1,1,0,0,1,0,1,1,0,0,0,23573
1,1,1,0,0,1,1,1,1,0,0,0,23582
1,1,1,0,0,1,1,1,1,0,0,0,23591
1,1,1,0,0,1,1,1,1,0,0,0,23600
1,1,1,0,0,1,0,1,1,0,0,0,23609
1,1,1,0,0,1,1,1,1,0,0,0,23618
1,1,1,0,0,1,0,1,1,0,0,0,23627
1,1,1,0,0,1,1,1,1,0,0,0,23636
1,1,1,0,0,1,1,1,1,0,0,0,23645
1,1,1,0,0,1,1,1,1,0,0,0,23654
1,1,1,0,0,1,1,1,1,0,0,0,23663
1,1,1,0,0,1,1,1,1,0,0,0,23672
1,1,1,0,0,1,1,1,1,0,0,0,23681
1,1,1,0,0,1,0,1,1,0,0,0,23690
1,1,1,0,0,1,0,1,1,0,0,0,23699
1,1,1,0,0,1,0,1,1,0,0,0,23708
1,1,1,0,0,1,0,1,1,0,0,0,23717
1,1,1,0,0,1,0,1,1,0,0,0,23726
1,1,1,0,0,1,0,1,1,0,0,0,23735
1,1,1,0,0,1,1,1,1,0,0,0,23744
1,1,1,0,0,1,1,1,1,0,0,0,23753
1,1,1,0,0,1,1,1,1,0,0,0,23762
1,1,1,0,0,1,0,1,1,0,0,0,23771
1,1,1,0,0,1,0,1,1,0,0,0,23780
1,1,1,0,0,1,1,1,1,0,0,0,23789
1,1,1,0,0,1,1,1,1,0,0,0,23798
1,1,1,0,0,1,1,1,1,0,0,0,23807
1,1,1,0,0,1,0,1,1,0,0,0,23816
1,1,1,0,0,1,0,1,1,0,0,0,23825
1,1,1,0,0,1,1,1,1,0,0,0,23834
1,1,1,0,0,1,1,1,1,0,0,0,23843
1,1,1,0,0,1,1,1,1,0,0,0,23852
1,1,1,0,0,1,0,1,1,0,0,0,23860
1,1,1,0,0,1,0,1,1,0,0,0,23869
1,1,1,0,0,1,0,1,1,0,0,0,23878
1,1,1,0,0,1,0,1,1,0,0,0,23887
1,1,1,0,0,1,0,1,1,0,0,0,23896
1,1,1,0,0,1,1,1,1,0,0,0,23905
1,1,1,0,0,1,1,1,1,0,0,0,23914
1,1,1,0,0,1,1,1,1,0,0,0,23923
1,1,1,0,0,1,1,1,1,0,0,0,23932
1,1,1,0,0,1,1,1,1,0,0,0,23941
1,1,1,0,0,1,1,1,1,0,0,0,23950
1,1,1,0,0,1,1,1,1,0,0,0,23959
1,1,1,0,0,1,0,1,1,0,0,0,23968
1,1,1,0,0,1,0,1,1,0,0,0,23977
1,1,1,0,0,1,1,1,1,0,0,0,23986
1,1,1,0,0,1,0,1,1,0,0,0,23995
1,1,1,0,0,1,0,1,1,0,0,0,24004
1,1,1,0,0,1,0,1,1,0,0,0,24013
1,1,1,0,0,1,0,1,1,0,0,0,24022
1,1,1,0,0,1,1,1,1,0,0,0,24031
1,1,1,0,0,1,1,1,1,0,0,0,24040
1,1,1,0,0,1,1,1,1,0,0,0,24049
1,1,1,0,0,1,1,1,1,0,0,0,24058
1,1,1,0,0,1,1,1,1,0,0,0,24067
1,1,1,0,0,1,0,1,1,0,0,0,24077
1,1,1,0,0,1,0,1,1,0,0,0,24086
1,1,1,0,0,1,0,1,1,0,0,0,24095
1,1,1,0,0,1,0,1,1,0,0,0,24104
1,1,1,0,0,1,0,1,1,0,0,0,24113
1,1,1,0,0,1,1,1,1,0,0,0,24122
1,1,1,0,0,1,1,1,1,0,0,0,24131
1,1,1,0,0,1,1,1,1,0,0,0,24140
1,1,1,0,0,1,0,1,1,0,0,0,24149
1,1,1,0,0,1,0,1,1,0,0,0,24158
1,1,1,0,0,1,0,1,1,0,0,0,24167
1,1,1,0,0,1,0,1,1,0,0,0,24176
1,1,1,0,0,1,1,1,1,0,0,0,24185
1,1,1,0,0,1,1,1,1,0,0,0,24194
1,1,1,0,0,1,1,1,1,0,0,0,24203
1,1,1,0,0,1,1,1,1,0,0,0,24212
1,1,1,0,0,1,1,1,1,0,0,0,24221
1,1,1,0,0,1,1,1,1,0,0,0,24230
1,1,1,0,0,1,1,1,1,0,0,0,24239
1,1,1,0,0,1,1,1,1,0,0,0,24248
1,1,1,0,0,1,1,1,1,0,0,0,24257
1,1,1,0,0,1,1,1,1,0,0,0,24266
1,1,1,0,0,1,1,1,1,0,0,0,24275
1,1,1,0,0,1,1,1,1,0,0,0,24284
1,1,1,0,0,1,1,1,1,0,0,0,24293
1,1,1,0,0,1,1,1,1,0,0,0,24302
1,1,1,0,0,1,1,1,1,0,0,0,24311
1,1,1,0,0,1,1,1,1,0,0,0,24320
1,1,1,0,0,1,1,1,1,0,0,0,24329
1,1,1,0,0,1,1,1,1,0,0,0,24338
1,1,1,0,0,1,1,1,1,0,0,0,24347
1,1,1,0,0,1,1,1,1,0,0,0,24356
1,1,1,0,0,1,1,1,1,0,0,0,24365
1,1,1,0,0,1,0,1,1,0,0,0,24374
1,1,1,0,0,1,0,1,1,0,0,0,24383
1,1,1,0,0,1,0,1,1,0,0,0,24392
1,1,1,0,0,1,0,1,1,0,0,0,24401
1,1,1,0,0,1,0,1,1,0,0,0,24410
1,1,1,0,0,1,0,1,1,0,0,0,24419
1,1,1,0,0,1,0,1,1,0,0,0,24427
1,1,1,0,0,1,0,1,1,0,0,0,24436
1,1,1,0,0,1,1,1,1,0,0,0,24445
1,1,1,0,0,1,1,1,1,0,0,0,24454
1,1,1,0,0,1,1,1,1,0,0,0,24464
1,1,1,0,0,1,1,1,1,0,0,0,24472
1,1,1,0,0,1,1,1,1,0,0,0,24481
1,1,1,0,0,1,1,1,1,0,0,0,24490
1,1,1,0,0,1,1,1,1,0,0,0,24500
1,1,1,0,0,1,0,1,1,0,0,0,24509
1,1,1,0,0,1,0,1,1,0,0,0,24517
1,1,1,0,0,1,0,1,1,0,0,0,24526
1,1,1,0,0,1,0,1,1,0,0,0,24536
1,1,1,0,0,1,0,1,1,0,0,0,24545
1,1,1,0,0,1,0,1,1,0,0,0,24554
1,1,1,0,0,1,1,1,1,0,0,0,24562
1,1,1,0,0,1,1,1,1,0,0,0,24571
1,1,1,0,0,1,0,1,1,0,0,0,24581
1,1,1,0,0,1,0,1,1,0,0,0,24589
1,1,1,0,0,1,0,1,1,0,0,0,24598
1,1,1,0,0,1,0,1,1,0,0,0,24607
1,1,1,0,0,1,0,1,1,0,0,0,24617
1,1,1,0,0,1,0,1,1,0,0,0,24626
1,1,1,0,0,1,0,1,1,0,0,0,24635
1,1,1,0,0,1,0,1,1,0,0,0,24644
1,1,1,0,0,1,0,1,1,0,0,0,24653
1,1,1,0,0,1,0,1,1,0,0,0,24662
1,1,1,0,0,1,0,1,1,0,0,0,24670
1,1,1,0,0,1,1,1,1,0,0,0,24680
1,1,1,0,0,1,0,1,1,0,0,0,24690
1,1,1,0,0,1,0,1,1,0,0,0,24699
1,1,1,0,0,1,0,1,1,0,0,0,24708
1,1,1,0,0,1,0,1,1,0,0,0,24717
1,1,1,0,0,1,0,1,1,0,0,0,24726
1,1,1,0,0,1,0,1,1,0,0,0,24735
1,1,1,0,0,1,0,1,1,0,0,0,24744
1,1,1,0,0,1,0,1,1,0,0,0,24753
1,1,1,0,0,1,0,1,1,0,0,0,24762
1,1,1,0,0,1,0,1,1,0,0,0,24771
1,1,1,0,0,1,0,1,1,0,0,0,24780
1,1,1,0,0,1,0,1,1,0,0,0,24789
1,1,1,0,0,1,0,1,1,0,0,0,24798
1,1,1,0,0,1,0,1,1,0,0,0,24807
1,1,1,0,0,1,1,1,1,0,0,0,24816
1,1,1,0,0,1,1,1,1,0,0,0,24825
1,1,1,0,0,1,1,1,1,0,0,0,24834
1,1,1,0,0,1,0,1,1,0,0,0,24843
1,1,1,0,0,1,1,1,1,0,0,0,24852
1,1,1,0,0,1,1,1,1,0,0,0,24861
1,1,1,0,0,1,1,1,1,0,0,0,24870
1,1,1,0,0,1,1,1,1,0,0,0,24879
1,1,1,0,0,1,1,1,1,0,0,0,24888
1,1,1,0,0,1,1,1,1,0,0,0,24897
1,1,1,0,0,1,0,1,1,0,0,0,24906
1,1,1,0,0,1,1,1,1,0,0,0,24915
1,1,1,0,0,1,1,1,1,0,0,0,24924
1,1,1,0,0,1,1,1,1,0,0,0,24933
1,1,1,0,0,1,1,1,1,0,0,0,24942
1,1,1,0,0,1,0,1,1,0,0,0,24951
1,1,1,0,0,1,1,1,1,0,0,0,24961
1,1,1,0,0,1,1,1,1,0,0,0,24970
1,1,1,0,0,1,1,1,1,0,0,0,24979
1,1,1,0,0,1,1,1,1,0,0,0,24988
1,1,1,0,0,1,1,1,1,0,0,0,24997
1,1,1,0,0,1,1,1,1,0,0,0,25006
1,1,1,0,0,1,1,1,1,0,0,0,25015
1,1,1,0,0,1,0,1,1,0,0,0,25023
1,1,1,0,0,1,0,1,1,0,0,0,25032
1,1,1,0,0,1,0,1,1,0,0,0,25041
1,1,1,0,0,1,0,1,1,0,0,0,25050
1,1,1,0,0,1,0,1,1,0,0,0,25059
1,1,1,0,0,1,0,1,1,0,0,0,25068
1,1,1,0,0,1,0,1,1,0,0,0,25077
1,1,1,0,0,1,0,1,1,0,0,0,25086
1,1,1,0,0,1,0,1,1,0,0,0,25095
1,1,1,0,0,1,0,1,1,0,0,0,25104
1,1,1,0,0,1,0,1,1,0,0,0,25113
1,1,1,0,0,1,0,1,1,0,0,0,25122
1,1,1,0,0,1,0,1,1,0,0,0,25131
1,1,1,0,0,1,0,1,1,0,0,0,25140
1,1,1,0,0,1,0,1,1,0,0,0,25149
1,1,1,0,0,1,0,1,1,0,0,0,25158
1,1,1,0,0,1,0,1,1,0,0,0,25167
1,1,1,0,0,1,1,1,1,0,0,0,25176
1,1,1,0,0,1,1,1,1,0,0,0,25185
1,1,1,0,0,1,1,1,1,0,0,0,25194
1,1,1,0,0,1,1,1,1,0,0,0,25203
1,1,1,0,0,1,1,1,1,0,0,0,25212
1,1,1,0,0,1,1,1,1,0,0,0,25221
1,1,1,0,0,1,1,1,1,0,0,0,25230
1,1,1,0,0,1,0,1,1,0,0,0,25239
1,1,1,0,0,1,1,1,1,0,0,0,25248
1,1,1,0,0,1,1,1,1,0,0,0,25257
1,1,1,0,0,1,1,1,1,0,0,0,25266
1,1,1,0,0,1,1,1,1,0,0,0,25275
1,1,1,0,0,1,1,1,1,0,0,0,25284
1,1,1,0,0,1,1,1,1,0,0,0,25293
1,1,1,0,0,1,1,1,1,0,0,0,25302
1,1,1,0,0,1,1,1,1,0,0,0,25311
1,1,1,0,0,1,1,1,1,0,0,0,25320
1,1,1,0,0,1,1,1,1,0,0,0,25329
1,1,1,0,0,1,1,1,1,0,0,0,25338
1,1,1,0,0,1,1,1,1,0,0,0,25347
1,1,1,0,0,1,1,1,1,0,0,0,25356
1,1,1,0,0,1,1,1,1,0,0,0,25365
1,1,1,0,0,1,1,1,1,0,0,0,25374
1,1,1,0,0,1,1,1,1,0,0,0,25383
1,1,1,0,0,1,0,1,1,0,0,0,25393
1,1,1,0,0,1,0,1,1,0,0,0,25402
1,1,1,0,0,1,0,1,1,0,0,0,25411
1,1,1,0,0,1,1,1,1,0,0,0,25420
1,1,1,0,0,1,1,1,1,0,0,0,25429
1,1,1,0,0,1,1,1,1,0,0,0,25438
1,1,1,0,0,1,1,1,1,0,0,0,25448
1,1,1,0,0,1,1,1,1,0,0,0,25457
1,1,1,0,0,1,0,1,1,0,0,0,25468
1,1,1,0,0,1,1,1,1,0,0,0,25477
1,1,1,0,0,1,1,1,1,0,0,0,25486
1,1,1,0,0,1,1,1,1,0,0,0,25495
1,1,1,0,0,1,1,1,1,0,0,0,25504
1,1,1,0,0,1,0,1,1,0,0,0,25513
1,1,1,0,0,1,0,1,1,0,0,0,25522
1,1,1,0,0,1,1,1,1,0,0,0,25531
1,1,1,0,0,1,1,1,1,0,0,0,25540
1,1,1,0,0,1,1,1,1,0,0,0,25549
1,1,1,0,0,1,1,1,1,0,0,0,25558
1,1,1,0,0,1,0,1,1,0,0,0,25567
1,1,1,0,0,1,0,1,1,0,0,0,25576
1,1,1,0,0,1,0,1,1,0,0,0,25585
1,1,1,0,0,1,0,1,1,0,0,0,25594
1,1,1,0,0,1,0,1,1,0,0,0,25603
1,1,1,0,0,1,0,1,1,0,0,0,25612
1,1,1,0,0,1,0,1,1,0,0,0,25621
1,1,1,0,0,1,0,1,1,0,0,0,25630
1,1,1,0,0,1,1,1,1,0,0,0,25639
1,1,1,0,0,1,1,1,1,0,0,0,25648
1,1,1,0,0,1,1,1,1,0,0,0,25658
1,1,1,0,0,1,1,1,1,0,0,0,25667
1,1,1,0,0,1,1,1,1,0,0,0,25679
1,1,1,0,0,1,1,1,1,0,0,0,25689
1,1,1,0,0,1,1,1,1,0,0,0,25698
1,1,1,0,0,1,1,1,1,0,0,0,25710
1,1,1,0,0,1,1,1,1,0,0,0,25719
1,1,1,0,0,1,0,1,1,0,0,0,25728
1,1,1,0,0,1,0,1,1,0,0,0,25738
1,1,1,0,0,1,1,1,1,0,0,0,25747
1,1,1,0,0,1,1,1,1,0,0,0,25757
1,1,1,0,0,1,1,1,1,0,0,0,25766
1,1,1,0,0,1,1,1,1,0,0,0,25775
1,1,1,0,0,1,1,1,1,0,0,0,25784
1,1,1,0,0,1,1,1,1,0,0,0,25793
1,1,1,0,0,1,0,1,1,0,0,0,25802
1,1,1,0,0,1,1,1,1,0,0,0,25811
1,1,1,0,0,1,1,1,1,0,0,0,25820
1,1,1,0,0,1,1,1,1,0,0,0,25829
1,1,1,0,0,1,1,1,1,0,0,0,25838
1,1,1,0,0,1,1,1,1,0,0,0,25847
1,1,1,0,0,1,1,1,1,0,0,0,25856
1,1,1,0,0,1,1,1,1,0,0,0,25865
1,1,1,0,0,1,0,1,1,0,0,0,25874
1,1,1,0,0,1,0,1,1,0,0,0,25883
1,1,1,0,0,1,1,1,1,0,0,0,25892
1,1,1,0,0,1,1,1,1,0,0,0,25901
1,1,1,0,0,1,1,1,1,0,0,0,25910
1,1,1,0,0,1,1,1,1,0,0,0,25919
1,1,1,0,0,1,1,1,1,0,0,0,25928
1,1,1,0,0,1,0,1,1,0,0,0,25937
1,1,1,0,0,1,0,1,1,0,0,0,25946
1,1,1,0,0,1,0,1,1,0,0,0,25955
1,1,1,0,0,1,1,1,1,0,0,0,25964
1,1,1,0,0,1,1,1,1,0,0,0,25973
1,1,1,0,0,1,0,1,1,0,0,0,25982
1,1,1,0,0,1,1,1,1,0,0,0,25991
1,1,1,0,0,1,1,1,1,0,0,0,26000
1,1,1,0,0,1,1,1,1,0,0,0,26009
1,1,1,0,0,1,0,1,1,0,0,0,26018
1,1,1,0,0,1,0,1,1,0,0,0,26027
1,1,1,0,0,1,1,1,1,0,0,0,26036
1,1,1,0,0,1,0,1,1,0,0,0,26045
1,1,1,0,0,1,1,1,1,0,0,0,26054
1,1,1,0,0,1,1,1,1,0,0,0,26063
1,1,1,0,0,1,1,1,1,0,0,0,26072
1,1,1,0,0,1,0,1,1,0,0,0,26081
1,1,1,0,0,1,1,1,1,0,0,0,26090
1,1,1,0,0,1,1,1,1,0,0,0,26099
1,1,1,0,0,1,1,1,1,0,0,0,26108
1,1,1,0,0,1,1,1,1,0,0,0,26117
1,1,1,0,0,1,1,1,1,0,0,0,26126
1,1,1,0,0,1,0,1,1,0,0,0,26135
1,1,1,0,0,1,0,1,1,0,0,0,26144
1,1,1,0,0,1,0,1,1,0,0,0,26153
1,1,1,0,0,1,0,1,1,0,0,0,26162
1,1,1,0,0,1,1,1,1,0,0,0,26171
1,1,1,0,0,1,1,1,1,0,0,0,26180
1,1,1,0,0,1,1,1,1,0,0,0,26189
1,1,1,0,0,1,1,1,1,0,0,0,26198
1,1,1,0,0,1,1,1,1,0,0,0,26207
1,1,1,0,0,1,1,1,1,0,0,0,26216
1,1,1,0,0,1,1,1,1,0,0,0,26225
1,1,1,0,0,1,1,1,1,0,0,0,26234
1,1,1,0,0,1,0,1,1,0,0,0,26243
1,1,1,0,0,1,0,1,1,0,0,0,26252
1,1,1,0,0,1,0,1,1,0,0,0,26261
1,1,1,0,0,1,0,1,1,0,0,0,26270
1,1,1,0,0,1,0,1,1,0,0,0,26280
1,1,1,0,0,1,1,1,1,0,0,0,26289
1,1,1,0,0,1,1,1,1,0,0,0,26297
1,1,1,0,0,1,1,1,1,0,0,0,26307
1,1,1,0,0,1,1,1,1,0,0,0,26316
1,1,1,0,0,1,1,1,1,0,0,0,26325
1,1,1,0,0,1,1,1,1,0,0,0,26335
1,1,1,0,0,1,1,1,1,0,0,0,26343
1,1,1,0,0,1,1,1,1,0,0,0,26352
1,1,1,0,0,1,1,1,1,0,0,0,26362
1,1,1,0,0,1,1,1,1,0,0,0,26370
1,1,1,0,0,1,1,1,1,0,0,0,26379
1,1,1,0,0,1,0,1,1,0,0,0,26388
1,1,1,0,0,1,0,1,1,0,0,0,26397
1,1,1,0,0,1,0,1,1,0,0,0,26406
1,1,1,0,0,1,0,1,1,0,0,0,26415
1,1,1,0,0,1,0,1,1,0,0,0,26424
1,1,1,0,0,1,0,1,1,0,0,0,26433
1,1,1,0,0,1,0,1,1,0,0,0,26442
1,1,1,0,0,1,1,1,1,0,0,0,26451
1,1,1,0,0,1,1,1,1,0,0,0,26460
1,1,1,0,0,1,0,1,1,0,0,0,26469
1,1,1,0,0,1,1,1,1,0,0,0,26478
1,1,1,0,0,1,1,1,1,0,0,0,26488
1,1,1,0,0,1,1,1,1,0,0,0,26496
1,1,1,0,0,1,1,1,1,0,0,0,26505
1,1,1,0,0,1,1,1,1,0,0,0,26514
1,1,1,0,0,1,1,1,1,0,0,0,26523
1,1,1,0,0,1,1,1,1,0,0,0,26532
1,1,1,0,0,1,1,1,1,0,0,0,26541
1,1,1,0,0,1,0,1,1,0,0,0,26550
1,1,1,0,0,1,0,1,1,0,0,0,26559
1,1,1,0,0,1,0,1,1,0,0,0,26568
1,1,1,0,0,1,0,1,1,0,0,0,26577
1,1,1,0,0,1,0,1,1,0,0,0,26586
1,1,1,0,0,1,0,1,1,0,0,0,26595
1,1,1,0,0,1,0,1,1,0,0,0,26604
1,1,1,0,0,1,0,1,1,0,0,0,26613
1,1,1,0,0,1,1,1,1,0,0,0,26622
1,1,1,0,0,1,1,1,1,0,0,0,26631
1,1,1,0,0,1,1,1,1,0,0,0,26640
1,1,1,0,0,1,1,1,1,0,0,0,26649
1,1,1,0,0,1,0,1,1,0,0,0,26658
1,1,1,0,0,1,0,1,1,0,0,0,26667
1,1,1,0,0,1,1,1,1,0,0,0,26676
1,1,1,0,0,1,1,1,1,0,0,0,26686
1,1,1,0,0,1,0,1,1,0,0,0,26695
1,1,1,0,0,1,0,1,1,0,0,0,26704
1,1,1,0,0,1,1,1,1,0,0,0,26713
1,1,1,0,0,1,1,1,1,0,0,0,26723
1,1,1,0,0,1,0,1,1,0,0,0,26733
1,1,1,0,0,1,0,1,1,0,0,0,26741
1,1,1,0,0,1,0,1,1,0,0,0,26750
1,1,1,0,0,1,0,1,1,0,0,0,26759
1,1,1,0,0,1,1,1,1,0,0,0,26768
1,1,1,0,0,1,1,1,1,0,0,0,26777
1,1,1,0,0,1,0,1,1,0,0,0,26785
1,1,1,0,0,1,1,1,1,0,0,0,26795
1,1,1,0,0,1,0,1,1,0,0,0,26803
1,1,1,0,0,1,0,1,1,0,0,0,26813
1,1,1,0,0,1,0,1,1,0,0,0,26821
1,1,1,0,0,1,0,1,1,0,0,0,26830
1,1,1,0,0,1,0,1,1,0,0,0,26839
1,1,1,0,0,1,0,1,1,0,0,0,26848
1,1,1,0,0,1,0,1,1,0,0,0,26857
1,1,1,0,0,1,0,1,1,0,0,0,26866
1,1,1,0,0,1,0,1,1,0,0,0,26876
1,1,1,0,0,1,0,1,1,0,0,0,26884
1,1,1,0,0,1,1,1,1,0,0,0,26894
1,1,1,0,0,1,1,1,1,0,0,0,26902
1,1,1,0,0,1,1,1,1,0,0,0,26911
1,1,1,0,0,1,1,1,1,0,0,0,26920
1,1,1,0,0,1,1,1,1,0,0,0,26929
1,1,1,0,0,1,0,1,1,0,0,0,26938
1,1,1,0,0,1,0,1,1,0,0,0,26948
1,1,1,0,0,1,1,1,1,0,0,0,26957
1,1,1,0,0,1,0,1,1,0,0,0,26966
1,1,1,0,0,1,0,1,1,0,0,0,26975
1,1,1,0,0,1,0,1,1,0,0,0,26983
1,1,1,0,0,1,0,1,1,0,0,0,26992
1,1,1,0,0,1,0,1,1,0,0,0,27001
1,1,1,0,0,1,0,1,1,0,0,0,27010
1,1,1,0,0,1,0,1,1,0,0,0,27019
1,1,1,0,0,1,0,1,1,0,0,0,27028
1,1,1,0,0,1,1,1,1,0,0,0,27037
1,1,1,0,0,1,1,1,1,0,0,0,27047
1,1,1,0,0,1,1,1,1,0,0,0,27056
1,1,1,0,0,1,0,1,1,0,0,0,27064
1,1,1,0,0,1,0,1,1,0,0,0,27074
1,1,1,0,0,1,0,1,1,0,0,0,27082
1,1,1,0,0,1,0,1,1,0,0,0,27091
1,1,1,0,0,1,0,1,1,0,0,0,27100
1,1,1,0,0,1,0,1,1,0,0,0,27109
1,1,1,0,0,1,0,1,1,0,0,0,27118
1,1,1,0,0,1,0,1,1,0,0,0,27127
1,1,1,0,0,1,0,1,1,0,0,0,27136
1,1,1,0,0,1,0,1,1,0,0,0,27146
1,1,1,0,0,1,1,1,1,0,0,0,27155
1,1,1,0,0,1,1,1,1,0,0,0,27163
1,1,1,0,0,1,1,1,1,0,0,0,27173
1,1,1,0,0,1,1,1,1,0,0,0,27181
1,1,1,0,0,1,1,1,1,0,0,0,27190
