% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-06--11-50-52





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,1,1,0,0,0,21065
1,1,1,1,0,0,1,1,1,0,0,0,21074
1,1,1,1,0,0,1,1,1,0,0,0,21083
1,1,1,1,0,0,1,1,1,0,0,0,21092
1,1,1,1,0,0,1,1,1,0,0,0,21101
1,1,1,1,0,0,1,1,1,0,0,0,21110
1,1,1,1,0,0,1,1,1,0,0,0,21119
1,1,1,1,0,0,1,1,1,0,0,0,21128
1,1,1,1,0,0,1,1,1,0,0,0,21138
1,1,1,1,0,0,1,1,1,0,0,0,21147
1,1,1,1,0,0,1,1,1,0,0,0,21156
1,1,1,1,0,0,1,1,1,0,0,0,21165
1,1,1,1,0,0,1,1,1,0,0,0,21174
1,1,1,1,0,0,1,1,1,0,0,0,21183
1,1,1,1,0,0,1,1,1,0,0,0,21192
1,1,1,1,0,0,1,1,1,0,0,0,21201
1,1,1,1,0,0,1,1,1,0,0,0,21210
1,1,1,1,0,0,1,1,1,0,0,0,21219
1,1,1,1,0,0,1,1,1,0,0,0,21228
1,1,1,1,0,0,1,1,1,0,0,0,21237
1,1,1,1,0,0,1,1,1,0,0,0,21246
1,1,1,1,0,0,1,1,1,0,0,0,21255
1,1,1,1,0,0,1,1,1,0,0,0,21264
1,1,1,1,0,0,1,1,1,0,0,0,21273
1,1,1,1,0,0,1,1,1,0,0,0,21282
1,1,1,1,0,0,1,1,1,0,0,0,21291
1,1,1,1,0,0,1,1,1,0,0,0,21300
1,1,1,1,0,0,1,1,1,0,0,0,21310
1,1,1,1,0,0,1,1,1,0,0,0,21318
1,1,1,1,0,0,1,1,1,0,0,0,21327
1,1,1,1,0,0,1,1,1,0,0,0,21336
1,1,1,1,0,0,1,1,1,0,0,0,21345
1,1,1,1,0,0,1,1,1,0,0,0,21354
1,1,1,1,0,0,1,1,1,0,0,0,21365
1,1,1,1,0,0,1,1,1,0,0,0,21379
1,1,1,1,0,0,1,1,1,0,0,0,21388
1,1,1,1,0,0,1,1,1,0,0,0,21397
1,1,1,1,0,0,1,1,1,0,0,0,21406
1,1,1,1,0,0,1,1,1,0,0,0,21415
1,1,1,1,0,0,1,1,1,0,0,0,21424
1,1,1,1,0,0,1,1,1,0,0,0,21433
1,1,1,1,0,0,1,1,1,0,0,0,21442
1,1,1,1,0,0,1,1,1,0,0,0,21452
1,1,1,1,0,0,1,1,1,0,0,0,21460
1,1,1,1,0,0,1,1,1,0,0,0,21469
1,1,1,1,0,0,1,1,1,0,0,0,21478
1,1,1,1,0,0,1,1,1,0,0,0,21487
1,1,1,1,0,0,1,1,1,0,0,0,21496
1,1,1,1,0,0,1,1,1,0,0,0,21505
1,1,1,1,0,0,1,1,1,0,0,0,21515
1,1,1,1,0,0,1,1,1,0,0,0,21524
1,1,1,1,0,0,1,1,1,0,0,0,21534
1,1,1,1,0,0,1,1,1,0,0,0,21547
1,1,1,1,0,0,1,1,1,0,0,0,21560
1,1,1,1,0,0,1,1,1,0,0,0,21569
1,1,1,1,0,0,1,1,1,0,0,0,21580
1,1,1,1,0,0,1,1,1,0,0,0,21589
1,1,1,1,0,0,1,1,1,0,0,0,21598
1,1,1,1,0,0,1,1,1,0,0,0,21608
1,1,1,1,0,0,1,1,1,0,0,0,21617
1,1,1,1,0,0,1,1,1,0,0,0,21627
1,1,1,1,0,0,1,1,1,0,0,0,21636
1,1,1,1,0,0,1,1,1,0,0,0,21645
1,1,1,1,0,0,1,1,1,0,0,0,21654
1,1,1,1,0,0,1,1,1,0,0,0,21663
1,1,1,1,0,0,1,1,1,0,0,0,21672
1,1,1,1,0,0,1,1,1,0,0,0,21681
1,1,1,1,0,0,1,1,1,0,0,0,21690
1,1,1,1,0,0,1,1,1,0,0,0,21699
1,1,1,1,0,0,1,1,1,0,0,0,21707
1,1,1,1,0,0,1,1,1,0,0,0,21716
1,1,1,1,0,0,1,1,1,0,0,0,21725
1,1,1,1,0,0,1,1,1,0,0,0,21734
1,1,1,1,0,0,1,1,1,0,0,0,21744
1,1,1,1,0,0,1,1,1,0,0,0,21753
1,1,1,1,0,0,1,1,1,0,0,0,21762
1,1,1,1,0,0,1,1,1,0,0,0,21771
1,1,1,1,0,0,1,1,1,0,0,0,21780
1,1,1,1,0,0,1,1,1,0,0,0,21789
1,1,1,1,0,0,1,1,1,0,0,0,21798
1,1,1,1,0,0,1,1,1,0,0,0,21807
1,1,1,1,0,0,1,1,1,0,0,0,21818
1,1,1,1,0,0,1,1,1,0,0,0,21828
1,1,1,1,0,0,1,1,1,0,0,0,21837
1,1,1,1,0,0,1,1,1,0,0,0,21846
1,1,1,1,0,0,1,1,1,0,0,0,21855
1,1,1,1,0,0,1,1,1,0,0,0,21864
1,1,1,1,0,0,1,1,1,0,0,0,21873
1,1,1,1,0,0,1,1,1,0,0,0,21882
1,1,1,1,0,0,1,1,1,0,0,0,21892
1,1,1,1,0,0,1,1,1,0,0,0,21900
1,1,1,1,0,0,1,1,1,0,0,0,21909
1,1,1,1,0,0,1,1,1,0,0,0,21917
1,1,1,1,0,0,1,1,1,0,0,0,21926
1,1,1,1,0,0,1,1,1,0,0,0,21937
1,1,1,1,0,0,1,1,1,0,0,0,21947
1,1,1,1,0,0,1,1,1,0,0,0,21955
1,1,1,1,0,0,1,1,1,0,0,0,21965
1,1,1,1,0,0,1,1,1,0,0,0,21974
1,1,1,1,0,0,1,1,1,0,0,0,21986
1,1,1,1,0,0,1,1,1,0,0,0,21996
1,1,1,1,0,0,1,1,1,0,0,0,22005
1,1,1,1,0,0,1,1,1,0,0,0,22014
1,1,1,1,0,0,1,1,1,0,0,0,22023
1,1,1,1,0,0,1,1,1,0,0,0,22032
1,1,1,1,0,0,1,1,1,0,0,0,22041
1,1,1,1,0,0,1,1,1,0,0,0,22050
1,1,1,1,0,0,1,1,1,0,0,0,22060
1,1,1,1,0,0,1,1,1,0,0,0,22069
1,1,1,1,0,0,1,1,1,0,0,0,22078
1,1,1,1,0,0,1,1,1,0,0,0,22086
1,1,1,1,0,0,1,1,1,0,0,0,22096
1,1,1,1,0,0,1,1,1,0,0,0,22104
1,1,1,1,0,0,1,1,1,0,0,0,22113
1,1,1,1,0,0,1,1,1,0,0,0,22121
1,1,1,1,0,0,1,1,1,0,0,0,22130
1,1,1,1,0,0,1,1,1,0,0,0,22139
1,1,1,1,0,0,1,1,1,0,0,0,22148
1,1,1,1,0,0,1,1,1,0,0,0,22157
1,1,1,1,0,0,1,1,1,0,0,0,22166
1,1,1,1,0,0,1,1,1,0,0,0,22177
1,1,1,1,0,0,1,1,1,0,0,0,22189
1,1,1,1,0,0,1,1,1,0,0,0,22198
1,1,1,1,0,0,1,1,1,0,0,0,22217
1,1,1,1,0,0,1,1,1,0,0,0,22225
1,1,1,1,0,0,1,1,1,0,0,0,22238
1,1,1,1,0,0,1,1,1,0,0,0,22247
1,1,1,1,0,0,1,1,1,0,0,0,22263
1,1,1,1,0,0,1,1,1,0,0,0,22278
1,1,1,1,0,0,1,1,1,0,0,0,22288
1,1,1,1,0,0,1,1,1,0,0,0,22303
1,1,1,1,0,0,1,1,1,0,0,0,22312
1,1,1,1,0,0,1,1,1,0,0,0,22321
1,1,1,1,0,0,1,1,1,0,0,0,22346
1,1,1,1,0,0,1,1,1,0,0,0,22356
1,1,1,1,0,0,1,1,1,0,0,0,22367
1,1,1,1,0,0,1,1,1,0,0,0,22376
1,1,1,1,0,0,1,1,1,0,0,0,22389
1,1,1,1,0,0,1,1,1,0,0,0,22398
1,1,1,1,0,0,1,1,1,0,0,0,22406
1,1,1,1,0,0,1,1,1,0,0,0,22415
1,1,1,1,0,0,1,1,1,0,0,0,22427
1,1,1,1,0,0,1,1,1,0,0,0,22436
1,1,1,1,0,0,1,1,1,0,0,0,22447
1,1,1,1,0,0,1,1,1,0,0,0,22455
1,1,1,1,0,0,1,1,1,0,0,0,22464
1,1,1,1,0,0,1,1,1,0,0,0,22473
1,1,1,1,0,0,1,1,1,0,0,0,22482
1,1,1,1,0,0,1,1,1,0,0,0,22492
1,1,1,1,0,0,1,1,1,0,0,0,22501
1,1,1,1,0,0,1,1,1,0,0,0,22510
1,1,1,1,0,0,1,1,1,0,0,0,22519
1,1,1,1,0,0,1,1,1,0,0,0,22528
1,1,1,1,0,0,1,1,1,0,0,0,22537
1,1,1,1,0,0,1,1,1,0,0,0,22546
1,1,1,1,0,0,1,1,1,0,0,0,22556
1,1,1,1,0,0,1,1,1,0,0,0,22565
1,1,1,1,0,0,1,1,1,0,0,0,22575
1,1,1,1,0,0,1,1,1,0,0,0,22584
1,1,1,1,0,0,1,1,1,0,0,0,22596
1,1,1,1,0,0,1,1,1,0,0,0,22605
1,1,1,1,0,0,1,1,1,0,0,0,22614
1,1,1,1,0,0,1,1,1,0,0,0,22623
1,1,1,1,0,0,1,1,1,0,0,0,22633
1,1,1,1,0,0,1,1,1,0,0,0,22642
1,1,1,1,0,0,1,1,1,0,0,0,22656
1,1,1,1,0,0,1,1,1,0,0,0,22665
1,1,1,1,0,0,1,1,1,0,0,0,22674
1,1,1,1,0,0,1,1,1,0,0,0,22684
1,1,1,1,0,0,1,1,1,0,0,0,22693
1,1,1,1,0,0,1,1,1,0,0,0,22702
1,1,1,1,0,0,1,1,1,0,0,0,22711
1,1,1,1,0,0,1,1,1,0,0,0,22720
1,1,1,1,0,0,1,1,1,0,0,0,22729
1,1,1,1,0,0,1,1,1,0,0,0,22738
1,1,1,1,0,0,1,1,1,0,0,0,22747
1,1,1,1,0,0,1,1,1,0,0,0,22756
1,1,1,1,0,0,1,1,1,0,0,0,22769
1,1,1,1,0,0,1,1,1,0,0,0,22781
1,1,1,1,0,0,1,1,1,0,0,0,22792
1,1,1,1,0,0,1,1,1,0,0,0,22801
1,1,1,1,0,0,1,1,1,0,0,0,22811
1,1,1,1,0,0,1,1,1,0,0,0,22820
1,1,1,1,0,0,1,1,1,0,0,0,22829
1,1,1,1,0,0,1,1,1,0,0,0,22839
1,1,1,1,0,0,1,1,1,0,0,0,22848
1,1,1,1,0,0,1,1,1,0,0,0,22857
1,1,1,1,0,0,1,1,1,0,0,0,22867
1,1,1,1,0,0,1,1,1,0,0,0,22876
1,1,1,1,0,0,1,1,1,0,0,0,22885
1,1,1,1,0,0,1,1,1,0,0,0,22894
1,1,1,1,0,0,1,1,1,0,0,0,22903
1,1,1,1,0,0,1,1,1,0,0,0,22912
1,1,1,1,0,0,1,1,1,0,0,0,22921
1,1,1,1,0,0,1,1,1,0,0,0,22930
1,1,1,1,0,0,1,1,1,0,0,0,22939
1,1,1,1,0,0,1,1,1,0,0,0,22948
1,1,1,1,0,0,1,1,1,0,0,0,22957
1,1,1,1,0,0,1,1,1,0,0,0,22966
1,1,1,1,0,0,1,1,1,0,0,0,22975
1,1,1,1,0,0,1,1,1,0,0,0,22984
1,1,1,1,0,0,1,1,1,0,0,0,22993
1,1,1,1,0,0,1,1,1,0,0,0,23002
1,1,1,1,0,0,1,1,1,0,0,0,23011
1,1,1,1,0,0,1,1,1,0,0,0,23020
1,1,1,1,0,0,1,1,1,0,0,0,23029
1,1,1,1,0,0,1,1,1,0,0,0,23038
1,1,1,1,0,0,1,1,1,0,0,0,23047
1,1,1,1,0,0,1,1,1,0,0,0,23056
1,1,1,1,0,0,1,1,1,0,0,0,23069
1,1,1,1,0,0,1,1,1,0,0,0,23078
1,1,1,1,0,0,1,1,1,0,0,0,23088
1,1,1,1,0,0,1,1,1,0,0,0,23097
1,1,1,1,0,0,1,1,1,0,0,0,23118
1,1,1,1,0,0,1,1,1,0,0,0,23138
1,1,1,1,0,0,1,1,1,0,0,0,23150
1,1,1,1,0,0,1,1,1,0,0,0,23170
1,1,1,1,0,0,1,1,1,0,0,0,23190
1,1,1,1,0,0,1,1,1,0,0,0,23216
1,1,1,1,0,0,1,1,1,0,0,0,23225
1,1,1,1,0,0,1,1,1,0,0,0,23234
1,1,1,1,0,0,1,1,1,0,0,0,23243
1,1,1,1,0,0,1,1,1,0,0,0,23253
1,1,1,1,0,0,1,1,1,0,0,0,23262
1,1,1,1,0,0,1,1,1,0,0,0,23271
1,1,1,1,0,0,1,1,1,0,0,0,23281
1,1,1,1,0,0,1,1,1,0,0,0,23289
1,1,1,1,0,0,1,1,1,0,0,0,23298
1,1,1,1,0,0,1,1,1,0,0,0,23307
1,1,1,1,0,0,1,1,1,0,0,0,23316
1,1,1,1,0,0,1,1,1,0,0,0,23325
1,1,1,1,0,0,1,1,1,0,0,0,23334
1,1,1,1,0,0,1,1,1,0,0,0,23343
1,1,1,1,0,0,1,1,1,0,0,0,23352
1,1,1,1,0,0,1,1,1,0,0,0,23361
1,1,1,1,0,0,1,1,1,0,0,0,23370
1,1,1,1,0,0,1,1,1,0,0,0,23379
1,1,1,1,0,0,1,1,1,0,0,0,23388
1,1,1,1,0,0,1,1,1,0,0,0,23397
1,1,1,1,0,0,1,1,1,0,0,0,23406
1,1,1,1,0,0,1,1,1,0,0,0,23415
1,1,1,1,0,0,1,1,1,0,0,0,23424
1,1,1,1,0,0,1,1,1,0,0,0,23434
1,1,1,1,0,0,1,1,1,0,0,0,23442
1,1,1,1,0,0,1,1,1,0,0,0,23453
1,1,1,1,0,0,1,1,1,0,0,0,23466
1,1,1,1,0,0,1,1,1,0,0,0,23474
1,1,1,1,0,0,1,1,1,0,0,0,23483
1,1,1,1,0,0,1,1,1,0,0,0,23492
1,1,1,1,0,0,1,1,1,0,0,0,23501
1,1,1,1,0,0,1,1,1,0,0,0,23512
1,1,1,1,0,0,1,1,1,0,0,0,23521
1,1,1,1,0,0,1,1,1,0,0,0,23530
1,1,1,1,0,0,1,1,1,0,0,0,23539
1,1,1,1,0,0,1,1,1,0,0,0,23548
1,1,1,1,0,0,1,1,1,0,0,0,23557
1,1,1,1,0,0,1,1,1,0,0,0,23566
1,1,1,1,0,0,1,1,1,0,0,0,23577
1,1,1,1,0,0,1,1,1,0,0,0,23587
1,1,1,1,0,0,1,1,1,0,0,0,23595
1,1,1,1,0,0,1,1,1,0,0,0,23604
1,1,1,1,0,0,1,1,1,0,0,0,23613
1,1,1,1,0,0,1,1,1,0,0,0,23622
1,1,1,1,0,0,1,1,1,0,0,0,23631
1,1,1,1,0,0,1,1,1,0,0,0,23640
1,1,1,1,0,0,1,1,1,0,0,0,23649
1,1,1,1,0,0,1,1,1,0,0,0,23658
1,1,1,1,0,0,1,1,1,0,0,0,23667
1,1,1,1,0,0,1,1,1,0,0,0,23676
1,1,1,1,0,0,1,1,1,0,0,0,23687
1,1,1,1,0,0,1,1,1,0,0,0,23697
1,1,1,1,0,0,1,1,1,0,0,0,23739
1,1,1,1,0,0,1,1,1,0,0,0,23751
1,1,1,1,0,0,1,1,1,0,0,0,23759
1,1,1,1,0,0,1,1,1,0,0,0,23768
1,1,1,1,0,0,1,1,1,0,0,0,23778
1,1,1,1,0,0,1,1,1,0,0,0,23792
1,1,1,1,0,0,1,1,1,0,0,0,23801
1,1,1,1,0,0,1,1,1,0,0,0,23811
1,1,1,1,0,0,1,1,1,0,0,0,23820
1,1,1,1,0,0,1,1,1,0,0,0,23829
1,1,1,1,0,0,1,1,1,0,0,0,23839
1,1,1,1,0,0,1,1,1,0,0,0,23848
1,1,1,1,0,0,1,1,1,0,0,0,23857
1,1,1,1,0,0,1,1,1,0,0,0,23867
1,1,1,1,0,0,1,1,1,0,0,0,23875
1,1,1,1,0,0,1,1,1,0,0,0,23884
1,1,1,1,0,0,1,1,1,0,0,0,23893
1,1,1,1,0,0,1,1,1,0,0,0,23903
1,1,1,1,0,0,1,1,1,0,0,0,23911
1,1,1,1,0,0,1,1,1,0,0,0,23920
1,1,1,1,0,0,1,1,1,0,0,0,23929
1,1,1,1,0,0,1,1,1,0,0,0,23938
1,1,1,1,0,0,1,1,1,0,0,0,23947
1,1,1,1,0,0,1,1,1,0,0,0,23956
1,1,1,1,0,0,1,1,1,0,0,0,23965
1,1,1,1,0,0,1,1,1,0,0,0,23974
1,1,1,1,0,0,1,1,1,0,0,0,23987
1,1,1,1,0,0,1,1,1,0,0,0,23995
1,1,1,1,0,0,1,1,1,0,0,0,24004
1,1,1,1,0,0,1,1,1,0,0,0,24013
1,1,1,1,0,0,1,1,1,0,0,0,24022
1,1,1,1,0,0,1,1,1,0,0,0,24031
1,1,1,1,0,0,1,1,1,0,0,0,24041
1,1,1,1,0,0,1,1,1,0,0,0,24050
1,1,1,1,0,0,1,1,1,0,0,0,24060
1,1,1,1,0,0,1,1,1,0,0,0,24069
1,1,1,1,0,0,1,1,1,0,0,0,24077
1,1,1,1,0,0,1,1,1,0,0,0,24086
1,1,1,1,0,0,1,1,1,0,0,0,24095
1,1,1,1,0,0,1,1,1,0,0,0,24105
1,1,1,1,0,0,1,1,1,0,0,0,24114
1,1,1,1,0,0,1,1,1,0,0,0,24123
1,1,1,1,0,0,1,1,1,0,0,0,24137
1,1,1,1,0,0,1,1,1,0,0,0,24146
1,1,1,1,0,0,1,1,1,0,0,0,24155
1,1,1,1,0,0,1,1,1,0,0,0,24164
1,1,1,1,0,0,1,1,1,0,0,0,24174
1,1,1,1,0,0,1,1,1,0,0,0,24183
1,1,1,1,0,0,1,1,1,0,0,0,24192
1,1,1,1,0,0,1,1,1,0,0,0,24201
1,1,1,1,0,0,1,1,1,0,0,0,24211
1,1,1,1,0,0,1,1,1,0,0,0,24220
1,1,1,1,0,0,1,1,1,0,0,0,24229
1,1,1,1,0,0,1,1,1,0,0,0,24238
1,1,1,1,0,0,1,1,1,0,0,0,24247
1,1,1,1,0,0,1,1,1,0,0,0,24256
1,1,1,1,0,0,1,1,1,0,0,0,24265
1,1,1,1,0,0,1,1,1,0,0,0,24275
1,1,1,1,0,0,1,1,1,0,0,0,24283
1,1,1,1,0,0,1,1,1,0,0,0,24292
1,1,1,1,0,0,1,1,1,0,0,0,24301
1,1,1,1,0,0,1,1,1,0,0,0,24310
1,1,1,1,0,0,1,1,1,0,0,0,24319
1,1,1,1,0,0,1,1,1,0,0,0,24328
1,1,1,1,0,0,1,1,1,0,0,0,24338
1,1,1,1,0,0,1,1,1,0,0,0,24349
1,1,1,1,0,0,1,1,1,0,0,0,24358
1,1,1,1,0,0,1,1,1,0,0,0,24367
1,1,1,1,0,0,1,1,1,0,0,0,24376
1,1,1,1,0,0,1,1,1,0,0,0,24385
1,1,1,1,0,0,1,1,1,0,0,0,24394
1,1,1,1,0,0,1,1,1,0,0,0,24404
1,1,1,1,0,0,1,1,1,0,0,0,24413
1,1,1,1,0,0,1,1,1,0,0,0,24422
1,1,1,1,0,0,1,1,1,0,0,0,24432
1,1,1,1,0,0,1,1,1,0,0,0,24441
1,1,1,1,0,0,1,1,1,0,0,0,24450
1,1,1,1,0,0,1,1,1,0,0,0,24459
1,1,1,1,0,0,1,1,1,0,0,0,24468
1,1,1,1,0,0,1,1,1,0,0,0,24477
1,1,1,1,0,0,1,1,1,0,0,0,24487
1,1,1,1,0,0,1,1,1,0,0,0,24496
1,1,1,1,0,0,1,1,1,0,0,0,24505
1,1,1,1,0,0,1,1,1,0,0,0,24514
1,1,1,1,0,0,1,1,1,0,0,0,24523
1,1,1,1,0,0,1,1,1,0,0,0,24532
1,1,1,1,0,0,1,1,1,0,0,0,24541
1,1,1,1,0,0,1,1,1,0,0,0,24550
1,1,1,1,0,0,1,1,1,0,0,0,24559
1,1,1,1,0,0,1,1,1,0,0,0,24570
1,1,1,1,0,0,1,1,1,0,0,0,24579
1,1,1,1,0,0,1,1,1,0,0,0,24588
1,1,1,1,0,0,1,1,1,0,0,0,24599
1,1,1,1,0,0,1,1,1,0,0,0,24608
1,1,1,1,0,0,1,1,1,0,0,0,24617
1,1,1,1,0,0,1,1,1,0,0,0,24626
1,1,1,1,0,0,1,1,1,0,0,0,24636
1,1,1,1,0,0,1,1,1,0,0,0,24645
1,1,1,1,0,0,1,1,1,0,0,0,24654
1,1,1,1,0,0,1,1,1,0,0,0,24663
1,1,1,1,0,0,1,1,1,0,0,0,24672
1,1,1,1,0,0,1,1,1,0,0,0,24681
1,1,1,1,0,0,1,1,1,0,0,0,24690
1,1,1,1,0,0,1,1,1,0,0,0,24699
1,1,1,1,0,0,1,1,1,0,0,0,24708
1,1,1,1,0,0,1,1,1,0,0,0,24717
1,1,1,1,0,0,1,1,1,0,0,0,24726
1,1,1,1,0,0,1,1,1,0,0,0,24735
1,1,1,1,0,0,1,1,1,0,0,0,24744
1,1,1,1,0,0,1,1,1,0,0,0,24753
1,1,1,1,0,0,1,1,1,0,0,0,24762
1,1,1,1,0,0,1,1,1,0,0,0,24771
1,1,1,1,0,0,1,1,1,0,0,0,24780
1,1,1,1,0,0,1,1,1,0,0,0,24789
1,1,1,1,0,0,1,1,1,0,0,0,24798
1,1,1,1,0,0,1,1,1,0,0,0,24809
1,1,1,1,0,0,1,1,1,0,0,0,24818
1,1,1,1,0,0,1,1,1,0,0,0,24827
1,1,1,1,0,0,1,1,1,0,0,0,24837
1,1,1,1,0,0,1,1,1,0,0,0,24846
1,1,1,1,0,0,1,1,1,0,0,0,24856
1,1,1,1,0,0,1,1,1,0,0,0,24866
1,1,1,1,0,0,1,1,1,0,0,0,24875
1,1,1,1,0,0,1,1,1,0,0,0,24886
1,1,1,1,0,0,1,1,1,0,0,0,24895
1,1,1,1,0,0,1,1,1,0,0,0,24906
1,1,1,1,0,0,1,1,1,0,0,0,24915
1,1,1,1,0,0,1,1,1,0,0,0,24925
1,1,1,1,0,0,1,1,1,0,0,0,24935
1,1,1,1,0,0,1,1,1,0,0,0,24945
1,1,1,1,0,0,1,1,1,0,0,0,24955
1,1,1,1,0,0,1,1,1,0,0,0,24968
1,1,1,1,0,0,1,1,1,0,0,0,24978
1,1,1,1,0,0,1,1,1,0,0,0,24988
1,1,1,1,0,0,1,1,1,0,0,0,24998
1,1,1,1,0,0,1,1,1,0,0,0,25008
1,1,1,1,0,0,1,1,1,0,0,0,25017
1,1,1,1,0,0,1,1,1,0,0,0,25026
1,1,1,1,0,0,1,1,1,0,0,0,25035
1,1,1,1,0,0,1,1,1,0,0,0,25044
1,1,1,1,0,0,1,1,1,0,0,0,25053
1,1,1,1,0,0,1,1,1,0,0,0,25062
1,1,1,1,0,0,1,1,1,0,0,0,25071
1,1,1,1,0,0,1,1,1,0,0,0,25080
1,1,1,1,0,0,1,1,1,0,0,0,25089
1,1,1,1,0,0,1,1,1,0,0,0,25098
1,1,1,1,0,0,1,1,1,0,0,0,25107
1,1,1,1,0,0,1,1,1,0,0,0,25116
1,1,1,1,0,0,1,1,1,0,0,0,25125
1,1,1,1,0,0,1,1,1,0,0,0,25134
1,1,1,1,0,0,1,1,1,0,0,0,25143
1,1,1,1,0,0,1,1,1,0,0,0,25152
1,1,1,1,0,0,1,1,1,0,0,0,25161
1,1,1,1,0,0,1,1,1,0,0,0,25171
1,1,1,1,0,0,1,1,1,0,0,0,25180
1,1,1,1,0,0,1,1,1,0,0,0,25189
1,1,1,1,0,0,1,1,1,0,0,0,25198
1,1,1,1,0,0,1,1,1,0,0,0,25207
1,1,1,1,0,0,1,1,1,0,0,0,25216
1,1,1,1,0,0,1,1,1,0,0,0,25225
1,1,1,1,0,0,1,1,1,0,0,0,25234
1,1,1,1,0,0,1,1,1,0,0,0,25243
1,1,1,1,0,0,1,1,1,0,0,0,25252
1,1,1,1,0,0,1,1,1,0,0,0,25261
1,1,1,1,0,0,1,1,1,0,0,0,25270
1,1,1,1,0,0,1,1,1,0,0,0,25279
1,1,1,1,0,0,1,1,1,0,0,0,25288
1,1,1,1,0,0,1,1,1,0,0,0,25297
1,1,1,1,0,0,1,1,1,0,0,0,25306
1,1,1,1,0,0,1,1,1,0,0,0,25315
1,1,1,1,0,0,1,1,1,0,0,0,25324
1,1,1,1,0,0,1,1,1,0,0,0,25333
1,1,1,1,0,0,1,1,1,0,0,0,25344
1,1,1,1,0,0,1,1,1,0,0,0,25354
1,1,1,1,0,0,1,1,1,0,0,0,25363
1,1,1,1,0,0,1,1,1,0,0,0,25372
1,1,1,1,0,0,1,1,1,0,0,0,25391
1,1,1,1,0,0,1,1,1,0,0,0,25404
1,1,1,1,0,0,1,1,1,0,0,0,25424
1,1,1,1,0,0,1,1,1,0,0,0,25434
1,1,1,1,0,0,1,1,1,0,0,0,25443
1,1,1,1,0,0,1,1,1,0,0,0,25453
1,1,1,1,0,0,1,1,1,0,0,0,25462
1,1,1,1,0,0,1,1,1,0,0,0,25471
1,1,1,1,0,0,1,1,1,0,0,0,25480
1,1,1,1,0,0,1,1,1,0,0,0,25489
1,1,1,1,0,0,1,1,1,0,0,0,25498
1,1,1,1,0,0,1,1,1,0,0,0,25507
1,1,1,1,0,0,1,1,1,0,0,0,25516
1,1,1,1,0,0,1,1,1,0,0,0,25525
1,1,1,1,0,0,1,1,1,0,0,0,25534
1,1,1,1,0,0,1,1,1,0,0,0,25544
1,1,1,1,0,0,1,1,1,0,0,0,25553
1,1,1,1,0,0,1,1,1,0,0,0,25564
1,1,1,1,0,0,1,1,1,0,0,0,25573
1,1,1,1,0,0,1,1,1,0,0,0,25582
1,1,1,1,0,0,1,1,1,0,0,0,25591
1,1,1,1,0,0,1,1,1,0,0,0,25632
1,1,1,1,0,0,1,1,1,0,0,0,25644
1,1,1,1,0,0,1,1,1,0,0,0,25658
1,1,1,1,0,0,1,1,1,0,0,0,25669
1,1,1,1,0,0,1,1,1,0,0,0,25680
1,1,1,1,0,0,1,1,1,0,0,0,25689
1,1,1,1,0,0,1,1,1,0,0,0,25698
1,1,1,1,0,0,1,1,1,0,0,0,25707
1,1,1,1,0,0,1,1,1,0,0,0,25716
1,1,1,1,0,0,1,1,1,0,0,0,25725
1,1,1,1,0,0,1,1,1,0,0,0,25735
1,1,1,1,0,0,1,1,1,0,0,0,25744
1,1,1,1,0,0,1,1,1,0,0,0,25753
1,1,1,1,0,0,1,1,1,0,0,0,25762
1,1,1,1,0,0,1,1,1,0,0,0,25771
1,1,1,1,0,0,1,1,1,0,0,0,25780
1,1,1,1,0,0,1,1,1,0,0,0,25789
1,1,1,1,0,0,1,1,1,0,0,0,25798
1,1,1,1,0,0,1,1,1,0,0,0,25807
1,1,1,1,0,0,1,1,1,0,0,0,25816
1,1,1,1,0,0,1,1,1,0,0,0,25825
1,1,1,1,0,0,1,1,1,0,0,0,25834
1,1,1,1,0,0,1,1,1,0,0,0,25843
1,1,1,1,0,0,1,1,1,0,0,0,25852
1,1,1,1,0,0,1,1,1,0,0,0,25861
1,1,1,1,0,0,1,1,1,0,0,0,25870
1,1,1,1,0,0,1,1,1,0,0,0,25879
1,1,1,1,0,0,1,1,1,0,0,0,25889
1,1,1,1,0,0,1,1,1,0,0,0,25898
1,1,1,1,0,0,1,1,1,0,0,0,25907
1,1,1,1,0,0,1,1,1,0,0,0,25916
1,1,1,1,0,0,1,1,1,0,0,0,25925
1,1,1,1,0,0,1,1,1,0,0,0,25935
