% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-00-53





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.94722,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9707
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.94722,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9716
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.94722,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9725
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.4350703,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9735
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.4350703,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9744
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.9397583,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9753
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.9397583,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9762
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.9397583,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9772
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.4587517,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9781
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.4587517,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9790
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.8116302,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9799
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.8116302,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9808
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.8116302,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9817
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.349865,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9826
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.349865,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9835
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.349865,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9844
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.8873787,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9854
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.8873787,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9865
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.35479,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9875
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.35479,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9886
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.7520165,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9894
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.7520165,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9906
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.7520165,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9916
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.9830804,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9926
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.9830804,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9936
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.2859178,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9944
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.2859178,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9953
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.2859178,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9963
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.543282,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9972
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.543282,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9981
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.7620034,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9990
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.7620034,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,9999
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.7620034,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10009
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947884,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10017
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947884,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10026
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947884,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10035
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.105856,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10044
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.105856,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10052
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.2401085,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10062
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.2401085,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10071
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.2401085,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10081
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.318211,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10094
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.318211,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10108
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.420578,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10117
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.420578,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10126
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.507574,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10135
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.507574,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10144
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.507574,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10153
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.581505,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10162
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.581505,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10171
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.6443405,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10180
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.6443405,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10189
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.6443405,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10199
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.697737,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10208
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.697737,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10216
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.728802,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10226
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.728802,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10234
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.728802,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10244
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.76952,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10252
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.76952,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10261
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.76952,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10270
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7826,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10278
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7826,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10287
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10296
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10305
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10314
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10323
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10331
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10340
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10349
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10358
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10367
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10376
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10385
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10394
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10402
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10411
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10420
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10429
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10440
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10448
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10458
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10466
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10475
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10484
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10493
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10501
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782558,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10510
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782558,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10520
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10528
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10538
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10547
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10556
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10566
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10574
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10584
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10593
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10601
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10610
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10619
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10628
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782557,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10637
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10646
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10655
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10664
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10673
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10683
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10693
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10702
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782551,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10712
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782551,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10720
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782551,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10729
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10738
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10747
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10755
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782551,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10764
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782551,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10773
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10782
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10791
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10800
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10809
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10818
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10827
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10836
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10845
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10854
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10863
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10872
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10880
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782555,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10889
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,1,0,10898
