% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-02-11





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844271,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20102
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844271,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20112
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844844,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20121
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844844,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20130
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845589,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20139
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845589,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20147
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845589,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20157
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.3347016,8.846234,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20165
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.3347016,8.846234,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20174
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.49475488,8.846608,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20184
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.49475488,8.846608,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20193
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7802774,8.847082,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20201
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7802774,8.847082,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20210
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9973184,8.847352,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20219
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9973184,8.847352,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20228
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9973184,8.847352,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20237
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.3575366,8.847692,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20246
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.3575366,8.847692,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20255
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6180347,8.847896,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20265
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6180347,8.847896,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20273
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.8928721,8.848064,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20282
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.8928721,8.848064,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20292
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.3288352,8.8482685,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20300
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.3288352,8.8482685,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20310
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6334004,8.848404,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20318
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6334004,8.848404,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20327
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.108319,8.84854,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20336
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.108319,8.84854,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20346
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.435552,8.848608,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20355
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.435552,8.848608,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20364
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.7702608,8.848676,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20373
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.7702608,8.848676,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20382
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.7702608,8.848676,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20391
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.111684,8.848744,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20400
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.111684,8.848744,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20409
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.4591265,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20418
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.4591265,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20427
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.9902396,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20435
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.350168,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20445
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.350168,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20454
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.350168,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20463
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.714212,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20471
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.714212,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20480
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.081953,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20489
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.081953,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20498
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.639622,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20507
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.639622,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20516
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.9849963,8.848714,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20525
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.9849963,8.848714,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20534
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.2948995,8.848646,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20543
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.2948995,8.848646,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20552
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.5729456,8.848578,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20561
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.5729456,8.848578,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20570
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.937362,8.848477,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20579
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.937362,8.848477,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20587
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.937362,8.848477,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20596
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.149371,8.848409,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20605
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.149371,8.848409,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20614
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.339594,8.848342,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20623
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.339594,8.848342,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20632
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.588901,8.84834,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,3,0,20641
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.588901,8.84834,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20650
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.733943,8.848273,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20659
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.733943,8.848273,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20669
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.864076,8.848172,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20677
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.864076,8.848172,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20687
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.945315,8.848945,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20696
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.945315,8.848945,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20705
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.923062,8.84959,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20714
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.923062,8.84959,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20723
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.917508,8.844574,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20732
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.917508,8.844574,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20742
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.9184065,8.796461,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20750
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.9184065,8.796461,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20760
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.876267,8.739659,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20769
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.876267,8.739659,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20778
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.797342,8.665636,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20787
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.797342,8.665636,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20797
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.685417,8.57639,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20806
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.685417,8.57639,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20814
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.462972,8.41736,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20823
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.462972,8.41736,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20833
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.282628,8.296544,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20842
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.282628,8.296544,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20851
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.079707,8.1653185,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20860
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.079707,8.1653185,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20869
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.856532,8.024736,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20878
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.856532,8.024736,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20887
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.6151776,7.875777,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20896
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.6151776,7.875777,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20905
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.3575177,7.7192893,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20914
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.3575177,7.7192893,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20923
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.944075,7.4720964,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20932
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.944075,7.4720964,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20942
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.6526084,7.3000107,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20951
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.6526084,7.3000107,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20961
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.349987,7.1228046,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20970
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.349987,7.1228046,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20978
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.8776145,6.848451,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20987
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.8776145,6.848451,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,20996
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.8776145,6.848451,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21005
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.5518656,6.6605315,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21022
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.218488,6.4691176,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21033
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.218488,6.4691176,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21044
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.878258,6.2745514,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21053
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.878258,6.2745514,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21062
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.356953,5.9775133,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21071
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.356953,5.9775133,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21080
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.356953,5.9775133,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21089
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.823979,5.675016,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21099
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.823979,5.675016,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21109
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4629524,5.470752,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21120
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4629524,5.470752,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21131
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.9438672,5.160964,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21145
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.641434,4.952461,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21155
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.641434,4.952461,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21163
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.641434,4.952461,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21172
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.2450562,4.6370783,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21182
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.2450562,4.6370783,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21191
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.014446,4.4252863,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21200
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.014446,4.4252863,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21208
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.014446,4.4252863,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21217
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.7122003,4.1056657,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21227
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.7122003,4.1056657,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21236
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.5363504,3.891432,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21246
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.5363504,3.891432,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21255
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.3058587,3.568556,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21264
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.3058587,3.568556,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21273
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.3058587,3.568556,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21281
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.171749,3.3523898,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21290
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.171749,3.3523898,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21300
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.9959717,3.0270047,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21310
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.9959717,3.0270047,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,21319
