% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-20
% 4. Size: 6915





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,26507
1,1,0,0,1,0,1,0,0,0,26516
1,1,0,0,1,0,1,0,0,0,26525
1,1,0,0,1,0,1,0,0,0,26534
1,1,0,0,1,0,1,0,0,0,26543
1,1,0,0,1,0,1,0,0,0,26552
1,1,0,0,1,0,1,0,0,0,26561
1,1,0,0,1,0,1,0,0,0,26570
1,1,0,0,1,0,1,0,0,0,26579
1,1,0,0,1,0,1,0,0,0,26588
1,1,0,0,1,0,1,0,0,0,26597
1,1,0,0,1,0,1,0,0,0,26606
1,1,0,0,1,0,1,0,0,0,26615
1,1,0,0,1,0,1,0,0,0,26624
1,1,0,0,1,0,1,0,0,0,26633
1,1,0,0,1,0,1,0,0,0,26642
1,1,0,0,1,0,1,0,0,0,26651
1,1,0,0,1,0,1,0,0,0,26660
1,1,0,0,1,0,1,0,0,0,26669
1,1,0,0,1,0,1,0,0,0,26678
1,1,0,0,1,0,1,0,0,0,26687
1,1,0,0,1,0,1,0,0,0,26696
1,1,0,0,1,0,1,0,0,0,26705
1,1,0,0,1,0,1,0,0,0,26714
1,1,0,0,1,0,1,0,0,0,26723
1,1,0,0,1,0,1,0,0,0,26732
1,1,0,0,1,0,1,0,0,0,26742
1,1,0,0,1,0,1,0,0,0,26750
1,1,0,0,1,0,1,0,0,0,26759
1,1,0,0,1,0,1,0,0,0,26768
1,1,0,0,1,0,1,0,0,0,26777
1,1,0,0,1,0,1,0,0,0,26786
1,1,0,0,1,0,1,0,0,0,26795
1,1,0,0,1,0,1,0,0,0,26804
1,1,0,0,1,0,1,0,0,0,26813
1,1,0,0,1,0,1,0,0,0,26822
1,1,0,0,1,0,1,0,0,0,26831
1,1,0,0,1,0,1,0,0,0,26840
1,1,0,0,1,0,1,0,0,0,26849
1,1,0,0,1,0,1,0,0,0,26858
1,1,0,0,1,0,1,0,0,0,26867
1,1,0,0,1,0,1,0,0,0,26876
1,1,0,0,1,0,1,0,0,0,26885
1,1,0,0,1,0,1,0,0,0,26894
1,1,0,0,1,0,1,0,0,0,26903
1,1,0,0,1,0,1,0,0,0,26912
1,1,0,0,1,0,1,0,0,0,26921
1,1,0,0,1,0,1,0,0,0,26930
1,1,0,0,1,0,1,0,0,0,26939
1,1,0,0,1,0,1,0,0,0,26948
1,1,0,0,1,0,1,0,0,0,26957
1,1,0,0,1,0,1,0,0,0,26966
1,1,0,0,1,0,1,0,0,0,26975
1,1,0,0,1,0,1,0,0,0,26984
1,1,0,0,1,0,1,0,0,0,26994
1,1,0,0,1,0,1,0,0,0,27003
1,1,0,0,1,0,1,0,0,0,27013
1,1,0,0,1,0,1,0,0,0,27022
1,1,0,0,1,0,1,0,0,0,27031
1,1,0,0,1,0,1,0,0,0,27040
1,1,0,0,1,0,1,0,0,0,27049
1,1,0,0,1,0,1,0,0,0,27058
1,1,0,0,1,0,1,0,0,0,27068
1,1,0,0,1,0,1,0,0,0,27078
1,1,0,0,1,0,1,0,0,0,27088
1,1,0,0,1,0,1,0,0,0,27098
1,1,0,0,1,0,1,0,0,0,27108
1,1,0,0,1,0,1,0,0,0,27117
1,1,0,0,1,0,1,0,0,0,27126
1,1,0,0,1,0,1,0,0,0,27135
1,1,0,0,1,0,1,0,0,0,27145
1,1,0,0,1,0,1,0,0,0,27154
1,1,0,0,1,0,1,0,0,0,27164
1,1,0,0,1,0,1,0,0,0,27172
1,1,0,0,1,0,1,0,0,0,27181
1,1,0,0,1,0,1,0,0,0,27190
1,1,0,0,1,0,1,0,0,0,27199
1,1,0,0,1,0,1,0,0,0,27208
1,1,0,0,1,0,1,0,0,0,27217
1,1,0,0,1,0,1,0,0,0,27226
1,1,0,0,1,0,1,0,0,0,27236
1,1,0,0,1,0,1,0,0,0,27244
1,1,0,0,1,0,1,0,0,0,27254
1,1,0,0,1,0,1,0,0,0,27262
1,1,0,0,1,0,1,0,0,0,27272
1,1,0,0,1,0,1,0,0,0,27280
1,1,0,0,1,0,1,0,0,0,27289
1,1,0,0,1,0,1,0,0,0,27298
1,1,0,0,1,0,1,0,0,0,27307
1,1,0,0,1,0,1,0,0,0,27316
1,1,0,0,1,0,1,0,0,0,27325
1,1,0,0,1,0,1,0,0,0,27334
1,1,0,0,1,0,1,0,0,0,27343
1,1,0,0,1,0,1,0,0,0,27352
1,1,0,0,1,0,1,0,0,0,27361
1,1,0,0,1,0,1,0,0,0,27370
1,1,0,0,1,0,1,0,0,0,27379
1,1,0,0,1,0,1,0,0,0,27388
1,1,0,0,1,0,1,0,0,0,27397
1,1,0,0,1,0,1,0,0,0,27406
1,1,0,0,1,0,1,0,0,0,27415
1,1,0,0,1,0,1,0,0,0,27424
1,1,0,0,1,0,1,0,0,0,27433
1,1,0,0,1,0,1,0,0,0,27443
1,1,0,0,1,0,1,0,0,0,27451
1,1,0,0,1,0,1,0,0,0,27460
1,1,0,0,1,0,1,0,0,0,27469
1,1,0,0,1,0,1,0,0,0,27478
1,1,0,0,1,0,1,0,0,0,27488
1,1,0,0,1,0,1,0,0,0,27497
1,1,0,0,1,0,1,0,0,0,27507
1,1,0,0,1,0,1,0,0,0,27516
1,1,0,0,1,0,1,0,0,0,27524
1,1,0,0,1,0,1,0,0,0,27533
1,1,0,0,1,0,1,0,0,0,27542
1,1,0,0,1,0,1,0,0,0,27551
1,1,0,0,1,0,1,0,0,0,27560
1,1,0,0,1,0,1,0,0,0,27569
1,1,0,0,1,0,1,0,0,0,27578
1,1,0,0,1,0,1,0,0,0,27587
1,1,0,0,1,0,1,0,0,0,27596
1,1,0,0,1,0,1,0,0,0,27605
1,1,0,0,1,0,1,0,0,0,27614
1,1,0,0,1,0,1,0,0,0,27623
1,1,0,0,1,0,1,0,0,0,27632
1,1,0,0,1,0,1,0,0,0,27641
1,1,0,0,1,0,1,0,0,0,27650
1,1,0,0,1,0,1,0,0,0,27659
1,1,0,0,1,0,1,0,0,0,27668
1,1,0,0,1,0,1,0,0,0,27677
1,1,0,0,1,0,1,0,0,0,27686
1,1,0,0,1,0,1,0,0,0,27695
1,1,0,0,1,0,1,0,0,0,27704
1,1,0,0,1,0,1,0,0,0,27713
1,1,0,0,1,0,1,0,0,0,27722
1,1,0,0,1,0,1,0,0,0,27731
1,1,0,0,1,0,1,0,0,0,27740
1,1,0,0,1,0,1,0,0,0,27749
1,1,0,0,1,0,1,0,0,0,27758
1,1,0,0,1,0,1,0,0,0,27767
1,1,0,0,1,0,1,0,0,0,27776
1,1,0,0,1,0,1,0,0,0,27785
1,1,0,0,1,0,1,0,0,0,27795
1,1,0,0,1,0,1,0,0,0,27804
1,1,0,0,1,0,1,0,0,0,27813
1,1,0,0,1,0,1,0,0,0,27822
1,1,0,0,1,0,1,0,0,0,27831
1,1,0,0,1,0,1,0,0,0,27840
1,1,0,0,1,0,1,0,0,0,27849
1,1,0,0,1,0,1,0,0,0,27858
1,1,0,0,1,0,1,0,0,0,27867
1,1,0,0,1,0,1,0,0,0,27876
1,1,0,0,1,0,1,0,0,0,27886
1,1,0,0,1,0,1,0,0,0,27894
1,1,0,0,1,0,1,0,0,0,27903
1,1,0,0,1,0,1,0,0,0,27912
1,1,0,0,1,0,1,0,0,0,27921
1,1,0,0,1,0,1,0,0,0,27930
1,1,0,0,1,0,1,0,0,0,27939
1,1,0,0,1,0,1,0,0,0,27948
1,1,0,0,1,0,1,0,0,0,27958
1,1,0,0,1,0,1,0,0,0,27967
1,1,0,0,1,0,1,0,0,0,27976
1,1,0,0,1,0,1,0,0,0,27986
1,1,0,0,1,0,1,0,0,0,27994
1,1,0,0,1,0,1,0,0,0,28003
1,1,0,0,1,0,1,0,0,0,28012
1,1,0,0,1,0,1,0,0,0,28021
1,1,0,0,1,0,1,0,0,0,28030
1,1,0,0,1,0,1,0,0,0,28039
1,1,0,0,1,0,1,0,0,0,28048
1,1,0,0,1,0,1,0,0,0,28057
1,1,0,0,1,0,1,0,0,0,28066
1,1,0,0,1,0,1,0,0,0,28075
1,1,0,0,1,0,1,0,0,0,28084
1,1,0,0,1,0,1,0,0,0,28093
1,1,0,0,1,0,1,0,0,0,28102
1,1,0,0,1,0,1,0,0,0,28111
1,1,0,0,1,0,1,0,0,0,28120
1,1,0,0,1,0,1,0,0,0,28129
1,1,0,0,1,0,1,0,0,0,28139
1,1,0,0,1,0,1,0,0,0,28147
1,1,0,0,1,0,1,0,0,0,28156
1,1,0,0,1,0,1,0,0,0,28165
1,1,0,0,1,0,1,0,0,0,28174
1,1,0,0,1,0,1,0,0,0,28183
1,1,0,0,1,0,1,0,0,0,28192
1,1,0,0,1,0,1,0,0,0,28201
1,1,0,0,1,0,1,0,0,0,28210
1,1,0,0,1,0,1,0,0,0,28219
1,1,0,0,1,0,1,0,0,0,28228
1,1,0,0,1,0,1,0,0,0,28237
1,1,0,0,1,0,1,0,0,0,28246
1,1,0,0,1,0,1,0,0,0,28255
1,1,0,0,1,0,1,0,0,0,28264
1,1,0,0,1,0,1,0,0,0,28273
1,1,0,0,1,0,1,0,0,0,28282
1,1,0,0,1,0,1,0,0,0,28291
1,1,0,0,1,0,1,0,0,0,28300
1,1,0,0,1,0,1,0,0,0,28309
1,1,0,0,1,0,1,0,0,0,28318
1,1,0,0,1,0,1,0,0,0,28327
1,1,0,0,1,0,1,0,0,0,28336
1,1,0,0,1,0,1,0,0,0,28345
1,1,0,0,1,0,1,0,0,0,28354
1,1,0,0,1,0,1,0,0,0,28363
1,1,0,0,1,0,1,0,0,0,28372
1,1,0,0,1,0,1,0,0,0,28381
1,1,0,0,1,0,1,0,0,0,28390
1,1,0,0,1,0,1,0,0,0,28399
1,1,0,0,1,0,1,0,0,0,28408
1,1,0,0,1,0,1,0,0,0,28417
1,1,0,0,1,0,1,0,0,0,28426
1,1,0,0,1,0,1,0,0,0,28435
1,1,0,0,1,0,1,0,0,0,28444
1,1,0,0,1,0,1,0,0,0,28453
1,1,0,0,1,0,1,0,0,0,28462
1,1,0,0,1,0,1,0,0,0,28471
1,1,0,0,1,0,1,0,0,0,28480
1,1,0,0,1,0,1,0,0,0,28489
1,1,0,0,1,0,1,0,0,0,28498
1,1,0,0,1,0,1,0,0,0,28507
1,1,0,0,1,0,1,0,0,0,28516
1,1,0,0,1,0,1,0,0,0,28525
1,1,0,0,1,0,1,0,0,0,28534
1,1,0,0,1,0,1,0,0,0,28543
1,1,0,0,1,0,1,0,0,0,28552
1,1,0,0,1,0,1,0,0,0,28561
1,1,0,0,1,0,1,0,0,0,28570
1,1,0,0,1,0,1,0,0,0,28579
1,1,0,0,1,0,1,0,0,0,28588
1,1,0,0,1,0,1,0,0,0,28597
1,1,0,0,1,0,1,0,0,0,28606
1,1,0,0,1,0,1,0,0,0,28615
1,1,0,0,1,0,1,0,0,0,28624
1,1,0,0,1,0,1,0,0,0,28633
1,1,0,0,1,0,1,0,0,0,28642
1,1,0,0,1,0,1,0,0,0,28651
1,1,0,0,1,0,1,0,0,0,28660
1,1,0,0,1,0,1,0,0,0,28669
1,1,0,0,1,0,1,0,0,0,28678
1,1,0,0,1,0,1,0,0,0,28687
1,1,0,0,1,0,1,0,0,0,28696
1,1,0,0,1,0,1,0,0,0,28705
1,1,0,0,1,0,1,0,0,0,28714
1,1,0,0,1,0,1,0,0,0,28723
1,1,0,0,1,0,1,0,0,0,28732
1,1,0,0,1,0,1,0,0,0,28741
1,1,0,0,1,0,1,0,0,0,28750
1,1,0,0,1,0,1,0,0,0,28759
1,1,0,0,1,0,1,0,0,0,28768
1,1,0,0,1,0,1,0,0,0,28778
1,1,0,0,1,0,1,0,0,0,28787
1,1,0,0,1,0,1,0,0,0,28797
1,1,0,0,1,0,1,0,0,0,28805
1,1,0,0,1,0,1,0,0,0,28814
1,1,0,0,1,0,1,0,0,0,28823
1,1,0,0,1,0,1,0,0,0,28832
1,1,0,0,1,0,1,0,0,0,28841
1,1,0,0,1,0,1,0,0,0,28850
1,1,0,0,1,0,1,0,0,0,28859
1,1,0,0,1,0,1,0,0,0,28868
1,1,0,0,1,0,1,0,0,0,28878
1,1,0,0,1,0,1,0,0,0,28886
1,1,0,0,1,0,1,0,0,0,28895
1,1,0,0,1,0,1,0,0,0,28904
1,1,0,0,1,0,1,0,0,0,28913
1,1,0,0,1,0,1,0,0,0,28922
1,1,0,0,1,0,1,0,0,0,28931
1,1,0,0,1,0,1,0,0,0,28940
1,1,0,0,1,0,1,0,0,0,28949
1,1,0,0,1,0,1,0,0,0,28958
1,1,0,0,1,0,1,0,0,0,28967
1,1,0,0,1,0,1,0,0,0,28976
1,1,0,0,1,0,1,0,0,0,28985
1,1,0,0,1,0,1,0,0,0,28994
1,1,0,0,1,0,1,0,0,0,29003
1,1,0,0,1,0,1,0,0,0,29012
1,1,0,0,1,0,1,0,0,0,29021
1,1,0,0,1,0,1,0,0,0,29030
1,1,0,0,1,0,1,0,0,0,29039
1,1,0,0,1,0,1,0,0,0,29047
1,1,0,0,1,0,1,0,0,0,29057
1,1,0,0,1,0,1,0,0,0,29066
1,1,0,0,1,0,1,0,0,0,29074
1,1,0,0,1,0,1,0,0,0,29083
1,1,0,0,1,0,1,0,0,0,29092
1,1,0,0,1,0,1,0,0,0,29101
1,1,0,0,1,0,1,0,0,0,29110
1,1,0,0,1,0,1,0,0,0,29120
1,1,0,0,1,0,1,0,0,0,29129
1,1,0,0,1,0,1,0,0,0,29140
1,1,0,0,1,0,1,0,0,0,29149
1,1,0,0,1,0,1,0,0,0,29158
1,1,0,0,1,0,1,0,0,0,29166
1,1,0,0,1,0,1,0,0,0,29176
1,1,0,0,1,0,1,0,0,0,29185
1,1,0,0,1,0,1,0,0,0,29194
1,1,0,0,1,0,1,0,0,0,29203
1,1,0,0,1,0,1,0,0,0,29212
1,1,0,0,1,0,1,0,0,0,29220
1,1,0,0,1,0,1,0,0,0,29229
1,1,0,0,1,0,1,0,0,0,29238
1,1,0,0,1,0,1,0,0,0,29247
1,1,0,0,1,0,1,0,0,0,29257
1,1,0,0,1,0,1,0,0,0,29265
1,1,0,0,1,0,1,0,0,0,29274
1,1,0,0,1,0,1,0,0,0,29283
1,1,0,0,1,0,1,0,0,0,29292
1,1,0,0,1,0,1,0,0,0,29301
1,1,0,0,1,0,1,0,0,0,29310
1,1,0,0,1,0,1,0,0,0,29319
1,1,0,0,1,0,1,0,0,0,29328
1,1,0,0,1,0,1,0,0,0,29337
1,1,0,0,1,0,1,0,0,0,29346
1,1,0,0,1,0,1,0,0,0,29355
1,1,0,0,1,0,1,0,0,0,29364
1,1,0,0,1,0,1,0,0,0,29372
1,1,0,0,1,0,1,0,0,0,29381
1,1,0,0,1,0,1,0,0,0,29390
1,1,0,0,1,0,1,0,0,0,29400
1,1,0,0,1,0,1,0,0,0,29408
1,1,0,0,1,0,1,0,0,0,29418
1,1,0,0,1,0,1,0,0,0,29426
1,1,0,0,1,0,1,0,0,0,29436
1,1,0,0,1,0,1,0,0,0,29444
1,1,0,0,1,0,1,0,0,0,29454
1,1,0,0,1,0,1,0,0,0,29463
1,1,0,0,1,0,1,0,0,0,29472
1,1,0,0,1,0,1,0,0,0,29481
1,1,0,0,1,0,1,0,0,0,29490
1,1,0,0,1,0,1,0,0,0,29499
1,1,0,0,1,0,1,0,0,0,29508
1,1,0,0,1,0,1,0,0,0,29517
1,1,0,0,1,0,1,0,0,0,29526
1,1,0,0,1,0,1,0,0,0,29535
1,1,0,0,1,0,1,0,0,0,29544
1,1,0,0,1,0,1,0,0,0,29553
1,1,0,0,1,0,1,0,0,0,29561
1,1,0,0,1,0,1,0,0,0,29571
1,1,0,0,1,0,1,0,0,0,29580
1,1,0,0,1,0,1,0,0,0,29589
1,1,0,0,1,0,1,0,0,0,29597
1,1,0,0,1,0,1,0,0,0,29607
1,1,0,0,1,0,1,0,0,0,29616
1,1,0,0,1,0,1,0,0,0,29625
1,1,0,0,1,0,1,0,0,0,29634
1,1,0,0,1,0,1,0,0,0,29643
1,1,0,0,1,0,1,0,0,0,29652
1,1,0,0,1,0,1,0,0,0,29660
1,1,0,0,1,0,1,0,0,0,29670
1,1,0,0,1,0,1,0,0,0,29679
1,1,0,0,1,0,1,0,0,0,29688
1,1,0,0,1,0,1,0,0,0,29697
1,1,0,0,1,0,1,0,0,0,29706
1,1,0,0,1,0,1,0,0,0,29715
1,1,0,0,1,0,1,0,0,0,29724
1,1,0,0,1,0,1,0,0,0,29732
1,1,0,0,1,0,1,0,0,0,29742
1,1,0,0,1,0,1,0,0,0,29750
1,1,0,0,1,0,1,0,0,0,29760
1,1,0,0,1,0,1,0,0,0,29769
1,1,0,0,1,0,1,0,0,0,29778
1,1,0,0,1,0,1,0,0,0,29787
1,1,0,0,1,0,1,0,0,0,29795
1,1,0,0,1,0,1,0,0,0,29805
1,1,0,0,1,0,1,0,0,0,29813
1,1,0,0,1,0,1,0,0,0,29822
1,1,0,0,1,0,1,0,0,0,29831
1,1,0,0,1,0,1,0,0,0,29841
1,1,0,0,1,0,1,0,0,0,29849
1,1,0,0,1,0,1,0,0,0,29858
1,1,0,0,1,0,1,0,0,0,29867
1,1,0,0,1,0,1,0,0,0,29876
1,1,0,0,1,0,1,0,0,0,29885
1,1,0,0,1,0,1,0,0,0,29894
1,1,0,0,1,0,1,0,0,0,29903
1,1,0,0,1,0,1,0,0,0,29912
1,1,0,0,1,0,1,0,0,0,29921
1,1,0,0,1,0,1,0,0,0,29930
1,1,0,0,1,0,1,0,0,0,29939
1,1,0,0,1,0,1,0,0,0,29948
1,1,0,0,1,0,1,0,0,0,29958
1,1,0,0,1,0,1,0,0,0,29966
1,1,0,0,1,0,1,0,0,0,29975
1,1,0,0,1,0,1,0,0,0,29984
1,1,0,0,1,0,1,0,0,0,29993
1,1,0,0,1,0,1,0,0,0,30002
1,1,0,0,1,0,1,0,0,0,30011
1,1,0,0,1,0,1,0,0,0,30020
1,1,0,0,1,0,1,0,0,0,30029
1,1,0,0,1,0,1,0,0,0,30038
1,1,0,0,1,0,1,0,0,0,30047
1,1,0,0,1,0,1,0,0,0,30056
1,1,0,0,1,0,1,0,0,0,30065
1,1,0,0,1,0,1,0,0,0,30074
1,1,0,0,1,0,1,0,0,0,30083
1,1,0,0,1,0,1,0,0,0,30092
1,1,0,0,1,0,1,0,0,0,30101
1,1,0,0,1,0,1,0,0,0,30111
1,1,0,0,1,0,1,0,0,0,30119
1,1,0,0,1,0,1,0,0,0,30128
1,1,0,0,1,0,1,0,0,0,30137
1,1,0,0,1,0,1,0,0,0,30146
1,1,0,0,1,0,1,0,0,0,30155
1,1,0,0,1,0,1,0,0,0,30164
1,1,0,0,1,0,1,0,0,0,30173
1,1,0,0,1,0,1,0,0,0,30182
1,1,0,0,1,0,1,0,0,0,30191
1,1,0,0,1,0,1,0,0,0,30200
1,1,0,0,1,0,1,0,0,0,30209
1,1,0,0,1,0,1,0,0,0,30218
1,1,0,0,1,0,1,0,0,0,30227
1,1,0,0,1,0,1,0,0,0,30236
1,1,0,0,1,0,1,0,0,0,30245
1,1,0,0,1,0,1,0,0,0,30254
1,1,0,0,1,0,1,0,0,0,30263
1,1,0,0,1,0,1,0,0,0,30272
1,1,0,0,1,0,1,0,0,0,30281
1,1,0,0,1,0,1,0,0,0,30290
1,1,0,0,1,0,1,0,0,0,30299
1,1,0,0,1,0,1,0,0,0,30308
1,1,0,0,1,0,1,0,0,0,30317
1,1,0,0,1,0,1,0,0,0,30326
1,1,0,0,1,0,1,0,0,0,30335
1,1,0,0,1,0,1,0,0,0,30344
1,1,0,0,1,0,1,0,0,0,30353
1,1,0,0,1,0,1,0,0,0,30362
1,1,0,0,1,0,1,0,0,0,30371
1,1,0,0,1,0,1,0,0,0,30380
1,1,0,0,1,0,1,0,0,0,30389
1,1,0,0,1,0,1,0,0,0,30398
1,1,0,0,1,0,1,0,0,0,30407
1,1,0,0,1,0,1,0,0,0,30416
1,1,0,0,1,0,1,0,0,0,30425
1,1,0,0,1,0,1,0,0,0,30434
1,1,0,0,1,0,1,0,0,0,30443
1,1,0,0,1,0,1,0,0,0,30452
1,1,0,0,1,0,1,0,0,0,30461
1,1,0,0,1,0,1,0,0,0,30470
1,1,0,0,1,0,1,0,0,0,30479
1,1,0,0,1,0,1,0,0,0,30488
1,1,0,0,1,0,1,0,0,0,30497
1,1,0,0,1,0,1,0,0,0,30506
1,1,0,0,1,0,1,0,0,0,30515
1,1,0,0,1,0,1,0,0,0,30524
1,1,0,0,1,0,1,0,0,0,30533
1,1,0,0,1,0,1,0,0,0,30542
1,1,0,0,1,0,1,0,0,0,30551
1,1,0,0,1,0,1,0,0,0,30560
1,1,0,0,1,0,1,0,0,0,30569
1,1,0,0,1,0,1,0,0,0,30578
1,1,0,0,1,0,1,0,0,0,30587
1,1,0,0,1,0,1,0,0,0,30596
1,1,0,0,1,0,1,0,0,0,30605
1,1,0,0,1,0,1,0,0,0,30614
1,1,0,0,1,0,1,0,0,0,30622
1,1,0,0,1,0,1,0,0,0,30631
1,1,0,0,1,0,1,0,0,0,30640
1,1,0,0,1,0,1,0,0,0,30649
1,1,0,0,1,0,1,0,0,0,30658
1,1,0,0,1,0,1,0,0,0,30667
1,1,0,0,1,0,1,0,0,0,30676
1,1,0,0,1,0,1,0,0,0,30685
1,1,0,0,1,0,1,0,0,0,30694
1,1,0,0,1,0,1,0,0,0,30703
1,1,0,0,1,0,1,0,0,0,30712
1,1,0,0,1,0,1,0,0,0,30721
1,1,0,0,1,0,1,0,0,0,30730
1,1,0,0,1,0,1,0,0,0,30739
1,1,0,0,1,0,1,0,0,0,30748
1,1,0,0,1,0,1,0,0,0,30757
1,1,0,0,1,0,1,0,0,0,30766
1,1,0,0,1,0,1,0,0,0,30775
1,1,0,0,1,0,1,0,0,0,30784
1,1,0,0,1,0,1,0,0,0,30793
1,1,0,0,1,0,1,0,0,0,30802
1,1,0,0,1,0,1,0,0,0,30811
1,1,0,0,1,0,1,0,0,0,30820
1,1,0,0,1,0,1,0,0,0,30829
1,1,0,0,1,0,1,0,0,0,30838
1,1,0,0,1,0,1,0,0,0,30847
1,1,0,0,1,0,1,0,0,0,30856
1,1,0,0,1,0,1,0,0,0,30865
1,1,0,0,1,0,1,0,0,0,30874
1,1,0,0,1,0,1,0,0,0,30883
1,1,0,0,1,0,1,0,0,0,30892
1,1,0,0,1,0,1,0,0,0,30901
1,1,0,0,1,0,1,0,0,0,30910
1,1,0,0,1,0,1,0,0,0,30919
1,1,0,0,1,0,1,0,0,0,30928
1,1,0,0,1,0,1,0,0,0,30937
1,1,0,0,1,0,1,0,0,0,30946
1,1,0,0,1,0,1,0,0,0,30955
1,1,0,0,1,0,1,0,0,0,30964
1,1,0,0,1,0,1,0,0,0,30973
1,1,0,0,1,0,1,0,0,0,30982
1,1,0,0,1,0,1,0,0,0,30991
1,1,0,0,1,0,1,0,0,0,31000
1,1,0,0,1,0,1,0,0,0,31009
1,1,0,0,1,0,1,0,0,0,31017
1,1,0,0,1,0,1,0,0,0,31027
1,1,0,0,1,0,1,0,0,0,31035
1,1,0,0,1,0,1,0,0,0,31045
1,1,0,0,1,0,1,0,0,0,31053
1,1,0,0,1,0,1,0,0,0,31062
1,1,0,0,1,0,1,0,0,0,31071
1,1,0,0,1,0,1,0,0,0,31080
1,1,0,0,1,0,1,0,0,0,31089
1,1,0,0,1,0,1,0,0,0,31098
1,1,0,0,1,0,1,0,0,0,31107
1,1,0,0,1,0,1,0,0,0,31116
1,1,0,0,1,0,1,0,0,0,31125
1,1,0,0,1,0,1,0,0,0,31134
1,1,0,0,1,0,1,0,0,0,31143
1,1,0,0,1,0,1,0,0,0,31153
1,1,0,0,1,0,1,0,0,0,31162
1,1,0,0,1,0,1,0,0,0,31170
1,1,0,0,1,0,1,0,0,0,31180
1,1,0,0,1,0,1,0,0,0,31188
1,1,0,0,1,0,1,0,0,0,31198
1,1,0,0,1,0,1,0,0,0,31206
1,1,0,0,1,0,1,0,0,0,31216
1,1,0,0,1,0,1,0,0,0,31224
1,1,0,0,1,0,1,0,0,0,31233
1,1,0,0,1,0,1,0,0,0,31243
1,1,0,0,1,0,1,0,0,0,31252
1,1,0,0,1,0,1,0,0,0,31261
1,1,0,0,1,0,1,0,0,0,31269
1,1,0,0,1,0,1,0,0,0,31279
1,1,0,0,1,0,1,0,0,0,31287
1,1,0,0,1,0,1,0,0,0,31297
1,1,0,0,1,0,1,0,0,0,31305
1,1,0,0,1,0,1,0,0,0,31315
1,1,0,0,1,0,1,0,0,0,31323
1,1,0,0,1,0,1,0,0,0,31332
1,1,0,0,1,0,1,0,0,0,31341
1,1,0,0,1,0,1,0,0,0,31350
1,1,0,0,1,0,1,0,0,0,31360
1,1,0,0,1,0,1,0,0,0,31368
1,1,0,0,1,0,1,0,0,0,31377
1,1,0,0,1,0,1,0,0,0,31386
1,1,0,0,1,0,1,0,0,0,31396
1,1,0,0,1,0,1,0,0,0,31404
1,1,0,0,1,0,1,0,0,0,31413
1,1,0,0,1,0,1,0,0,0,31422
1,1,0,0,1,0,1,0,0,0,31431
1,1,0,0,1,0,1,0,0,0,31441
1,1,0,0,1,0,1,0,0,0,31450
1,1,0,0,1,0,1,0,0,0,31459
1,1,0,0,1,0,1,0,0,0,31467
1,1,0,0,1,0,1,0,0,0,31477
1,1,0,0,1,0,1,0,0,0,31485
1,1,0,0,1,0,1,0,0,0,31494
1,1,0,0,1,0,1,0,0,0,31503
1,1,0,0,1,0,1,0,0,0,31512
1,1,0,0,1,0,1,0,0,0,31522
1,1,0,0,1,0,1,0,0,0,31530
1,1,0,0,1,0,1,0,0,0,31540
1,1,0,0,1,0,1,0,0,0,31548
1,1,0,0,1,0,1,0,0,0,31557
1,1,0,0,1,0,1,0,0,0,31566
1,1,0,0,1,0,1,0,0,0,31575
1,1,0,0,1,0,1,0,0,0,31584
1,1,0,0,1,0,1,0,0,0,31593
1,1,0,0,1,0,1,0,0,0,31603
1,1,0,0,1,0,1,0,0,0,31611
1,1,0,0,1,0,1,0,0,0,31621
1,1,0,0,1,0,1,0,0,0,31629
1,1,0,0,1,0,1,0,0,0,31638
1,1,0,0,1,0,1,0,0,0,31647
1,1,0,0,1,0,1,0,0,0,31656
1,1,0,0,1,0,1,0,0,0,31665
1,1,0,0,1,0,1,0,0,0,31674
1,1,0,0,1,0,1,0,0,0,31684
1,1,0,0,1,0,1,0,0,0,31692
1,1,0,0,1,0,1,0,0,0,31702
1,1,0,0,1,0,1,0,0,0,31710
1,1,0,0,1,0,1,0,0,0,31719
1,1,0,0,1,0,1,0,0,0,31728
1,1,0,0,1,0,1,0,0,0,31737
1,1,0,0,1,0,1,0,0,0,31746
1,1,0,0,1,0,1,0,0,0,31755
1,1,0,0,1,0,1,0,0,0,31764
1,1,0,0,1,0,1,0,0,0,31774
1,1,0,0,1,0,1,0,0,0,31783
1,1,0,0,1,0,1,0,0,0,31791
1,1,0,0,1,0,1,0,0,0,31801
1,1,0,0,1,0,1,0,0,0,31809
1,1,0,0,1,0,1,0,0,0,31818
