% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-26--14-32-20
% 4. Size: 1930





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,0,1,0,1,0,1,0,0,4.2124023,0,7.348561,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10597,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.152298,0,7.243473,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10613,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.100952,0,7.136554,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10629,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.057083,0,7.0280724,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10645,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.019623,0,6.918263,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10661,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9876099,0,6.807305,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10676,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.960266,0,6.6953773,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10691,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.960266,0,6.6953773,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10707,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9369202,0,6.582606,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10723,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9169617,0,6.4691343,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10739,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8999023,0,6.3550344,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10755,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8853455,0,6.240432,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10771,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8728943,0,6.1253805,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10787,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8622742,0,6.00997,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10803,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8531952,0,5.894219,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10819,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8454437,0,5.7781982,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10834,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8388214,0,5.6619263,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10849,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8331604,0,5.545457,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10863,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8283234,0,5.4288077,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10878,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8241882,0,5.3120155,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10893,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8206635,0,5.195115,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10908,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8176422,0,5.078089,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10925,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8176422,0,5.078089,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10940,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8150635,0,4.9609914,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10957,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8128662,0,4.843822,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10972,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8109894,0,4.7265806,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10988,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8093872,0,4.609267,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11004,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.808014,0,4.4919004,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11020,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.806839,0,4.3744974,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11035,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8058472,0,4.2570586,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11050,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8049927,0,4.1395836,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11066,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8042603,0,4.022091,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11082,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8036346,0,3.9045806,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11098,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8031006,0,3.7894933,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11114,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.802658,0,3.6890187,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11130,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8022766,0,3.6031566,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11146,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8019562,0,3.5298247,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11161,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8016663,0,3.4671738,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11176,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.801422,0,3.4136603,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11192,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.801422,0,3.4136603,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11207,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8012085,0,3.3679378,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11222,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8010254,0,3.3288753,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11238,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8008728,0,3.2955036,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11253,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8007507,0,3.2670145,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11268,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.800644,0,3.2426722,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11283,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8005524,0,3.2218843,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11298,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8004608,0,3.2041302,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11313,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003998,0,3.1889613,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11329,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003387,0,3.1760004,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11345,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8002777,0,3.1649241,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11361,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8002472,0,3.1554637,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11376,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8002472,0,3.1554637,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11391,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8002167,0,3.1473856,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11407,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8001862,0,3.1404743,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11423,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8001556,0,3.1345682,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11437,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8001251,0,3.1295238,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11452,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000946,0,3.1252155,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11468,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1215534,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11484,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1184118,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11500,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.115719,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11516,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1134393,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11532,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1114826,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11548,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.109813,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11563,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1083949,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11579,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1071742,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11594,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.106133,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11609,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.106133,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11625,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1052353,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11641,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1044815,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11656,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.103835,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11671,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1032786,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11686,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.102794,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11701,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.26977062,3.102381,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11716,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.42099,3.10204,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11731,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.600729,3.1017349,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11746,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.80664635,3.1014836,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11761,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.0366106,3.101268,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11777,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.2886524,3.1010885,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11793,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.2886524,3.1010885,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11808,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.5609646,3.100927,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11825,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.8518972,3.1007833,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11841,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.1599197,3.1006756,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11856,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.483635,3.100568,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11872,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.8217602,3.1004963,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11888,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.1731224,3.1004243,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11904,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.5366392,3.1003525,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11919,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.9113188,3.1002986,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11934,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,4.296241,3.1002629,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11949,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,4.6905756,3.1002269,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11965,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.093546,3.100191,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11980,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.494499,3.100155,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11995,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.8631706,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12011,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.201701,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12027,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.201701,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12043,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.512556,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12059,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.7979956,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12075,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.0601034,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12089,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.3007727,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12104,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.521777,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12119,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.7247095,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12134,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.9110527,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12150,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,8.082151,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12166,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,8.239269,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12182,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.383536,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12198,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.516006,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12212,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.637648,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12228,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.637648,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12243,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.749342,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12259,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.899999,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12275,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.99024,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12291,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.07311,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12307,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.149203,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12322,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.2190695,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12337,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.283228,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12353,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.342136,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12368,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.396234,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12385,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.445901,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12400,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.491515,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12417,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.533396,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12431,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.533396,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12446,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.571853,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12462,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.607167,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12477,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.639597,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12492,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.669371,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12508,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.696717,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12524,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.721823,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12540,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.744878,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12555,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.766045,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12570,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.785476,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12585,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.8033285,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12600,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.8033285,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12615,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.819717,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12630,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.834766,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12646,0
