% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2021-10-18--15-31-48
% 4. Size: 5521





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.2774277,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10245
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.1250114,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10254
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.1250114,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10264
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.1250114,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10279
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.9498882,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10320
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.8368206,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10384
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.7373333,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10417
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.5973768,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10440
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.5973768,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10450
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.42716503,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10458
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.42716503,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10467
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.42716503,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10476
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.3615141,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10485
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.3615141,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10494
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.3615141,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10503
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.3191185,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10513
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.3191185,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10522
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.3191185,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10532
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.28182507,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10540
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.28182507,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10550
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.28182507,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10559
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.23897648,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10568
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.23897648,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10577
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.23897648,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10586
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.21131039,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10595
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.21131039,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10604
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.21131039,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10613
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10622
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10631
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10641
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10649
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10658
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10667
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10676
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10685
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10695
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10703
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10712
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10721
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10730
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10739
1,1,0,1,1,0,1,0,1,0,1,0,0,5.45842,0,8.275578,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10748
1,1,0,1,1,0,1,0,1,0,1,0,0,5.45842,0,8.275578,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10757
1,1,0,1,1,0,1,0,1,0,1,0,0,5.45842,0,8.275578,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10767
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3625793,0,8.219281,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10777
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3625793,0,8.219281,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10785
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3625793,0,8.219281,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10795
1,1,0,1,1,0,1,0,1,0,1,0,0,5.223755,0,8.137673,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10803
1,1,0,1,1,0,1,0,1,0,1,0,0,5.223755,0,8.137673,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10812
1,1,0,1,1,0,1,0,1,0,1,0,0,5.223755,0,8.137673,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10821
1,1,0,1,1,0,1,0,1,0,1,0,0,5.0510254,0,8.036104,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10830
1,1,0,1,1,0,1,0,1,0,1,0,0,5.0510254,0,8.036104,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10839
1,1,0,1,1,0,1,0,1,0,1,0,0,5.0510254,0,8.036104,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10849
1,1,0,1,1,0,1,0,1,0,1,0,0,4.8515167,0,7.918773,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10857
1,1,0,1,1,0,1,0,1,0,1,0,0,4.8515167,0,7.918773,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10866
1,1,0,1,1,0,1,0,1,0,1,0,0,4.8515167,0,7.918773,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10875
1,1,0,1,1,0,1,0,1,0,1,0,0,4.637863,0,7.7889833,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10884
1,1,0,1,1,0,1,0,1,0,1,0,0,4.637863,0,7.7889833,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10893
1,1,0,1,1,0,1,0,1,0,1,0,0,4.411438,0,7.6010313,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10902
1,1,0,1,1,0,1,0,1,0,1,0,0,4.411438,0,7.6010313,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10911
1,1,0,1,1,0,1,0,1,0,1,0,0,4.411438,0,7.6010313,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10920
1,1,0,1,1,0,1,0,1,0,1,0,0,4.2827606,0,7.451477,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10930
1,1,0,1,1,0,1,0,1,0,1,0,0,4.2827606,0,7.451477,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10938
1,1,0,1,1,0,1,0,1,0,1,0,0,4.2827606,0,7.451477,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10947
1,1,0,1,1,0,1,0,1,0,1,0,0,4.1811676,0,7.2962503,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10956
1,1,0,1,1,0,1,0,1,0,1,0,0,4.1811676,0,7.2962503,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10965
1,1,0,1,1,0,1,0,1,0,1,0,0,4.1811676,0,7.2962503,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10974
1,1,0,1,1,0,1,0,1,0,1,0,0,4.100952,0,7.1365356,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10983
1,1,0,1,1,0,1,0,1,0,1,0,0,4.100952,0,7.1365356,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10992
1,1,0,1,1,0,1,0,1,0,1,0,0,4.100952,0,7.1365356,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11001
1,1,0,1,1,0,1,0,1,0,1,0,0,4.037613,0,6.9733205,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11010
1,1,0,1,1,0,1,0,1,0,1,0,0,4.037613,0,6.9733205,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11019
1,1,0,1,1,0,1,0,1,0,1,0,0,4.037613,0,6.9733205,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11028
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9876099,0,6.807305,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11037
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9876099,0,6.807305,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11046
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9876099,0,6.807305,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11055
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9481354,0,6.639099,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11064
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9481354,0,6.639099,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11073
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9481354,0,6.639099,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11082
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9080963,0,6.412174,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11091
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9080963,0,6.412174,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11100
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8853455,0,6.24045,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11110
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8853455,0,6.24045,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11118
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8853455,0,6.24045,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11127
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8673706,0,6.0677204,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11136
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8673706,0,6.0677204,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11145
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8673706,0,6.0677204,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11155
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8531952,0,5.894219,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11163
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8531952,0,5.894219,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11172
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8531952,0,5.894219,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11182
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8419952,0,5.720089,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11192
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8419952,0,5.720089,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11200
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8419952,0,5.720089,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11209
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8331604,0,5.545457,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11218
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8331604,0,5.545457,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11227
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8261719,0,5.3704295,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11238
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8261719,0,5.3704295,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11246
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8261719,0,5.3704295,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11255
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8206635,0,5.195115,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11264
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8206635,0,5.195115,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11273
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8206635,0,5.195115,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11282
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8162994,0,5.0195494,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11291
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8162994,0,5.0195494,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11300
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8162994,0,5.0195494,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11310
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8128662,0,4.843822,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11318
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8128662,0,4.843822,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11327
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8128662,0,4.843822,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11336
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8101501,0,4.667933,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11345
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8101501,0,4.667933,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11354
1,1,0,1,1,0,1,0,1,0,1,0,0,3.808014,0,4.4919004,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11364
1,1,0,1,1,0,1,0,1,0,1,0,0,3.808014,0,4.4919004,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11372
1,1,0,1,1,0,1,0,1,0,1,0,0,3.808014,0,4.4919004,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11381
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8063202,0,4.315778,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11390
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8063202,0,4.315778,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11399
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8063202,0,4.315778,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11408
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8049927,0,4.1395836,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11417
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8049927,0,4.1395836,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11426
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8049927,0,4.1395836,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11435
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8039398,0,3.9633358,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11444
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8039398,0,3.9633358,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11453
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8039398,0,3.9633358,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11462
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8031006,0,3.7894933,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11471
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8031006,0,3.7894933,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11480
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8031006,0,3.7894933,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11489
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8022766,0,3.6031744,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11498
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8022766,0,3.6031744,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11507
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8022766,0,3.6031744,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11516
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8018036,0,3.4972606,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11525
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8018036,0,3.4972606,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11534
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8018036,0,3.4972606,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11544
1,1,0,1,1,0,1,0,1,0,1,0,0,3.801422,0,3.4136603,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11553
1,1,0,1,1,0,1,0,1,0,1,0,0,3.801422,0,3.4136603,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11562
1,1,0,1,1,0,1,0,1,0,1,0,0,3.801422,0,3.4136603,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11571
1,1,0,1,1,0,1,0,1,0,1,0,0,3.801117,0,3.3476348,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11580
1,1,0,1,1,0,1,0,1,0,1,0,0,3.801117,0,3.3476348,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11589
1,1,0,1,1,0,1,0,1,0,1,0,0,3.801117,0,3.3476348,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11598
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8008728,0,3.2955036,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11607
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8008728,0,3.2955036,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11616
