% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2022-1-26--14-18-55
% 4. Size: 1924





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,0,0,3.92123,0,3.784395,1,0,0,0,1,0,0,0,1.1739087,113,117,0,19435,1
0,1,0,1,0,0,3.925197,0,3.784395,1,0,0,0,1,0,0,0,1.7612962,113,117,0,19450,1
0,1,0,1,0,0,3.9291813,0,3.784395,1,0,0,0,1,0,0,0,2.3648229,113,117,0,19466,1
0,1,0,1,0,0,3.9332259,0.013778872,3.784395,1,0,0,0,1,0,0,0,2.9851432,113,117,0,19481,1
0,1,0,1,0,0,3.9373562,0.051613368,3.784395,1,0,0,0,1,0,0,0,3.622904,113,118,0,19497,1
0,1,0,1,0,0,3.9415727,0.12525612,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,19513,1
0,1,0,1,0,0,3.9458501,0.2308178,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,19530,1
0,1,0,1,0,0,3.9501452,0.37386683,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,19545,1
0,1,0,1,0,0,3.9544117,0.5530885,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,19560,1
0,1,0,1,0,0,3.9586143,0.76240295,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,19576,1
0,1,0,1,0,0,3.9586143,0.76240295,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,19592,1
0,1,0,1,0,0,3.9627397,0.97862905,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,19608,1
0,1,0,1,0,0,3.966799,1.1968217,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,19623,1
0,1,0,1,0,0,3.9708254,1.3978266,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,19638,1
0,1,0,1,0,0,3.9748607,1.5839171,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,19654,1
0,1,0,1,0,0,3.9789429,1.7352097,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,19669,1
0,1,0,1,0,0,3.9830945,1.8772163,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,19684,1
0,1,0,1,0,0,3.9873133,1.9903935,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,19700,1
0,1,0,1,0,0,3.9915743,2.0930161,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,19716,1
0,1,0,1,0,0,3.995836,2.1688845,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,19732,1
0,1,0,1,0,0,4.000053,2.2427988,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,19748,1
0,1,0,1,0,0,4.0041904,2.2946653,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,19763,1
0,1,0,1,0,0,4.0041904,2.2946653,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,19778,1
0,1,0,1,0,0,4.0082345,2.341994,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,19794,1
0,1,0,1,0,0,4.012197,2.379616,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,19809,1
0,1,0,1,0,0,4.016112,2.4114482,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,19825,1
0,1,0,1,0,0,4.020023,2.4381835,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,19840,1
0,1,0,1,0,0,4.023971,2.4573452,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,19855,1
0,1,0,1,0,0,4.02798,2.4742372,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,19870,1
0,1,0,1,0,0,4.0320477,2.4877014,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,19885,1
0,1,0,1,0,0,4.036152,2.4989872,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,19900,1
0,1,0,1,0,0,4.040255,2.5080884,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,19915,1
0,1,0,1,0,0,4.04432,2.515644,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,19931,1
0,1,0,1,0,0,4.0483165,2.5218,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,19947,1
0,1,0,1,0,0,4.052227,2.5267372,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,19963,1
0,1,0,1,0,0,4.056041,2.530827,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,19980,1
0,1,0,1,0,0,4.056041,2.530827,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,19994,1
0,1,0,1,0,0,4.0597363,2.5342298,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20009,1
0,1,0,1,0,0,4.0632653,2.5371609,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20024,1
0,1,0,1,0,0,4.0665383,2.5396657,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20039,1
0,1,0,1,0,0,4.06942,2.5417533,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20054,1
0,1,0,1,0,0,4.0717363,2.5435731,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20070,1
0,1,0,1,0,0,4.073747,2.54594,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20086,1
0,1,0,1,0,0,4.0738907,2.547274,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20102,1
0,1,0,1,0,0,4.072993,2.5484893,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20117,1
0,1,0,1,0,0,4.071103,2.5495818,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20133,1
0,1,0,1,0,0,4.0684013,2.5505912,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20149,1
0,1,0,1,0,0,4.0684013,2.5505912,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20164,1
0,1,0,1,0,0,4.065197,2.551527,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20180,1
0,1,0,1,0,0,4.061913,2.552395,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20195,1
0,1,0,1,0,0,4.059046,2.5532122,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20210,1
0,1,0,1,0,0,4.057108,2.5539675,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20224,1
0,1,0,1,0,0,4.0565596,2.554678,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20240,1
0,1,0,1,0,0,4.0577364,2.5553415,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20256,1
0,1,0,1,0,0,4.0607877,2.5559618,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20272,1
0,1,0,1,0,0,4.0656366,2.5565388,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,20288,1
0,1,0,1,0,0,4.071974,2.5570705,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20304,1
0,1,0,1,0,0,4.0792933,2.55756,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20319,1
0,1,0,1,0,0,4.086965,2.5580034,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20334,1
0,1,0,1,0,0,4.0943356,2.558402,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20350,1
0,1,0,1,0,0,4.0943356,2.558402,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20366,1
0,1,0,1,0,0,4.1008344,2.5587544,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20382,1
0,1,0,1,0,0,4.1060667,2.5590608,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20396,1
0,1,0,1,0,0,4.109866,2.559319,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20412,1
0,1,0,1,0,0,4.1123004,2.5595272,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20427,1
0,1,0,1,0,0,4.113621,2.5596848,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20443,1
0,1,0,1,0,0,4.1141825,2.5597897,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20459,1
0,1,0,1,0,0,4.114335,2.5598364,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20474,1
0,1,0,1,0,0,4.1143403,2.559822,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20489,1
0,1,0,1,0,0,4.114311,2.5597477,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20504,1
0,1,0,1,0,0,4.1142073,2.5596154,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20519,1
0,1,0,1,0,0,4.1138787,2.559431,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20534,1
0,1,0,1,0,0,4.1138787,2.559431,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20549,1
0,1,0,1,0,0,4.1131444,2.5591996,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20564,1
0,1,0,1,0,0,4.1118827,2.5589294,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20579,1
0,1,0,1,0,0,4.1101093,2.5586252,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20594,1
0,1,0,1,0,0,4.1080103,2.5582924,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20610,1
0,1,0,1,0,0,4.105931,2.5579355,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20625,1
0,1,0,1,0,0,4.104305,2.5575585,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20640,1
0,1,0,1,0,0,4.103558,2.5571647,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20655,1
0,1,0,1,0,0,4.103995,2.556757,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20671,1
0,1,0,1,0,0,4.105708,2.556338,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20685,1
0,1,0,1,0,0,4.105708,2.556338,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20700,1
0,1,0,1,0,0,4.1085377,2.5559096,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20715,1
0,1,0,1,0,0,4.1120815,2.555474,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20731,1
0,1,0,1,0,0,4.1157737,2.555032,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20746,1
0,1,0,1,0,0,4.118996,2.554585,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20762,1
0,1,0,1,0,0,4.1212063,2.5541348,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20777,1
0,1,0,1,0,0,4.1220446,2.5536811,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20793,1
0,1,0,1,0,0,4.121397,2.5532255,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20809,1
0,1,0,1,0,0,4.1193924,2.5527678,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20825,1
0,1,0,1,0,0,4.1163507,2.552308,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20840,1
0,1,0,1,0,0,4.112683,2.5518475,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20855,1
0,1,0,1,0,0,4.108786,2.5513859,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20870,1
0,1,0,1,0,0,4.104958,2.5509233,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20886,1
0,1,0,1,0,0,4.104958,2.5509233,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20901,1
0,1,0,1,0,0,4.101344,2.55046,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,20917,1
0,1,0,1,0,0,4.097941,2.5499964,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20933,1
0,1,0,1,0,0,4.094631,2.5495324,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20949,1
0,1,0,1,0,0,4.0912457,2.5490677,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20964,1
0,1,0,1,0,0,4.087619,2.5486035,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20979,1
0,1,0,1,0,0,4.0836306,2.5481386,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,20994,1
0,1,0,1,0,0,4.0792174,2.5476732,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,21010,1
0,1,0,1,0,0,4.074372,2.5472083,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,21026,1
0,1,0,1,0,0,4.0691266,2.5467432,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,21041,1
0,1,0,1,0,0,4.063552,2.546278,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21057,1
0,1,0,1,0,0,4.0577645,2.5458124,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21072,1
0,1,0,1,0,0,4.051947,2.545347,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21088,1
0,1,0,1,0,0,4.051947,2.545347,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21103,1
0,1,0,1,0,0,4.046361,2.5448818,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21117,1
0,1,0,1,0,0,4.0413423,2.5444162,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21133,1
0,1,0,1,0,0,4.037262,2.5439506,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21149,1
0,1,0,1,0,0,4.034452,2.5434852,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21164,1
0,1,0,1,0,0,4.0331163,2.5430198,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21179,1
0,1,0,1,0,0,4.033251,2.5425541,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21195,1
0,1,0,1,0,0,4.034601,2.5420885,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21211,1
0,1,0,1,0,0,4.0366807,2.541623,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21226,1
0,1,0,1,0,0,4.038851,2.5411572,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21242,1
0,1,0,1,0,0,4.040447,2.5406919,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21258,1
0,1,0,1,0,0,4.040915,2.5402262,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21273,1
0,1,0,1,0,0,4.0399237,2.5397608,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21288,1
0,1,0,1,0,0,4.037417,2.5392952,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21304,1
0,1,0,1,0,0,4.037417,2.5392952,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21319,1
0,1,0,1,0,0,4.0335994,2.5388298,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,21334,1
0,1,0,1,0,0,4.0288587,2.538364,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21349,1
0,1,0,1,0,0,4.0236535,2.5378985,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21364,1
0,1,0,1,0,0,4.0184054,2.537433,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21380,1
0,1,0,1,0,0,4.0134172,2.5369673,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21395,1
0,1,0,1,0,0,4.0088444,2.536502,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21410,1
0,1,0,1,0,0,4.004712,2.5360365,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21426,1
0,1,0,1,0,0,4.0009637,2.5355706,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21442,1
0,1,0,1,0,0,3.9975216,2.535105,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21458,1
0,1,0,1,0,0,3.994338,2.5346396,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21473,1
0,1,0,1,0,0,3.9914198,2.534174,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21488,1
0,1,0,1,0,0,3.9914198,2.534174,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21504,1
0,1,0,1,0,0,3.9888325,2.5337086,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21519,1
0,1,0,1,0,0,3.9866831,2.533243,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21535,1
0,1,0,1,0,0,3.9850922,2.5327775,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21550,1
0,1,0,1,0,0,3.9841666,2.5323117,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21565,1
0,1,0,1,0,0,3.9839735,2.531846,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21580,1
0,1,0,1,0,0,3.9845178,2.5313807,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21595,1
0,1,0,1,0,0,3.9857268,2.5309153,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21611,1
0,1,0,1,0,0,3.9874454,2.5304496,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21627,1
0,1,0,1,0,0,3.9894447,2.529984,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21643,1
0,1,0,1,0,0,3.9914527,2.5295184,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21659,1
0,1,0,1,0,0,3.9932024,2.5290527,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21674,1
0,1,0,1,0,0,3.994489,2.5285873,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21689,1
0,1,0,1,0,0,3.995224,2.5281217,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21706,1
0,1,0,1,0,0,3.995224,2.5281217,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21720,1
0,1,0,1,0,0,3.995461,2.5276563,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21736,1
0,1,0,1,0,0,3.9953866,2.5271907,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21751,1
0,1,0,1,0,0,3.9952807,2.526492,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21766,1
0,1,0,1,0,0,3.9955842,2.5260267,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21782,1
0,1,0,1,0,0,3.9959092,2.525794,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21798,1
0,1,0,1,0,0,3.996916,2.5253284,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21814,1
0,1,0,1,0,0,3.998306,2.5248628,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21830,1
0,1,0,1,0,0,3.999866,2.5243974,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21846,1
0,1,0,1,0,0,4.0013285,2.5239315,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21862,1
0,1,0,1,0,0,4.0024443,2.523466,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21877,1
0,1,0,1,0,0,4.0030317,2.5230005,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21892,1
0,1,0,1,0,0,4.0029945,2.522535,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21908,1
0,1,0,1,0,0,4.002299,2.5220695,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21924,1
0,1,0,1,0,0,4.002299,2.5220695,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21940,1
0,1,0,1,0,0,4.000007,2.521371,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,21956,1
0,1,0,1,0,0,3.9976313,2.5209055,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21972,1
0,1,0,1,0,0,3.9945724,2.5204399,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,21988,1
0,1,0,1,0,0,3.990882,2.5199745,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22003,1
0,1,0,1,0,0,3.9867175,2.5195086,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22018,1
0,1,0,1,0,0,3.9823663,2.519043,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22033,1
0,1,0,1,0,0,3.9782226,2.5185776,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22049,1
0,1,0,1,0,0,3.9747105,2.5181122,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22065,1
0,1,0,1,0,0,3.972173,2.5176466,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22080,1
0,1,0,1,0,0,3.970768,2.5171807,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22095,1
0,1,0,1,0,0,3.9704065,2.5167153,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22110,1
0,1,0,1,0,0,3.9704065,2.5167153,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22125,1
0,1,0,1,0,0,3.9707675,2.5162497,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22141,1
0,1,0,1,0,0,3.9713821,2.5157843,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22157,1
0,1,0,1,0,0,3.9717665,2.5153186,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22172,1
0,1,0,1,0,0,3.971552,2.514853,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22187,1
0,1,0,1,0,0,3.9705708,2.5143874,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22203,1
0,1,0,1,0,0,3.9688683,2.5139217,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,22219,1
0,1,0,1,0,0,3.9666426,2.5134563,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22235,1
0,1,0,1,0,0,3.9641423,2.512991,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22251,1
0,1,0,1,0,0,3.961564,2.512525,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22266,1
0,1,0,1,0,0,3.9589925,2.5120595,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22281,1
0,1,0,1,0,0,3.956396,2.511594,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22296,1
0,1,0,1,0,0,3.9536796,2.5111284,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22313,1
0,1,0,1,0,0,3.9507537,2.510663,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22329,1
0,1,0,1,0,0,3.9507537,2.510663,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22346,1
0,1,0,1,0,0,3.9475946,2.5101974,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22358,1
0,1,0,1,0,0,3.9442616,2.5097318,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22373,1
0,1,0,1,0,0,3.9408705,2.5092661,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22388,1
0,1,0,1,0,0,3.9375403,2.5088005,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22404,1
0,1,0,1,0,0,3.9343426,2.508335,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,22419,1
0,1,0,1,0,0,3.931281,2.5078697,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22434,1
0,1,0,1,0,0,3.9283113,2.5074039,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22449,1
0,1,0,1,0,0,3.9253926,2.5069382,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22465,1
0,1,0,1,0,0,3.9253926,2.5069382,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22480,1
0,1,0,1,0,0,3.9225378,2.5064728,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22496,1
0,1,0,1,0,0,3.9185982,2.5057745,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22512,1
0,1,0,1,0,0,3.916429,2.5053086,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22528,1
0,1,0,1,0,0,3.914782,2.5048432,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22543,1
0,1,0,1,0,0,3.9136848,2.5043776,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22559,1
0,1,0,1,0,0,3.9130342,2.5039122,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22575,1
0,1,0,1,0,0,3.9126184,2.5034466,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22591,1
0,1,0,1,0,0,3.9121878,2.5029807,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22607,1
0,1,0,1,0,0,3.9115424,2.5025153,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22623,1
0,1,0,1,0,0,3.9105997,2.50205,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22638,1
0,1,0,1,0,0,3.9094138,2.5015843,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22653,1
0,1,0,1,0,0,3.9081361,2.5011187,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22669,1
0,1,0,1,0,0,3.9069352,2.500653,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22685,1
0,1,0,1,0,0,3.905916,2.5001874,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22700,1
0,1,0,1,0,0,3.9050698,2.499722,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22716,1
0,1,0,1,0,0,3.9050698,2.499722,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22731,1
0,1,0,1,0,0,3.904282,2.4992564,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22746,1
0,1,0,1,0,0,3.9033887,2.498791,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22762,1
0,1,0,1,0,0,3.9022543,2.4983253,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22778,1
0,1,0,1,0,0,3.900836,2.4978597,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,22793,1
0,1,0,1,0,0,3.8991988,2.4973943,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22809,1
0,1,0,1,0,0,3.8974743,2.4969287,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22825,1
0,1,0,1,0,0,3.8957877,2.4964633,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22841,1
0,1,0,1,0,0,3.8941813,2.4959974,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22857,1
0,1,0,1,0,0,3.892585,2.4955318,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22872,1
0,1,0,1,0,0,3.890843,2.4950664,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22887,1
0,1,0,1,0,0,3.8887954,2.4946008,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22903,1
0,1,0,1,0,0,3.8863828,2.4941354,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22919,1
0,1,0,1,0,0,3.8837173,2.4936695,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22934,1
0,1,0,1,0,0,3.8837173,2.4936695,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22949,1
0,1,0,1,0,0,3.881094,2.493204,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22965,1
0,1,0,1,0,0,3.8789191,2.4927385,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22980,1
0,1,0,1,0,0,3.8775864,2.492273,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,22994,1
