% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-29--19-56-35
% 4. Size: 3828





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10367,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10383,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.49292,0,8.295809,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10399,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4319,0,8.259995,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10415,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3625793,0,8.219263,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10430,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.2742004,0,8.167312,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10445,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.1695557,0,8.105792,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10461,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.0510254,0,8.036086,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10477,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.920624,0,7.9593973,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10493,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.780075,0,7.8767304,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10509,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.637863,0,7.7889657,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10524,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.637863,0,7.7889657,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10539,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.5157623,0,7.6968384,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10554,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.411438,0,7.601013,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10568,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.3223267,0,7.5020103,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10584,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.2462006,0,7.4002795,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10599,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.1811676,0,7.296232,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10614,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.1256104,0,7.1901927,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10630,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.0781555,0,7.0824656,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10645,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.037613,0,6.9733024,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10660,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.037613,0,6.9733024,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10676,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9876099,0,6.8072867,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10691,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.960266,0,6.695359,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10706,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9369202,0,6.582606,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10722,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.9169617,0,6.4691343,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10737,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8999023,0,6.3550344,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10752,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8853455,0,6.240432,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10768,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8728943,0,6.1253805,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10783,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8622742,0,6.00997,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10798,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8622742,0,6.00997,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10814,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8531952,0,5.894219,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10829,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8454437,0,5.77818,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10844,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8388214,0,5.661908,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10860,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8331604,0,5.545439,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10875,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8283234,0,5.42879,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10890,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8223572,0,5.2535653,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10906,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8190918,0,5.136611,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10920,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8162994,0,5.0195494,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10936,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8162994,0,5.0195494,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10952,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.813919,0,4.9024158,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10966,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8118896,0,4.785192,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10981,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8101501,0,4.667915,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10997,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.80867,0,4.550602,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11012,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8074036,0,4.433199,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11027,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8063202,0,4.31576,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11043,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8054047,0,4.198303,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11058,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8046112,0,4.0808287,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11075,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8046112,0,4.0808287,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11091,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8039398,0,3.9633179,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11105,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.80336,0,3.8457892,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11121,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.802658,0,3.6890008,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11136,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8022766,0,3.6031566,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11152,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8019562,0,3.5298066,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11167,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8019562,0,3.5298066,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11181,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8016663,0,3.467156,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11197,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.801422,0,3.4136424,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11213,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.801117,0,3.3476167,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11229,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.800949,0,3.3115163,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11245,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8008118,0,3.2806756,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11261,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8008118,0,3.2806756,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11277,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8006897,0,3.2543406,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11293,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8005524,0,3.2218664,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11309,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8004608,0,3.2041123,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11325,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003998,0,3.1889434,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11340,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003387,0,3.1759822,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11355,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8002777,0,3.1649063,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11371,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8002777,0,3.1649063,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11386,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.800232,0,3.151245,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11402,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8002014,0,3.1437774,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11418,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.800171,0,3.1373866,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11434,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8001404,0,3.1319294,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11450,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8001099,0,3.1272619,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11465,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1215353,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11481,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1215353,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11496,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.118394,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11511,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1157012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11527,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1134212,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11543,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1106029,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11559,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.109059,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,11575,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1077485,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11590,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1077485,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11605,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1066177,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11621,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1056483,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11637,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1048224,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11653,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1041224,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11669,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.10353,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11685,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1030095,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11700,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.2697611,3.1025605,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11716,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.42098045,3.1021836,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11733,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.60071945,3.1018605,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11748,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.9187317,3.1014655,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11764,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.1599684,3.1012502,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11780,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.4223623,3.1010706,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11797,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.4223623,3.1010706,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11812,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.7041826,3.100909,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11829,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.0038414,3.1007655,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11844,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.3198795,3.1006577,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11860,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.650957,3.10055,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11875,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.995844,3.1004782,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11890,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.3534145,3.1004064,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11906,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.7226248,3.1003346,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11922,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,4.1025305,3.1002986,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11938,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,4.492259,3.1002629,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11953,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,4.891,3.1002269,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11968,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.298023,3.100191,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11983,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.298023,3.100191,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,11998,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.6827354,3.100155,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12014,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.0360193,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12029,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.360421,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12044,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.6582966,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12060,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.93182,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12074,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.3007536,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12089,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.3007536,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12105,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.521758,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12119,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.7246857,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12135,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.911029,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12152,0
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,8.16236,3.1001012,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12166,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.312922,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12181,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.312922,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12197,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.451166,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12213,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.57811,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12229,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.694673,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12245,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.851895,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12261,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.946066,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12277,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.032545,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12293,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.111958,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12308,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.184871,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12323,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.251823,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12339,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.251823,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12355,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.313307,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12370,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.369755,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12385,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.421592,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12400,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.469185,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12416,0
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.512892,3.1001012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,12432,0
