% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2022-1-26--14-11-45
% 4. Size: 1915





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15837,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15853,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15869,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15885,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15901,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15916,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15931,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15947,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15962,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15977,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,15994,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16009,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16026,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16040,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16056,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16071,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16086,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16101,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16117,1
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16133,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16149,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16165,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16180,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16195,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16211,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16227,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16244,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16259,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16274,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16289,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16304,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16319,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16334,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16349,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16365,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16381,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16396,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16411,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16427,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16442,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16458,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16473,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16488,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16504,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16520,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16535,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16551,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16568,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16582,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16598,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16613,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16629,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16645,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16661,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16676,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16692,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16707,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16724,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16739,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16754,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16770,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16786,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16802,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16817,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16834,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16848,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16865,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16880,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16896,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,16912,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16927,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16942,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16957,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16974,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,16990,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,17004,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,17020,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,17037,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,17050,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,17065,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,17081,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,17097,1
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,17112,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,17128,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,17144,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17160,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17175,1
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17190,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17206,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17223,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17238,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17253,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17269,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17284,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17299,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17316,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17331,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17347,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17364,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17378,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17395,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17409,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17425,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17441,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17457,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17472,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17487,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17503,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17519,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17535,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17551,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17566,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17583,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17598,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17614,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17629,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17644,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17659,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17675,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17689,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17705,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17720,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17736,1
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,17752,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17768,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17784,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17799,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17815,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17831,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17847,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17863,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17878,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17894,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17910,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17927,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17940,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17956,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17971,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17987,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18003,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18019,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18035,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18051,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18066,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18081,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18096,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18111,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18127,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18143,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18159,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18174,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18189,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18205,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18220,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18237,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18252,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18268,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18283,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18298,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18313,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18328,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18344,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18359,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18375,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18391,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18407,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18423,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18439,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18454,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18469,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18484,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18500,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18515,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18531,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18546,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18561,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18576,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18592,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18608,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18624,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18641,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18656,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18672,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18687,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18702,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18718,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18732,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18749,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18764,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18780,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18796,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18812,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18827,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18843,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18859,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18875,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18891,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18907,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18922,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18936,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18954,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18967,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18982,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18997,1
