% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--16-02-09
% 4. Size: 9052





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27315
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27324
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27333
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,0,10,0,0,27342
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,0,10,0,0,27351
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,0,10,0,0,27360
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,0,10,0,0,27369
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27378
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27387
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27396
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27405
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27415
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27426
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27435
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27449
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27459
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27467
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27477
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27487
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27496
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27505
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27514
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27523
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27533
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27542
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27552
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27561
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27570
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27579
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27588
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27597
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27605
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27614
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27623
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27633
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27642
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27651
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27660
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27669
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27678
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27687
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27696
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27705
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27714
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27723
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27732
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27741
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27750
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27759
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27768
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27777
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27786
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27795
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27804
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27813
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27823
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27832
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27841
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27850
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27859
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27868
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27877
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27886
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27895
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27904
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27913
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27922
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27931
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27940
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27950
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27959
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27968
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27978
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27987
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,27996
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28005
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28014
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28023
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28032
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28041
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28050
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28059
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28068
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28077
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28086
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28095
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28104
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28113
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,0,10,0,0,28122
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,0,10,0,0,28131
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,0,10,0,0,28140
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,0,10,0,0,28149
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28158
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28167
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28176
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28185
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28194
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28203
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28212
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28221
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28230
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28239
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28248
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28259
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28268
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28278
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28287
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28296
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28305
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28314
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28323
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28332
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28341
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28350
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28359
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28368
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28377
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28386
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28395
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28404
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28413
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28423
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28432
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28441
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28450
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28459
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28468
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28478
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,28487
1,1,1,0,0,1,1,1,0,1,0,0,0.18308681,1,0,1,1,1,0,0,1,0,0,0,0.18308681,0,0,28496
1,1,1,0,0,1,1,1,0,1,0,0,0.18308681,1,0,1,1,1,0,0,1,0,0,0,0.18308681,0,0,28505
1,1,1,0,0,1,1,1,0,1,0,0,0.36460155,1,0,1,1,1,0,0,1,0,0,0,0.36460155,0,0,28514
1,1,1,0,0,1,1,1,0,1,0,0,0.36460155,1,0,1,1,1,0,0,1,0,0,0,0.36460155,0,0,28522
1,1,1,0,0,1,1,1,0,1,0,0,0.36460155,1,0,1,1,1,0,0,1,0,0,0,0.36460155,0,0,28531
1,1,1,0,0,1,1,1,0,1,0,0,0.7523935,1,0,1,1,1,0,0,1,0,0,0,0.7523935,0,0,28540
1,1,1,0,0,1,1,1,0,1,0,0,0.7523935,1,0,1,1,1,0,0,1,0,0,0,0.7523935,0,0,28548
1,1,1,0,0,1,1,1,0,1,0,0,0.7523935,1,0,1,1,1,0,0,1,0,0,0,0.7523935,0,0,28558
1,1,1,0,0,1,1,1,0,1,0,0,1.0797263,1,0,1,1,1,0,0,1,0,0,0,1.0797263,0,0,28567
1,1,1,0,0,1,1,1,0,1,0,0,1.0797263,1,0,1,1,1,0,0,1,0,0,0,1.0797263,0,0,28576
1,1,1,0,0,1,1,1,0,1,0,0,1.4115062,1,0,1,1,1,0,0,1,0,0,0,1.4115062,0,0,28586
1,1,1,0,0,1,1,1,0,1,0,0,1.4115062,1,0,1,1,1,0,0,1,0,0,0,1.4115062,0,0,28596
1,1,1,0,0,1,1,1,0,1,0,0,1.4115062,1,0,1,1,1,0,0,1,0,0,0,1.4115062,0,0,28604
1,1,1,0,0,1,1,1,0,1,0,0,1.4616048,1,0,1,1,1,0,0,1,0,0,0,1.4616048,0,0,28613
1,1,1,0,0,1,1,1,0,1,0,0,1.4616048,1,0,1,1,1,0,0,1,0,0,0,1.4616048,0,0,28622
1,1,1,0,0,1,1,1,0,1,0,0,1.6313807,1,0,1,1,1,0,0,1,0,0,0,1.6313807,0,0,28632
1,1,1,0,0,1,1,1,0,1,0,0,1.6313807,1,0,1,1,1,0,0,1,0,0,0,1.6313807,0,0,28641
1,1,1,0,0,1,1,1,0,1,0,0,1.6313807,1,0,1,1,1,0,0,1,0,0,0,1.6313807,0,0,28650
1,1,1,0,0,1,1,1,0,1,0,0,1.7875448,1,0,1,1,1,0,0,1,0,0,0,1.7875448,0,0,28659
1,1,1,0,0,1,1,1,0,1,0,0,1.7875448,1,0,1,1,1,0,0,1,0,0,0,1.7875448,0,0,28668
1,1,1,0,0,1,1,1,0,1,0,0,1.7875448,1,0,1,1,1,0,0,1,0,0,0,1.7875448,0,0,28677
1,1,1,0,0,1,1,1,0,1,0,0,1.862466,1,0,1,1,1,0,0,1,0,0,0,1.862466,0,0,28686
1,1,1,0,0,1,1,1,0,1,0,0,1.862466,1,0,1,1,1,0,0,1,0,0,0,1.862466,0,0,28695
1,1,1,0,0,1,1,1,0,1,0,0,1.9993992,1,0,1,1,1,0,0,1,0,0,0,1.9993992,0,0,28704
1,1,1,0,0,1,1,1,0,1,0,0,1.9993992,1,0,1,1,1,0,0,1,0,0,0,1.9993992,0,0,28713
1,1,1,0,0,1,1,1,0,1,0,0,1.9993992,1,0,1,1,1,0,0,1,0,0,0,1.9993992,0,0,28722
1,1,1,0,0,1,1,1,0,1,0,0,2.0634482,1,0,1,1,1,0,0,1,0,0,0,2.0634482,0,0,28731
1,1,1,0,0,1,1,1,0,1,0,0,2.0634482,1,0,1,1,1,0,0,1,0,0,0,2.0634482,0,0,28740
1,1,1,0,0,1,1,1,0,1,0,0,2.183323,1,0,1,1,1,0,0,1,0,0,0,2.183323,0,0,28749
1,1,1,0,0,1,1,1,0,1,0,0,2.183323,1,0,1,1,1,0,0,1,0,0,0,2.183323,0,0,28758
1,1,1,0,0,1,1,1,0,1,0,0,2.183323,1,0,1,1,1,0,0,1,0,0,0,2.183323,0,0,28767
1,1,1,0,0,1,1,1,0,1,0,0,2.23968,1,0,1,1,1,0,0,1,0,0,0,2.23968,0,0,28776
1,1,1,0,0,1,1,1,0,1,0,0,2.23968,1,0,1,1,1,0,0,1,0,0,0,2.23968,0,0,28785
1,1,1,0,0,1,1,1,0,1,0,0,2.23968,1,0,1,1,1,0,0,1,0,0,0,2.23968,0,0,28794
1,1,1,0,0,1,1,1,0,1,0,0,2.2933192,1,0,1,1,1,0,0,1,0,0,0,2.2933192,0,0,28803
1,1,1,0,0,1,1,1,0,1,0,0,2.2933192,1,0,1,1,1,0,0,1,0,0,0,2.2933192,0,0,28812
1,1,1,0,0,1,1,1,0,1,0,0,2.2933192,1,0,1,1,1,0,0,1,0,0,0,2.2933192,0,0,28821
1,1,1,0,0,1,1,1,0,1,0,0,2.3421376,1,0,1,1,1,0,0,1,0,0,0,2.3421376,0,0,28830
1,1,1,0,0,1,1,1,0,1,0,0,2.3421376,1,0,1,1,1,0,0,1,0,0,0,2.3421376,0,0,28839
1,1,1,0,0,1,1,1,0,1,0,0,2.3917239,1,0,1,1,1,0,0,1,0,0,0,2.3917239,0,0,28848
1,1,1,0,0,1,1,1,0,1,0,0,2.3917239,1,0,1,1,1,0,0,1,0,0,0,2.3917239,0,0,28857
1,1,1,0,0,1,1,1,0,1,0,0,2.3917239,1,0,1,1,1,0,0,1,0,0,0,2.3917239,0,0,28866
1,1,1,0,0,1,1,1,0,1,0,0,2.3917239,1,0,1,1,1,0,0,1,0,0,0,2.3917239,0,0,28875
1,1,1,0,0,1,1,1,0,1,0,0,2.3917239,1,0,1,1,1,0,0,1,0,0,0,2.3917239,0,0,28884
1,1,1,0,0,1,1,1,0,1,0,0,2.3917239,1,0,1,1,1,0,0,1,0,0,0,2.3917239,0,0,28893
1,1,1,0,0,1,1,1,0,1,0,0,2.3917239,1,0,1,1,1,0,0,1,0,0,0,2.3917239,0,0,28902
1,1,1,0,0,1,1,1,0,1,0,0,2.3917239,1,0,1,1,1,0,0,1,0,0,0,2.3917239,0,0,28911
1,1,1,0,0,1,1,1,0,1,0,0,2.4409251,1,0,1,1,1,0,0,1,0,0,0,2.4409251,0,0,28920
1,1,1,0,0,1,1,1,0,1,0,0,2.4409251,1,0,1,1,1,0,0,1,0,0,0,2.4409251,0,0,28929
1,1,1,0,0,1,1,1,0,1,0,0,2.4409251,1,0,1,1,1,0,0,1,0,0,0,2.4409251,0,0,28938
1,1,1,0,0,1,1,1,0,1,0,0,2.4863498,1,0,1,1,1,0,0,1,0,0,0,2.4863498,0,0,28947
1,1,1,0,0,1,1,1,0,1,0,0,2.4863498,1,0,1,1,1,0,0,1,0,0,0,2.4863498,0,0,28956
1,1,1,0,0,1,1,1,0,1,0,0,2.4863498,1,0,1,1,1,0,0,1,0,0,0,2.4863498,0,0,28965
1,1,1,0,0,1,1,1,0,1,0,0,2.4863498,1,0,1,1,1,0,0,1,0,0,0,2.4863498,0,0,28974
1,1,1,0,0,1,1,1,0,1,0,0,2.4863498,1,0,1,1,1,0,0,1,0,0,0,2.4863498,0,0,28982
1,1,1,0,0,1,1,1,0,1,0,0,2.4863498,1,0,1,1,1,0,0,1,0,0,0,2.4863498,0,0,28991
1,1,1,0,0,1,1,1,0,1,0,0,2.4863498,1,0,1,1,1,0,0,1,0,0,0,2.4863498,0,0,29000
1,1,1,0,0,1,1,1,0,1,0,0,2.4863498,1,0,1,1,1,0,0,1,0,0,0,2.4863498,0,0,29009
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29018
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29027
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29036
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29045
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29054
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29063
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29072
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29082
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29090
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29099
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29108
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29117
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29127
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29135
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29144
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29153
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29162
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29171
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29180
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29189
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29198
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29207
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29216
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29225
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29234
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29243
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29252
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29261
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29270
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29279
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,0,2.5301893,0,0,29288
