% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-11-01--13-35-17
% 4. Size: 9316





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20872
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20882
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20890
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20899
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20909
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20919
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20928
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20937
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20946
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20956
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20965
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20975
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20987
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20996
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21006
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21017
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21026
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21036
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21046
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21054
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21064
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21072
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21081
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21090
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21099
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21108
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21117
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21127
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21136
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21145
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21153
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21163
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21171
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21180
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21190
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21200
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21209
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21219
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21229
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21237
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21247
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21256
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21264
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21274
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21282
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21292
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21301
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21309
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21319
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21327
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21337
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21345
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21354
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21364
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21372
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21381
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21391
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21401
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21410
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,21420
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21429
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21437
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21447
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21455
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21464
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21474
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21482
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21492
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21501
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21510
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21519
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21527
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21537
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21546
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21555
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21564
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21573
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21582
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21591
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21600
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21609
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21618
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21627
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21638
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21651
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21661
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21670
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21679
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21688
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21697
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21706
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21715
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21724
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21733
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21742
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21751
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21760
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21769
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21778
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21787
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21796
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21805
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21814
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21823
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21832
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21841
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21850
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21859
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21867
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,21876
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21885
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21894
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21903
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21912
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21921
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21930
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21939
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21948
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21957
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21966
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21975
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21984
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,21993
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22002
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22011
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22020
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22029
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22038
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22047
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22056
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22065
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22074
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22083
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22092
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22101
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22110
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22119
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22128
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22137
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22146
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22155
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22164
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22173
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22182
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22191
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22200
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22210
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22219
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22228
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22237
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22246
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22255
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22264
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22273
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22282
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22291
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22300
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22309
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22318
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22327
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22336
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22345
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22354
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22363
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22372
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22381
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22390
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22399
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22408
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22417
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22426
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22435
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22444
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22453
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22462
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22471
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22480
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22489
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22497
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22506
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22515
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22524
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22533
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22542
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22551
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22560
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22569
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22578
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22588
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22596
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22605
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22614
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22623
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22632
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22641
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22650
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22659
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22694
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22722
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22741
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22752
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22767
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22784
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22793
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,22803
