% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--15-55-57
% 4. Size: 3178





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8773
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8782
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8791
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8800
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8809
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8818
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8827
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8836
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8845
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8853
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8862
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8871
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8880
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8889
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8898
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8907
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8916
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8925
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8934
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8943
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8952
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8961
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8970
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8979
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8988
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,8999
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9008
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9017
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9026
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9035
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9044
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9053
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9062
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9071
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9079
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9088
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9097
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9106
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9114
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,9123
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9132
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9141
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9149
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9158
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9167
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9176
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9184
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9193
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9201
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9210
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9219
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9228
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9237
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9246
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9254
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9264
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9272
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9281
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9290
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9299
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9308
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9317
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9325
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9334
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9344
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9352
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9361
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9370
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9379
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9388
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9396
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9405
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9414
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9423
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9432
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9441
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9450
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9459
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9468
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9477
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9486
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9494
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9503
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9513
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9521
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9530
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9539
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9547
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9556
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9565
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9574
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9582
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9591
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9600
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9609
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9618
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9627
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9636
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9645
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9653
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9662
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9671
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9680
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9689
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9698
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9706
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9715
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9724
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9733
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9742
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9751
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9760
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9769
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9778
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9787
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9796
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,9805
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9814
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9823
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9832
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9840
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9849
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9858
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9866
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9875
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9885
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9894
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9903
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9911
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9920
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9929
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9939
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9947
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9957
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9966
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9974
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9983
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,9992
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10001
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10011
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10019
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10028
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10037
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10046
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10055
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10064
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10073
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10082
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10091
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10100
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10110
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10119
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10127
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10136
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10144
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10153
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10161
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10171
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10179
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10188
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10197
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10205
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10214
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10223
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10232
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10240
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10249
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10258
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10267
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10276
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10285
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10293
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10302
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10311
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10320
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10329
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10338
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10346
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10355
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10365
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10374
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10382
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10392
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10401
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10410
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10419
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10428
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10437
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10445
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10454
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10463
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10472
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10481
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10489
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10498
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10507
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10516
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10525
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10534
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10543
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10551
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10560
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10569
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10579
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10588
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10596
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10605
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10614
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10623
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10632
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10641
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,10650
