% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2022-1-26--13-40-34
% 4. Size: 3851





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,42083,1
1,1,0,0,1,1,1,0,0,0,42098,1
1,1,0,0,1,1,1,0,0,0,42114,1
1,1,0,0,1,1,1,0,0,0,42129,1
1,1,0,0,1,1,1,0,0,0,42144,1
1,1,0,0,1,1,1,0,0,0,42160,1
1,1,0,0,1,1,1,0,0,0,42176,1
1,1,0,0,1,0,1,0,0,0,42190,1
1,1,0,0,1,1,1,0,0,0,42205,1
1,1,0,0,1,1,1,0,0,0,42221,1
1,1,0,0,1,0,1,0,0,0,42237,1
1,1,0,0,1,1,1,0,0,0,42253,1
1,1,0,0,1,1,1,0,0,0,42269,1
1,1,0,0,1,1,1,0,0,0,42285,1
1,1,0,0,1,1,1,0,0,0,42301,1
1,1,0,0,1,1,1,0,0,0,42317,1
1,1,0,0,1,1,1,0,0,0,42333,1
1,1,0,0,1,0,1,0,0,0,42349,1
1,1,0,0,1,1,1,0,0,0,42364,1
1,1,0,0,1,1,1,0,0,0,42380,1
1,1,0,0,1,1,1,0,0,0,42396,1
1,1,0,0,1,0,1,0,0,0,42412,1
1,1,0,0,1,1,1,0,0,0,42428,1
1,1,0,0,1,1,1,0,0,0,42444,1
1,1,0,0,1,0,1,0,0,0,42459,1
1,1,0,0,1,1,1,0,0,0,42475,1
1,1,0,0,1,1,1,0,0,0,42492,1
1,1,0,0,1,1,1,0,0,0,42507,1
1,1,0,0,1,1,1,0,0,0,42522,1
1,1,0,0,1,1,1,0,0,0,42537,1
1,1,0,0,1,1,1,0,0,0,42553,1
1,1,0,0,1,1,1,0,0,0,42569,1
1,1,0,0,1,1,1,0,0,0,42585,1
1,1,0,0,1,1,1,0,0,0,42601,1
1,1,0,0,1,1,1,0,0,0,42616,1
1,1,0,0,1,1,1,0,0,0,42631,1
1,1,0,0,1,0,1,0,0,0,42647,1
1,1,0,0,1,0,1,0,0,0,42663,1
1,1,0,0,1,1,1,0,0,0,42679,1
1,1,0,0,1,1,1,0,0,0,42695,1
1,1,0,0,1,1,1,0,0,0,42711,1
1,1,0,0,1,0,1,0,0,0,42727,1
1,1,0,0,1,1,1,0,0,0,42743,1
1,1,0,0,1,1,1,0,0,0,42759,1
1,1,0,0,1,1,1,0,0,0,42774,1
1,1,0,0,1,0,1,0,0,0,42790,1
1,1,0,0,1,0,1,0,0,0,42805,1
1,1,0,0,1,1,1,0,0,0,42821,1
1,1,0,0,1,1,1,0,0,0,42836,1
1,1,0,0,1,1,1,0,0,0,42852,1
1,1,0,0,1,1,1,0,0,0,42868,1
1,1,0,0,1,1,1,0,0,0,42884,1
1,1,0,0,1,0,1,0,0,0,42900,1
1,1,0,0,1,1,1,0,0,0,42916,1
1,1,0,0,1,1,1,0,0,0,42932,1
1,1,0,0,1,1,1,0,0,0,42948,1
1,1,0,0,1,1,1,0,0,0,42964,1
1,1,0,0,1,0,1,0,0,0,42980,1
1,1,0,0,1,1,1,0,0,0,42996,1
1,1,0,0,1,1,1,0,0,0,43012,1
1,1,0,0,1,1,1,0,0,0,43028,1
1,1,0,0,1,1,1,0,0,0,43044,1
1,1,0,0,1,1,1,0,0,0,43060,1
1,1,0,0,1,1,1,0,0,0,43075,1
1,1,0,0,1,1,1,0,0,0,43091,1
1,1,0,0,1,0,1,0,0,0,43106,1
1,1,0,0,1,1,1,0,0,0,43121,1
1,1,0,0,1,1,1,0,0,0,43137,1
1,1,0,0,1,1,1,0,0,0,43152,1
1,1,0,0,1,1,1,0,0,0,43166,1
1,1,0,0,1,0,1,0,0,0,43182,1
1,1,0,0,1,1,1,0,0,0,43196,1
1,1,0,0,1,1,1,0,0,0,43211,1
1,1,0,0,1,1,1,0,0,0,43228,1
1,1,0,0,1,1,1,0,0,0,43243,1
1,1,0,0,1,0,1,0,0,0,43258,1
1,1,0,0,1,1,1,0,0,0,43273,1
1,1,0,0,1,1,1,0,0,0,43289,1
1,1,0,0,1,1,1,0,0,0,43305,1
1,1,0,0,1,0,1,0,0,0,43321,1
1,1,0,0,1,1,1,0,0,0,43337,1
1,1,0,0,1,1,1,0,0,0,43353,1
1,1,0,0,1,0,1,0,0,0,43368,1
1,1,0,0,1,1,1,0,0,0,43384,1
1,1,0,0,1,1,1,0,0,0,43400,1
1,1,0,0,1,1,1,0,0,0,43416,1
1,1,0,0,1,1,1,0,0,0,43431,1
1,1,0,0,1,1,1,0,0,0,43447,1
1,1,0,0,1,0,1,0,0,0,43462,1
1,1,0,0,1,1,1,0,0,0,43478,1
1,1,0,0,1,1,1,0,0,0,43494,1
1,1,0,0,1,0,1,0,0,0,43510,1
1,1,0,0,1,1,1,0,0,0,43527,1
1,1,0,0,1,1,1,0,0,0,43541,1
1,1,0,0,1,1,1,0,0,0,43557,1
1,1,0,0,1,1,1,0,0,0,43573,1
1,1,0,0,1,1,1,0,0,0,43589,1
1,1,0,0,1,1,1,0,0,0,43605,1
1,1,0,0,1,0,1,0,0,0,43621,1
1,1,0,0,1,1,1,0,0,0,43637,1
1,1,0,0,1,1,1,0,0,0,43653,1
1,1,0,0,1,1,1,0,0,0,43668,1
1,1,0,0,1,1,1,0,0,0,43684,1
1,1,0,0,1,0,1,0,0,0,43699,1
1,1,0,0,1,1,1,0,0,0,43715,1
1,1,0,0,1,1,1,0,0,0,43731,1
1,1,0,0,1,1,1,0,0,0,43747,1
1,1,0,0,1,1,1,0,0,0,43762,1
1,1,0,0,1,1,1,0,0,0,43778,1
1,1,0,0,1,1,1,0,0,0,43795,1
1,1,0,0,1,1,1,0,0,0,43811,1
1,1,0,0,1,1,1,0,0,0,43826,1
1,1,0,0,1,1,1,0,0,0,43841,1
1,1,0,0,1,1,1,0,0,0,43856,1
1,1,0,0,1,1,1,0,0,0,43872,1
1,1,0,0,1,1,1,0,0,0,43888,1
1,1,0,0,1,1,1,0,0,0,43904,1
1,1,0,0,1,1,1,0,0,0,43920,1
1,1,0,0,1,1,1,0,0,0,43937,1
1,1,0,0,1,1,1,0,0,0,43950,1
1,1,0,0,1,1,1,0,0,0,43966,1
1,1,0,0,1,1,1,0,0,0,43981,1
1,1,0,0,1,1,1,0,0,0,43996,1
1,1,0,0,1,1,1,0,0,0,44012,1
1,1,0,0,1,0,1,0,0,0,44027,1
1,1,0,0,1,0,1,0,0,0,44043,1
1,1,0,0,1,1,1,0,0,0,44060,1
1,1,0,0,1,1,1,0,0,0,44073,1
1,1,0,0,1,1,1,0,0,0,44089,1
1,1,0,0,1,0,1,0,0,0,44106,1
1,1,0,0,1,1,1,0,0,0,44119,1
1,1,0,0,1,1,1,0,0,0,44135,1
1,1,0,0,1,1,1,0,0,0,44151,1
1,1,0,0,1,0,1,0,0,0,44166,1
1,1,0,0,1,1,1,0,0,0,44182,1
1,1,0,0,1,1,1,0,0,0,44198,1
1,1,0,0,1,1,1,0,0,0,44212,1
1,1,0,0,1,1,1,0,0,0,44228,1
1,1,0,0,1,0,1,0,0,0,44245,1
1,1,0,0,1,1,1,0,0,0,44261,1
1,1,0,0,1,1,1,0,0,0,44276,1
1,1,0,0,1,0,1,0,0,0,44292,1
1,1,0,0,1,0,1,0,0,0,44309,1
1,1,0,0,1,1,1,0,0,0,44323,1
1,1,0,0,1,1,1,0,0,0,44338,1
1,1,0,0,1,1,1,0,0,0,44353,1
1,1,0,0,1,1,1,0,0,0,44368,1
1,1,0,0,1,1,1,0,0,0,44384,1
1,1,0,0,1,1,1,0,0,0,44400,1
1,1,0,0,1,1,1,0,0,0,44416,1
1,1,0,0,1,1,1,0,0,0,44431,1
1,1,0,0,1,1,1,0,0,0,44446,1
1,1,0,0,1,1,1,0,0,0,44461,1
1,1,0,0,1,1,1,0,0,0,44476,1
1,1,0,0,1,1,1,0,0,0,44492,1
1,1,0,0,1,1,1,0,0,0,44507,1
1,1,0,0,1,0,1,0,0,0,44522,1
1,1,0,0,1,0,1,0,0,0,44537,1
1,1,0,0,1,0,1,0,0,0,44553,1
1,1,0,0,1,1,1,0,0,0,44568,1
1,1,0,0,1,1,1,0,0,0,44583,1
1,1,0,0,1,1,1,0,0,0,44599,1
1,1,0,0,1,1,1,0,0,0,44615,1
1,1,0,0,1,1,1,0,0,0,44630,1
1,1,0,0,1,1,1,0,0,0,44645,1
1,1,0,0,1,0,1,0,0,0,44661,1
1,1,0,0,1,0,1,0,0,0,44679,1
1,1,0,0,1,1,1,0,0,0,44693,1
1,1,0,0,1,1,1,0,0,0,44708,1
1,1,0,0,1,0,1,0,0,0,44723,1
1,1,0,0,1,0,1,0,0,0,44738,1
1,1,0,0,1,1,1,0,0,0,44754,1
1,1,0,0,1,1,1,0,0,0,44769,1
1,1,0,0,1,0,1,0,0,0,44784,1
1,1,0,0,1,1,1,0,0,0,44800,1
1,1,0,0,1,1,1,0,0,0,44815,1
1,1,0,0,1,0,1,0,0,0,44830,1
1,1,0,0,1,1,1,0,0,0,44846,1
1,1,0,0,1,1,1,0,0,0,44862,1
1,1,0,0,1,1,1,0,0,0,44877,1
1,1,0,0,1,1,1,0,0,0,44892,1
1,1,0,0,1,0,1,0,0,0,44907,1
1,1,0,0,1,1,1,0,0,0,44923,1
1,1,0,0,1,1,1,0,0,0,44939,1
1,1,0,0,1,1,1,0,0,0,44955,1
1,1,0,0,1,1,1,0,0,0,44970,1
1,1,0,0,1,1,1,0,0,0,44985,1
1,1,0,0,1,1,1,0,0,0,45001,1
1,1,0,0,1,1,1,0,0,0,45016,1
1,1,0,0,1,1,1,0,0,0,45031,1
1,1,0,0,1,0,1,0,0,0,45047,1
1,1,0,0,1,1,1,0,0,0,45062,1
1,1,0,0,1,1,1,0,0,0,45078,1
1,1,0,0,1,1,1,0,0,0,45094,1
1,1,0,0,1,1,1,0,0,0,45110,1
1,1,0,0,1,0,1,0,0,0,45125,1
1,1,0,0,1,1,1,0,0,0,45141,1
1,1,0,0,1,1,1,0,0,0,45157,1
1,1,0,0,1,1,1,0,0,0,45173,1
1,1,0,0,1,0,1,0,0,0,45188,1
1,1,0,0,1,1,1,0,0,0,45203,1
1,1,0,0,1,1,1,0,0,0,45218,1
1,1,0,0,1,1,1,0,0,0,45233,1
1,1,0,0,1,1,1,0,0,0,45248,1
1,1,0,0,1,0,1,0,0,0,45263,1
1,1,0,0,1,1,1,0,0,0,45278,1
1,1,0,0,1,0,1,0,0,0,45293,1
1,1,0,0,1,1,1,0,0,0,45309,1
1,1,0,0,1,0,1,0,0,0,45325,1
1,1,0,0,1,1,1,0,0,0,45341,1
1,1,0,0,1,1,1,0,0,0,45357,1
1,1,0,0,1,1,1,0,0,0,45373,1
1,1,0,0,1,1,1,0,0,0,45389,1
1,1,0,0,1,1,1,0,0,0,45404,1
1,1,0,0,1,1,1,0,0,0,45419,1
1,1,0,0,1,1,1,0,0,0,45434,1
1,1,0,0,1,1,1,0,0,0,45449,1
1,1,0,0,1,1,1,0,0,0,45464,1
1,1,0,0,1,0,1,0,0,0,45481,1
1,1,0,0,1,1,1,0,0,0,45496,1
1,1,0,0,1,1,1,0,0,0,45511,1
1,1,0,0,1,1,1,0,0,0,45527,1
1,1,0,0,1,1,1,0,0,0,45543,1
1,1,0,0,1,1,1,0,0,0,45557,1
1,1,0,0,1,1,1,0,0,0,45573,1
1,1,0,0,1,1,1,0,0,0,45588,1
1,1,0,0,1,0,1,0,0,0,45603,1
1,1,0,0,1,0,1,0,0,0,45617,1
1,1,0,0,1,1,1,0,0,0,45632,1
1,1,0,0,1,1,1,0,0,0,45648,1
1,1,0,0,1,1,1,0,0,0,45663,1
1,1,0,0,1,1,1,0,0,0,45679,1
1,1,0,0,1,1,1,0,0,0,45694,1
1,1,0,0,1,0,1,0,0,0,45709,1
1,1,0,0,1,1,1,0,0,0,45724,1
1,1,0,0,1,1,1,0,0,0,45739,1
1,1,0,0,1,1,1,0,0,0,45755,1
1,1,0,0,1,1,1,0,0,0,45770,1
1,1,0,0,1,1,1,0,0,0,45785,1
1,1,0,0,1,1,1,0,0,0,45801,1
1,1,0,0,1,1,1,0,0,0,45817,1
1,1,0,0,1,1,1,0,0,0,45833,1
1,1,0,0,1,1,1,0,0,0,45849,1
1,1,0,0,1,1,1,0,0,0,45864,1
1,1,0,0,1,1,1,0,0,0,45879,1
1,1,0,0,1,1,1,0,0,0,45895,1
1,1,0,0,1,1,1,0,0,0,45911,1
1,1,0,0,1,0,1,0,0,0,45927,1
1,1,0,0,1,0,1,0,0,0,45943,1
1,1,0,0,1,0,1,0,0,0,45957,1
1,1,0,0,1,1,1,0,0,0,45972,1
1,1,0,0,1,0,1,0,0,0,45987,1
1,1,0,0,1,1,1,0,0,0,46002,1
1,1,0,0,1,1,1,0,0,0,46017,1
1,1,0,0,1,1,1,0,0,0,46033,1
1,1,0,0,1,1,1,0,0,0,46048,1
1,1,0,0,1,1,1,0,0,0,46063,1
1,1,0,0,1,1,1,0,0,0,46079,1
1,1,0,0,1,1,1,0,0,0,46095,1
1,1,0,0,1,1,1,0,0,0,46110,1
1,1,0,0,1,1,1,0,0,0,46125,1
1,1,0,0,1,1,1,0,0,0,46141,1
1,1,0,0,1,1,1,0,0,0,46157,1
1,1,0,0,1,1,1,0,0,0,46172,1
1,1,0,0,1,0,1,0,0,0,46187,1
1,1,0,0,1,1,1,0,0,0,46201,1
1,1,0,0,1,1,1,0,0,0,46217,1
1,1,0,0,1,1,1,0,0,0,46232,1
1,1,0,0,1,1,1,0,0,0,46248,1
1,1,0,0,1,1,1,0,0,0,46265,1
1,1,0,0,1,1,1,0,0,0,46280,1
1,1,0,0,1,1,1,0,0,0,46294,1
1,1,0,0,1,1,1,0,0,0,46309,1
1,1,0,0,1,1,1,0,0,0,46324,1
1,1,0,0,1,1,1,0,0,0,46339,1
1,1,0,0,1,0,1,0,0,0,46354,1
1,1,0,0,1,1,1,0,0,0,46369,1
1,1,0,0,1,1,1,0,0,0,46384,1
1,1,0,0,1,1,1,0,0,0,46401,1
1,1,0,0,1,0,1,0,0,0,46417,1
1,1,0,0,1,1,1,0,0,0,46431,1
1,1,0,0,1,0,1,0,0,0,46447,1
1,1,0,0,1,1,1,0,0,0,46463,1
1,1,0,0,1,1,1,0,0,0,46479,1
1,1,0,0,1,1,1,0,0,0,46495,1
1,1,0,0,1,1,1,0,0,0,46511,1
1,1,0,0,1,1,1,0,0,0,46527,1
1,1,0,0,1,1,1,0,0,0,46542,1
1,1,0,0,1,1,1,0,0,0,46556,1
1,1,0,0,1,1,1,0,0,0,46572,1
1,1,0,0,1,1,1,0,0,0,46588,1
1,1,0,0,1,1,1,0,0,0,46604,1
1,1,0,0,1,0,1,0,0,0,46620,1
1,1,0,0,1,0,1,0,0,0,46637,1
1,1,0,0,1,0,1,0,0,0,46652,1
1,1,0,0,1,1,1,0,0,0,46668,1
1,1,0,0,1,1,1,0,0,0,46684,1
1,1,0,0,1,1,1,0,0,0,46700,1
1,1,0,0,1,1,1,0,0,0,46716,1
1,1,0,0,1,1,1,0,0,0,46731,1
1,1,0,0,1,1,1,0,0,0,46746,1
1,1,0,0,1,1,1,0,0,0,46762,1
1,1,0,0,1,1,1,0,0,0,46778,1
1,1,0,0,1,1,1,0,0,0,46793,1
1,1,0,0,1,1,1,0,0,0,46809,1
1,1,0,0,1,1,1,0,0,0,46825,1
1,1,0,0,1,1,1,0,0,0,46842,1
1,1,0,0,1,1,1,0,0,0,46857,1
1,1,0,0,1,1,1,0,0,0,46873,1
1,1,0,0,1,1,1,0,0,0,46890,1
1,1,0,0,1,0,1,0,0,0,46905,1
1,1,0,0,1,1,1,0,0,0,46921,1
1,1,0,0,1,1,1,0,0,0,46936,1
1,1,0,0,1,1,1,0,0,0,46951,1
1,1,0,0,1,0,1,0,0,0,46967,1
1,1,0,0,1,1,1,0,0,0,46982,1
1,1,0,0,1,0,1,0,0,0,46997,1
1,1,0,0,1,0,1,0,0,0,47013,1
1,1,0,0,1,1,1,0,0,0,47029,1
1,1,0,0,1,1,1,0,0,0,47045,1
1,1,0,0,1,1,1,0,0,0,47061,1
1,1,0,0,1,1,1,0,0,0,47077,1
1,1,0,0,1,1,1,0,0,0,47093,1
1,1,0,0,1,1,1,0,0,0,47109,1
1,1,0,0,1,1,1,0,0,0,47123,1
1,1,0,0,1,1,1,0,0,0,47139,1
1,1,0,0,1,1,1,0,0,0,47154,1
1,1,0,0,1,1,1,0,0,0,47170,1
1,1,0,0,1,1,1,0,0,0,47186,1
1,1,0,0,1,0,1,0,0,0,47202,1
1,1,0,0,1,1,1,0,0,0,47217,1
1,1,0,0,1,1,1,0,0,0,47232,1
1,1,0,0,1,1,1,0,0,0,47248,1
1,1,0,0,1,1,1,0,0,0,47264,1
1,1,0,0,1,1,1,0,0,0,47280,1
1,1,0,0,1,1,1,0,0,0,47296,1
1,1,0,0,1,1,1,0,0,0,47311,1
1,1,0,0,1,1,1,0,0,0,47325,1
1,1,0,0,1,0,1,0,0,0,47341,1
1,1,0,0,1,1,1,0,0,0,47356,1
1,1,0,0,1,0,1,0,0,0,47371,1
1,1,0,0,1,1,1,0,0,0,47387,1
1,1,0,0,1,1,1,0,0,0,47403,1
1,1,0,0,1,0,1,0,0,0,47419,1
1,1,0,0,1,1,1,0,0,0,47435,1
1,1,0,0,1,0,1,0,0,0,47451,1
1,1,0,0,1,1,1,0,0,0,47467,1
1,1,0,0,1,1,1,0,0,0,47482,1
1,1,0,0,1,0,1,0,0,0,47498,1
1,1,0,0,1,1,1,0,0,0,47513,1
1,1,0,0,1,1,1,0,0,0,47528,1
1,1,0,0,1,1,1,0,0,0,47543,1
1,1,0,0,1,0,1,0,0,0,47558,1
1,1,0,0,1,1,1,0,0,0,47574,1
1,1,0,0,1,1,1,0,0,0,47589,1
1,1,0,0,1,0,1,0,0,0,47604,1
1,1,0,0,1,1,1,0,0,0,47619,1
1,1,0,0,1,0,1,0,0,0,47635,1
1,1,0,0,1,1,1,0,0,0,47650,1
1,1,0,0,1,1,1,0,0,0,47665,1
1,1,0,0,1,1,1,0,0,0,47681,1
1,1,0,0,1,1,1,0,0,0,47697,1
1,1,0,0,1,0,1,0,0,0,47713,1
1,1,0,0,1,1,1,0,0,0,47729,1
1,1,0,0,1,1,1,0,0,0,47745,1
1,1,0,0,1,1,1,0,0,0,47761,1
1,1,0,0,1,1,1,0,0,0,47776,1
1,1,0,0,1,0,1,0,0,0,47791,1
1,1,0,0,1,1,1,0,0,0,47806,1
1,1,0,0,1,1,1,0,0,0,47821,1
1,1,0,0,1,1,1,0,0,0,47837,1
1,1,0,0,1,1,1,0,0,0,47853,1
1,1,0,0,1,0,1,0,0,0,47869,1
1,1,0,0,1,1,1,0,0,0,47885,1
1,1,0,0,1,1,1,0,0,0,47900,1
1,1,0,0,1,1,1,0,0,0,47915,1
1,1,0,0,1,1,1,0,0,0,47931,1
1,1,0,0,1,1,1,0,0,0,47946,1
1,1,0,0,1,1,1,0,0,0,47960,1
1,1,0,0,1,1,1,0,0,0,47975,1
1,1,0,0,1,0,1,0,0,0,47990,1
1,1,0,0,1,0,1,0,0,0,48005,1
1,1,0,0,1,1,1,0,0,0,48021,1
1,1,0,0,1,1,1,0,0,0,48036,1
1,1,0,0,1,1,1,0,0,0,48052,1
1,1,0,0,1,1,1,0,0,0,48067,1
1,1,0,0,1,1,1,0,0,0,48083,1
1,1,0,0,1,1,1,0,0,0,48097,1
1,1,0,0,1,1,1,0,0,0,48112,1
1,1,0,0,1,1,1,0,0,0,48127,1
1,1,0,0,1,1,1,0,0,0,48142,1
1,1,0,0,1,1,1,0,0,0,48158,1
1,1,0,0,1,1,1,0,0,0,48174,1
1,1,0,0,1,1,1,0,0,0,48190,1
1,1,0,0,1,1,1,0,0,0,48206,1
1,1,0,0,1,1,1,0,0,0,48222,1
1,1,0,0,1,1,1,0,0,0,48238,1
1,1,0,0,1,1,1,0,0,0,48254,1
1,1,0,0,1,1,1,0,0,0,48270,1
1,1,0,0,1,1,1,0,0,0,48286,1
1,1,0,0,1,1,1,0,0,0,48300,1
1,1,0,0,1,1,1,0,0,0,48315,1
1,1,0,0,1,1,1,0,0,0,48331,1
1,1,0,0,1,1,1,0,0,0,48346,1
1,1,0,0,1,0,1,0,0,0,48361,1
1,1,0,0,1,1,1,0,0,0,48377,1
1,1,0,0,1,1,1,0,0,0,48394,1
1,1,0,0,1,1,1,0,0,0,48409,1
1,1,0,0,1,1,1,0,0,0,48423,1
1,1,0,0,1,1,1,0,0,0,48439,1
1,1,0,0,1,1,1,0,0,0,48455,1
1,1,0,0,1,1,1,0,0,0,48471,1
1,1,0,0,1,1,1,0,0,0,48487,1
1,1,0,0,1,1,1,0,0,0,48503,1
1,1,0,0,1,1,1,0,0,0,48518,1
1,1,0,0,1,1,1,0,0,0,48533,1
1,1,0,0,1,0,1,0,0,0,48548,1
1,1,0,0,1,1,1,0,0,0,48563,1
1,1,0,0,1,1,1,0,0,0,48579,1
1,1,0,0,1,0,1,0,0,0,48595,1
1,1,0,0,1,0,1,0,0,0,48611,1
1,1,0,0,1,0,1,0,0,0,48626,1
1,1,0,0,1,1,1,0,0,0,48641,1
1,1,0,0,1,1,1,0,0,0,48657,1
1,1,0,0,1,1,1,0,0,0,48672,1
1,1,0,0,1,1,1,0,0,0,48689,1
1,1,0,0,1,0,1,0,0,0,48703,1
1,1,0,0,1,1,1,0,0,0,48718,1
1,1,0,0,1,1,1,0,0,0,48734,1
1,1,0,0,1,0,1,0,0,0,48749,1
1,1,0,0,1,0,1,0,0,0,48765,1
1,1,0,0,1,1,1,0,0,0,48781,1
1,1,0,0,1,1,1,0,0,0,48795,1
1,1,0,0,1,1,1,0,0,0,48810,1
1,1,0,0,1,1,1,0,0,0,48826,1
1,1,0,0,1,1,1,0,0,0,48842,1
1,1,0,0,1,1,1,0,0,0,48857,1
1,1,0,0,1,1,1,0,0,0,48872,1
1,1,0,0,1,1,1,0,0,0,48888,1
1,1,0,0,1,1,1,0,0,0,48904,1
1,1,0,0,1,1,1,0,0,0,48919,1
1,1,0,0,1,1,1,0,0,0,48934,1
1,1,0,0,1,1,1,0,0,0,48950,1
1,1,0,0,1,1,1,0,0,0,48966,1
1,1,0,0,1,1,1,0,0,0,48981,1
1,1,0,0,1,1,1,0,0,0,48996,1
1,1,0,0,1,0,1,0,0,0,49012,1
1,1,0,0,1,0,1,0,0,0,49028,1
1,1,0,0,1,1,1,0,0,0,49044,1
1,1,0,0,1,1,1,0,0,0,49060,1
1,1,0,0,1,1,1,0,0,0,49076,1
1,1,0,0,1,1,1,0,0,0,49091,1
1,1,0,0,1,1,1,0,0,0,49106,1
1,1,0,0,1,0,1,0,0,0,49122,1
1,1,0,0,1,1,1,0,0,0,49138,1
1,1,0,0,1,1,1,0,0,0,49154,1
1,1,0,0,1,1,1,0,0,0,49170,1
1,1,0,0,1,1,1,0,0,0,49186,1
1,1,0,0,1,1,1,0,0,0,49201,1
1,1,0,0,1,1,1,0,0,0,49216,1
1,1,0,0,1,1,1,0,0,0,49232,1
1,1,0,0,1,0,1,0,0,0,49248,1
1,1,0,0,1,1,1,0,0,0,49264,1
1,1,0,0,1,1,1,0,0,0,49279,1
1,1,0,0,1,1,1,0,0,0,49294,1
1,1,0,0,1,1,1,0,0,0,49309,1
1,1,0,0,1,1,1,0,0,0,49324,1
1,1,0,0,1,1,1,0,0,0,49340,1
1,1,0,0,1,1,1,0,0,0,49356,1
1,1,0,0,1,1,1,0,0,0,49371,1
1,1,0,0,1,1,1,0,0,0,49386,1
1,1,0,0,1,1,1,0,0,0,49400,1
1,1,0,0,1,1,1,0,0,0,49415,1
1,1,0,0,1,1,1,0,0,0,49430,1
1,1,0,0,1,1,1,0,0,0,49445,1
1,1,0,0,1,1,1,0,0,0,49460,1
1,1,0,0,1,1,1,0,0,0,49476,1
1,1,0,0,1,1,1,0,0,0,49492,1
1,1,0,0,1,1,1,0,0,0,49509,1
1,1,0,0,1,1,1,0,0,0,49524,1
1,1,0,0,1,1,1,0,0,0,49539,1
1,1,0,0,1,1,1,0,0,0,49554,1
1,1,0,0,1,1,1,0,0,0,49568,1
1,1,0,0,1,0,1,0,0,0,49584,1
1,1,0,0,1,1,1,0,0,0,49599,1
1,1,0,0,1,1,1,0,0,0,49614,1
1,1,0,0,1,1,1,0,0,0,49629,1
1,1,0,0,1,1,1,0,0,0,49644,1
1,1,0,0,1,1,1,0,0,0,49660,1
1,1,0,0,1,0,1,0,0,0,49676,1
1,1,0,0,1,0,1,0,0,0,49691,1
1,1,0,0,1,1,1,0,0,0,49707,1
1,1,0,0,1,1,1,0,0,0,49722,1
1,1,0,0,1,0,1,0,0,0,49737,1
1,1,0,0,1,1,1,0,0,0,49753,1
1,1,0,0,1,1,1,0,0,0,49768,1
1,1,0,0,1,1,1,0,0,0,49782,1
1,1,0,0,1,1,1,0,0,0,49798,1
1,1,0,0,1,0,1,0,0,0,49812,1
1,1,0,0,1,1,1,0,0,0,49828,1
1,1,0,0,1,1,1,0,0,0,49844,1
1,1,0,0,1,1,1,0,0,0,49860,1
1,1,0,0,1,1,1,0,0,0,49876,1
1,1,0,0,1,1,1,0,0,0,49891,1
1,1,0,0,1,1,1,0,0,0,49906,1
1,1,0,0,1,1,1,0,0,0,49921,1
1,1,0,0,1,0,1,0,0,0,49936,1
1,1,0,0,1,1,1,0,0,0,49951,1
1,1,0,0,1,1,1,0,0,0,49966,1
1,1,0,0,1,1,1,0,0,0,49982,1
1,1,0,0,1,1,1,0,0,0,49997,1
1,1,0,0,1,0,1,0,0,0,50012,1
1,1,0,0,1,1,1,0,0,0,50028,1
1,1,0,0,1,1,1,0,0,0,50043,1
1,1,0,0,1,1,1,0,0,0,50058,1
1,1,0,0,1,1,1,0,0,0,50074,1
1,1,0,0,1,1,1,0,0,0,50090,1
1,1,0,0,1,1,1,0,0,0,50106,1
1,1,0,0,1,1,1,0,0,0,50121,1
1,1,0,0,1,1,1,0,0,0,50136,1
1,1,0,0,1,0,1,0,0,0,50152,1
1,1,0,0,1,1,1,0,0,0,50166,1
1,1,0,0,1,1,1,0,0,0,50182,1
1,1,0,0,1,1,1,0,0,0,50196,1
1,1,0,0,1,1,1,0,0,0,50211,1
1,1,0,0,1,1,1,0,0,0,50227,1
1,1,0,0,1,1,1,0,0,0,50242,1
1,1,0,0,1,1,1,0,0,0,50257,1
1,1,0,0,1,1,1,0,0,0,50272,1
1,1,0,0,1,1,1,0,0,0,50287,1
1,1,0,0,1,1,1,0,0,0,50302,1
1,1,0,0,1,0,1,0,0,0,50317,1
1,1,0,0,1,0,1,0,0,0,50333,1
1,1,0,0,1,1,1,0,0,0,50349,1
1,1,0,0,1,1,1,0,0,0,50365,1
1,1,0,0,1,0,1,0,0,0,50381,1
1,1,0,0,1,1,1,0,0,0,50397,1
1,1,0,0,1,1,1,0,0,0,50413,1
1,1,0,0,1,1,1,0,0,0,50428,1
1,1,0,0,1,1,1,0,0,0,50443,1
1,1,0,0,1,1,1,0,0,0,50459,1
1,1,0,0,1,1,1,0,0,0,50475,1
