Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Bool,Stop,1,TRUE,25.79144
Sensor,Bool,Reset,2,FALSE,25.79144
Sensor,Float,FACTORY I/O (Time Scale),240,1,25.79144
Sensor,Float,Flow meter,1,0,25.79144
Sensor,Float,Level meter,0,5.021895,25.79144
Sensor,Float,Setpoint,2,0,25.79144
Actuator,Bool,FACTORY I/O (Run),496,TRUE,25.79144
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,25.79144
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,25.79144
Actuator,Bool,Start light,0,FALSE,25.79144
Actuator,Bool,Stop light,1,FALSE,25.79144
Actuator,Bool,Reset light,2,FALSE,25.79144
Actuator,Float,Discharge valve,1,0,25.79144
Actuator,Float,Fill valve,0,10,25.79144
Actuator,Int,FACTORY I/O (Camera Position),240,0,25.79144
Actuator,Int,SP,0,0,25.79144
Actuator,Int,PV,1,0,25.79144
Sensor,Bool,FACTORY I/O (Running),496,TRUE,25.99143
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,25.99143
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,25.99143
Sensor,Bool,Start,0,FALSE,25.99143
Sensor,Bool,Stop,1,TRUE,25.99143
Sensor,Bool,Reset,2,FALSE,25.99143
Sensor,Float,FACTORY I/O (Time Scale),240,1,25.99143
Sensor,Float,Flow meter,1,0,25.99143
Sensor,Float,Level meter,0,5.069111,25.99143
Sensor,Float,Setpoint,2,0,25.99143
Actuator,Bool,FACTORY I/O (Run),496,TRUE,25.99143
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,25.99143
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,25.99143
Actuator,Bool,Start light,0,FALSE,25.99143
Actuator,Bool,Stop light,1,FALSE,25.99143
Actuator,Bool,Reset light,2,FALSE,25.99143
Actuator,Float,Discharge valve,1,0,25.99143
Actuator,Float,Fill valve,0,10,25.99143
Actuator,Int,FACTORY I/O (Camera Position),240,0,25.99143
Actuator,Int,SP,0,0,25.99143
Actuator,Int,PV,1,0,25.99143
Sensor,Bool,FACTORY I/O (Running),496,TRUE,26.19976
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,26.19976
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,26.19976
Sensor,Bool,Start,0,FALSE,26.19976
Sensor,Bool,Stop,1,TRUE,26.19976
Sensor,Bool,Reset,2,FALSE,26.19976
Sensor,Float,FACTORY I/O (Time Scale),240,1,26.19976
Sensor,Float,Flow meter,1,0,26.19976
Sensor,Float,Level meter,0,5.122485,26.19976
Sensor,Float,Setpoint,2,0,26.19976
Actuator,Bool,FACTORY I/O (Run),496,TRUE,26.19976
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,26.19976
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,26.19976
Actuator,Bool,Start light,0,FALSE,26.19976
Actuator,Bool,Stop light,1,FALSE,26.19976
Actuator,Bool,Reset light,2,FALSE,26.19976
Actuator,Float,Discharge valve,1,0,26.19976
Actuator,Float,Fill valve,0,10,26.19976
Actuator,Int,FACTORY I/O (Camera Position),240,0,26.19976
Actuator,Int,SP,0,0,26.19976
Actuator,Int,PV,1,0,26.19976
Sensor,Bool,FACTORY I/O (Running),496,TRUE,26.39976
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,26.39976
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,26.39976
Sensor,Bool,Start,0,FALSE,26.39976
Sensor,Bool,Stop,1,TRUE,26.39976
Sensor,Bool,Reset,2,FALSE,26.39976
Sensor,Float,FACTORY I/O (Time Scale),240,1,26.39976
Sensor,Float,Flow meter,1,0,26.39976
Sensor,Float,Level meter,0,5.171754,26.39976
Sensor,Float,Setpoint,2,0,26.39976
Actuator,Bool,FACTORY I/O (Run),496,TRUE,26.39976
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,26.39976
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,26.39976
Actuator,Bool,Start light,0,FALSE,26.39976
Actuator,Bool,Stop light,1,FALSE,26.39976
Actuator,Bool,Reset light,2,FALSE,26.39976
Actuator,Float,Discharge valve,1,0,26.39976
Actuator,Float,Fill valve,0,10,26.39976
Actuator,Int,FACTORY I/O (Camera Position),240,0,26.39976
Actuator,Int,SP,0,0,26.39976
Actuator,Int,PV,1,0,26.39976
Sensor,Bool,FACTORY I/O (Running),496,TRUE,26.59142
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,26.59142
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,26.59142
Sensor,Bool,Start,0,FALSE,26.59142
Sensor,Bool,Stop,1,TRUE,26.59142
Sensor,Bool,Reset,2,FALSE,26.59142
Sensor,Float,FACTORY I/O (Time Scale),240,1,26.59142
Sensor,Float,Flow meter,1,0,26.59142
Sensor,Float,Level meter,0,5.218969,26.59142
Sensor,Float,Setpoint,2,0,26.59142
Actuator,Bool,FACTORY I/O (Run),496,TRUE,26.59142
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,26.59142
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,26.59142
Actuator,Bool,Start light,0,FALSE,26.59142
Actuator,Bool,Stop light,1,FALSE,26.59142
Actuator,Bool,Reset light,2,FALSE,26.59142
Actuator,Float,Discharge valve,1,0,26.59142
Actuator,Float,Fill valve,0,10,26.59142
Actuator,Int,FACTORY I/O (Camera Position),240,0,26.59142
Actuator,Int,SP,0,0,26.59142
Actuator,Int,PV,1,0,26.59142
Sensor,Bool,FACTORY I/O (Running),496,TRUE,26.79142
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,26.79142
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,26.79142
Sensor,Bool,Start,0,FALSE,26.79142
Sensor,Bool,Stop,1,TRUE,26.79142
Sensor,Bool,Reset,2,FALSE,26.79142
Sensor,Float,FACTORY I/O (Time Scale),240,1,26.79142
Sensor,Float,Flow meter,1,0,26.79142
Sensor,Float,Level meter,0,5.268238,26.79142
Sensor,Float,Setpoint,2,0,26.79142
Actuator,Bool,FACTORY I/O (Run),496,TRUE,26.79142
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,26.79142
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,26.79142
Actuator,Bool,Start light,0,FALSE,26.79142
Actuator,Bool,Stop light,1,FALSE,26.79142
Actuator,Bool,Reset light,2,FALSE,26.79142
Actuator,Float,Discharge valve,1,0,26.79142
Actuator,Float,Fill valve,0,10,26.79142
Actuator,Int,FACTORY I/O (Camera Position),240,0,26.79142
Actuator,Int,SP,0,0,26.79142
Actuator,Int,PV,1,0,26.79142
Sensor,Bool,FACTORY I/O (Running),496,TRUE,26.99142
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,26.99142
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,26.99142
Sensor,Bool,Start,0,FALSE,26.99142
Sensor,Bool,Stop,1,TRUE,26.99142
Sensor,Bool,Reset,2,FALSE,26.99142
Sensor,Float,FACTORY I/O (Time Scale),240,1,26.99142
Sensor,Float,Flow meter,1,0,26.99142
Sensor,Float,Level meter,0,5.317507,26.99142
Sensor,Float,Setpoint,2,0,26.99142
Actuator,Bool,FACTORY I/O (Run),496,TRUE,26.99142
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,26.99142
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,26.99142
Actuator,Bool,Start light,0,FALSE,26.99142
Actuator,Bool,Stop light,1,FALSE,26.99142
Actuator,Bool,Reset light,2,FALSE,26.99142
Actuator,Float,Discharge valve,1,0,26.99142
Actuator,Float,Fill valve,0,10,26.99142
Actuator,Int,FACTORY I/O (Camera Position),240,0,26.99142
Actuator,Int,SP,0,0,26.99142
Actuator,Int,PV,1,0,26.99142
Sensor,Bool,FACTORY I/O (Running),496,TRUE,27.19141
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,27.19141
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,27.19141
Sensor,Bool,Start,0,FALSE,27.19141
Sensor,Bool,Stop,1,TRUE,27.19141
Sensor,Bool,Reset,2,FALSE,27.19141
Sensor,Float,FACTORY I/O (Time Scale),240,1,27.19141
Sensor,Float,Flow meter,1,0,27.19141
Sensor,Float,Level meter,0,5.364723,27.19141
Sensor,Float,Setpoint,2,0,27.19141
Actuator,Bool,FACTORY I/O (Run),496,TRUE,27.19141
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,27.19141
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,27.19141
Actuator,Bool,Start light,0,FALSE,27.19141
Actuator,Bool,Stop light,1,FALSE,27.19141
Actuator,Bool,Reset light,2,FALSE,27.19141
Actuator,Float,Discharge valve,1,0,27.19141
Actuator,Float,Fill valve,0,10,27.19141
Actuator,Int,FACTORY I/O (Camera Position),240,0,27.19141
Actuator,Int,SP,0,0,27.19141
Actuator,Int,PV,1,0,27.19141
Sensor,Bool,FACTORY I/O (Running),496,TRUE,27.38308
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,27.38308
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,27.38308
Sensor,Bool,Start,0,FALSE,27.38308
Sensor,Bool,Stop,1,TRUE,27.38308
Sensor,Bool,Reset,2,FALSE,27.38308
Sensor,Float,FACTORY I/O (Time Scale),240,1,27.38308
Sensor,Float,Flow meter,1,0,27.38308
Sensor,Float,Level meter,0,5.413992,27.38308
Sensor,Float,Setpoint,2,0,27.38308
Actuator,Bool,FACTORY I/O (Run),496,TRUE,27.38308
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,27.38308
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,27.38308
Actuator,Bool,Start light,0,FALSE,27.38308
Actuator,Bool,Stop light,1,FALSE,27.38308
Actuator,Bool,Reset light,2,FALSE,27.38308
Actuator,Float,Discharge valve,1,0,27.38308
Actuator,Float,Fill valve,0,10,27.38308
Actuator,Int,FACTORY I/O (Camera Position),240,0,27.38308
Actuator,Int,SP,0,0,27.38308
Actuator,Int,PV,1,0,27.38308
Sensor,Bool,FACTORY I/O (Running),496,TRUE,27.59141
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,27.59141
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,27.59141
Sensor,Bool,Start,0,FALSE,27.59141
Sensor,Bool,Stop,1,TRUE,27.59141
Sensor,Bool,Reset,2,FALSE,27.59141
Sensor,Float,FACTORY I/O (Time Scale),240,1,27.59141
Sensor,Float,Flow meter,1,0,27.59141
Sensor,Float,Level meter,0,5.465313,27.59141
Sensor,Float,Setpoint,2,0,27.59141
Actuator,Bool,FACTORY I/O (Run),496,TRUE,27.59141
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,27.59141
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,27.59141
Actuator,Bool,Start light,0,FALSE,27.59141
Actuator,Bool,Stop light,1,FALSE,27.59141
Actuator,Bool,Reset light,2,FALSE,27.59141
Actuator,Float,Discharge valve,1,0,27.59141
Actuator,Float,Fill valve,0,10,27.59141
Actuator,Int,FACTORY I/O (Camera Position),240,0,27.59141
Actuator,Int,SP,0,0,27.59141
Actuator,Int,PV,1,0,27.59141
Sensor,Bool,FACTORY I/O (Running),496,TRUE,27.79974
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,27.79974
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,27.79974
Sensor,Bool,Start,0,FALSE,27.79974
Sensor,Bool,Stop,1,TRUE,27.79974
Sensor,Bool,Reset,2,FALSE,27.79974
Sensor,Float,FACTORY I/O (Time Scale),240,1,27.79974
Sensor,Float,Flow meter,1,0,27.79974
Sensor,Float,Level meter,0,5.516634,27.79974
Sensor,Float,Setpoint,2,0,27.79974
Actuator,Bool,FACTORY I/O (Run),496,TRUE,27.79974
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,27.79974
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,27.79974
Actuator,Bool,Start light,0,FALSE,27.79974
Actuator,Bool,Stop light,1,FALSE,27.79974
Actuator,Bool,Reset light,2,FALSE,27.79974
Actuator,Float,Discharge valve,1,0,27.79974
Actuator,Float,Fill valve,0,10,27.79974
Actuator,Int,FACTORY I/O (Camera Position),240,0,27.79974
Actuator,Int,SP,0,0,27.79974
Actuator,Int,PV,1,0,27.79974
Sensor,Bool,FACTORY I/O (Running),496,TRUE,27.9914
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,27.9914
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,27.9914
Sensor,Bool,Start,0,FALSE,27.9914
Sensor,Bool,Stop,1,TRUE,27.9914
Sensor,Bool,Reset,2,FALSE,27.9914
Sensor,Float,FACTORY I/O (Time Scale),240,1,27.9914
Sensor,Float,Flow meter,1,0,27.9914
Sensor,Float,Level meter,0,5.56385,27.9914
Sensor,Float,Setpoint,2,0,27.9914
Actuator,Bool,FACTORY I/O (Run),496,TRUE,27.9914
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,27.9914
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,27.9914
Actuator,Bool,Start light,0,FALSE,27.9914
Actuator,Bool,Stop light,1,FALSE,27.9914
Actuator,Bool,Reset light,2,FALSE,27.9914
Actuator,Float,Discharge valve,1,0,27.9914
Actuator,Float,Fill valve,0,10,27.9914
Actuator,Int,FACTORY I/O (Camera Position),240,0,27.9914
Actuator,Int,SP,0,0,27.9914
Actuator,Int,PV,1,0,27.9914
Sensor,Bool,FACTORY I/O (Running),496,TRUE,28.19973
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,28.19973
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,28.19973
Sensor,Bool,Start,0,FALSE,28.19973
Sensor,Bool,Stop,1,TRUE,28.19973
Sensor,Bool,Reset,2,FALSE,28.19973
Sensor,Float,FACTORY I/O (Time Scale),240,1,28.19973
Sensor,Float,Flow meter,1,0,28.19973
Sensor,Float,Level meter,0,5.615172,28.19973
Sensor,Float,Setpoint,2,0,28.19973
Actuator,Bool,FACTORY I/O (Run),496,TRUE,28.19973
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,28.19973
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,28.19973
Actuator,Bool,Start light,0,FALSE,28.19973
Actuator,Bool,Stop light,1,FALSE,28.19973
Actuator,Bool,Reset light,2,FALSE,28.19973
Actuator,Float,Discharge valve,1,0,28.19973
Actuator,Float,Fill valve,0,10,28.19973
Actuator,Int,FACTORY I/O (Camera Position),240,0,28.19973
Actuator,Int,SP,0,0,28.19973
Actuator,Int,PV,1,0,28.19973
Sensor,Bool,FACTORY I/O (Running),496,TRUE,28.39973
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,28.39973
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,28.39973
Sensor,Bool,Start,0,FALSE,28.39973
Sensor,Bool,Stop,1,TRUE,28.39973
Sensor,Bool,Reset,2,FALSE,28.39973
Sensor,Float,FACTORY I/O (Time Scale),240,1,28.39973
Sensor,Float,Flow meter,1,0,28.39973
Sensor,Float,Level meter,0,5.66444,28.39973
Sensor,Float,Setpoint,2,0,28.39973
Actuator,Bool,FACTORY I/O (Run),496,TRUE,28.39973
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,28.39973
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,28.39973
Actuator,Bool,Start light,0,FALSE,28.39973
Actuator,Bool,Stop light,1,FALSE,28.39973
Actuator,Bool,Reset light,2,FALSE,28.39973
Actuator,Float,Discharge valve,1,0,28.39973
Actuator,Float,Fill valve,0,10,28.39973
Actuator,Int,FACTORY I/O (Camera Position),240,0,28.39973
Actuator,Int,SP,0,0,28.39973
Actuator,Int,PV,1,0,28.39973
Sensor,Bool,FACTORY I/O (Running),496,TRUE,28.59973
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,28.59973
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,28.59973
Sensor,Bool,Start,0,FALSE,28.59973
Sensor,Bool,Stop,1,TRUE,28.59973
Sensor,Bool,Reset,2,FALSE,28.59973
Sensor,Float,FACTORY I/O (Time Scale),240,1,28.59973
Sensor,Float,Flow meter,1,0,28.59973
Sensor,Float,Level meter,0,5.711656,28.59973
Sensor,Float,Setpoint,2,0,28.59973
Actuator,Bool,FACTORY I/O (Run),496,TRUE,28.59973
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,28.59973
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,28.59973
Actuator,Bool,Start light,0,FALSE,28.59973
Actuator,Bool,Stop light,1,FALSE,28.59973
Actuator,Bool,Reset light,2,FALSE,28.59973
Actuator,Float,Discharge valve,1,0,28.59973
Actuator,Float,Fill valve,0,10,28.59973
Actuator,Int,FACTORY I/O (Camera Position),240,0,28.59973
Actuator,Int,SP,0,0,28.59973
Actuator,Int,PV,1,0,28.59973
Sensor,Bool,FACTORY I/O (Running),496,TRUE,28.78306
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,28.78306
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,28.78306
Sensor,Bool,Start,0,FALSE,28.78306
Sensor,Bool,Stop,1,TRUE,28.78306
Sensor,Bool,Reset,2,FALSE,28.78306
Sensor,Float,FACTORY I/O (Time Scale),240,1,28.78306
Sensor,Float,Flow meter,1,0,28.78306
Sensor,Float,Level meter,0,5.758872,28.78306
Sensor,Float,Setpoint,2,0,28.78306
Actuator,Bool,FACTORY I/O (Run),496,TRUE,28.78306
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,28.78306
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,28.78306
Actuator,Bool,Start light,0,FALSE,28.78306
Actuator,Bool,Stop light,1,FALSE,28.78306
Actuator,Bool,Reset light,2,FALSE,28.78306
Actuator,Float,Discharge valve,1,0,28.78306
Actuator,Float,Fill valve,0,10,28.78306
Actuator,Int,FACTORY I/O (Camera Position),240,0,28.78306
Actuator,Int,SP,0,0,28.78306
Actuator,Int,PV,1,0,28.78306
Sensor,Bool,FACTORY I/O (Running),496,TRUE,28.99972
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,28.99972
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,28.99972
Sensor,Bool,Start,0,FALSE,28.99972
Sensor,Bool,Stop,1,TRUE,28.99972
Sensor,Bool,Reset,2,FALSE,28.99972
Sensor,Float,FACTORY I/O (Time Scale),240,1,28.99972
Sensor,Float,Flow meter,1,0,28.99972
Sensor,Float,Level meter,0,5.812246,28.99972
Sensor,Float,Setpoint,2,0,28.99972
Actuator,Bool,FACTORY I/O (Run),496,TRUE,28.99972
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,28.99972
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,28.99972
Actuator,Bool,Start light,0,FALSE,28.99972
Actuator,Bool,Stop light,1,FALSE,28.99972
Actuator,Bool,Reset light,2,FALSE,28.99972
Actuator,Float,Discharge valve,1,0,28.99972
Actuator,Float,Fill valve,0,10,28.99972
Actuator,Int,FACTORY I/O (Camera Position),240,0,28.99972
Actuator,Int,SP,0,0,28.99972
Actuator,Int,PV,1,0,28.99972
Sensor,Bool,FACTORY I/O (Running),496,TRUE,29.19972
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,29.19972
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,29.19972
Sensor,Bool,Start,0,FALSE,29.19972
Sensor,Bool,Stop,1,TRUE,29.19972
Sensor,Bool,Reset,2,FALSE,29.19972
Sensor,Float,FACTORY I/O (Time Scale),240,1,29.19972
Sensor,Float,Flow meter,1,0,29.19972
Sensor,Float,Level meter,0,5.861516,29.19972
Sensor,Float,Setpoint,2,0,29.19972
Actuator,Bool,FACTORY I/O (Run),496,TRUE,29.19972
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,29.19972
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,29.19972
Actuator,Bool,Start light,0,FALSE,29.19972
Actuator,Bool,Stop light,1,FALSE,29.19972
Actuator,Bool,Reset light,2,FALSE,29.19972
Actuator,Float,Discharge valve,1,0,29.19972
Actuator,Float,Fill valve,0,10,29.19972
Actuator,Int,FACTORY I/O (Camera Position),240,0,29.19972
Actuator,Int,SP,0,0,29.19972
Actuator,Int,PV,1,0,29.19972
Sensor,Bool,FACTORY I/O (Running),496,TRUE,29.39971
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,29.39971
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,29.39971
Sensor,Bool,Start,0,FALSE,29.39971
Sensor,Bool,Stop,1,TRUE,29.39971
Sensor,Bool,Reset,2,FALSE,29.39971
Sensor,Float,FACTORY I/O (Time Scale),240,1,29.39971
Sensor,Float,Flow meter,1,0,29.39971
Sensor,Float,Level meter,0,5.910784,29.39971
Sensor,Float,Setpoint,2,0,29.39971
Actuator,Bool,FACTORY I/O (Run),496,TRUE,29.39971
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,29.39971
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,29.39971
Actuator,Bool,Start light,0,FALSE,29.39971
Actuator,Bool,Stop light,1,FALSE,29.39971
Actuator,Bool,Reset light,2,FALSE,29.39971
Actuator,Float,Discharge valve,1,0,29.39971
Actuator,Float,Fill valve,0,10,29.39971
Actuator,Int,FACTORY I/O (Camera Position),240,0,29.39971
Actuator,Int,SP,0,0,29.39971
Actuator,Int,PV,1,0,29.39971
Sensor,Bool,FACTORY I/O (Running),496,TRUE,29.59971
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,29.59971
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,29.59971
Sensor,Bool,Start,0,FALSE,29.59971
Sensor,Bool,Stop,1,TRUE,29.59971
Sensor,Bool,Reset,2,FALSE,29.59971
Sensor,Float,FACTORY I/O (Time Scale),240,1,29.59971
Sensor,Float,Flow meter,1,0,29.59971
Sensor,Float,Level meter,0,5.960052,29.59971
Sensor,Float,Setpoint,2,0,29.59971
Actuator,Bool,FACTORY I/O (Run),496,TRUE,29.59971
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,29.59971
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,29.59971
Actuator,Bool,Start light,0,FALSE,29.59971
Actuator,Bool,Stop light,1,FALSE,29.59971
Actuator,Bool,Reset light,2,FALSE,29.59971
Actuator,Float,Discharge valve,1,0,29.59971
Actuator,Float,Fill valve,0,10,29.59971
Actuator,Int,FACTORY I/O (Camera Position),240,0,29.59971
Actuator,Int,SP,0,0,29.59971
Actuator,Int,PV,1,0,29.59971
Sensor,Bool,FACTORY I/O (Running),496,TRUE,29.79137
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,29.79137
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,29.79137
Sensor,Bool,Start,0,FALSE,29.79137
Sensor,Bool,Stop,1,TRUE,29.79137
Sensor,Bool,Reset,2,FALSE,29.79137
Sensor,Float,FACTORY I/O (Time Scale),240,1,29.79137
Sensor,Float,Flow meter,1,0,29.79137
Sensor,Float,Level meter,0,6.007268,29.79137
Sensor,Float,Setpoint,2,0,29.79137
Actuator,Bool,FACTORY I/O (Run),496,TRUE,29.79137
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,29.79137
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,29.79137
Actuator,Bool,Start light,0,FALSE,29.79137
Actuator,Bool,Stop light,1,FALSE,29.79137
Actuator,Bool,Reset light,2,FALSE,29.79137
Actuator,Float,Discharge valve,1,0,29.79137
Actuator,Float,Fill valve,0,10,29.79137
Actuator,Int,FACTORY I/O (Camera Position),240,0,29.79137
Actuator,Int,SP,0,0,29.79137
Actuator,Int,PV,1,0,29.79137
Sensor,Bool,FACTORY I/O (Running),496,TRUE,29.99137
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,29.99137
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,29.99137
Sensor,Bool,Start,0,FALSE,29.99137
Sensor,Bool,Stop,1,TRUE,29.99137
Sensor,Bool,Reset,2,FALSE,29.99137
Sensor,Float,FACTORY I/O (Time Scale),240,1,29.99137
Sensor,Float,Flow meter,1,0,29.99137
Sensor,Float,Level meter,0,6.054484,29.99137
Sensor,Float,Setpoint,2,0,29.99137
Actuator,Bool,FACTORY I/O (Run),496,TRUE,29.99137
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,29.99137
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,29.99137
Actuator,Bool,Start light,0,FALSE,29.99137
Actuator,Bool,Stop light,1,FALSE,29.99137
Actuator,Bool,Reset light,2,FALSE,29.99137
Actuator,Float,Discharge valve,1,0,29.99137
Actuator,Float,Fill valve,0,10,29.99137
Actuator,Int,FACTORY I/O (Camera Position),240,0,29.99137
Actuator,Int,SP,0,0,29.99137
Actuator,Int,PV,1,0,29.99137
Sensor,Bool,FACTORY I/O (Running),496,TRUE,30.1997
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,30.1997
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,30.1997
Sensor,Bool,Start,0,FALSE,30.1997
Sensor,Bool,Stop,1,TRUE,30.1997
Sensor,Bool,Reset,2,FALSE,30.1997
Sensor,Float,FACTORY I/O (Time Scale),240,1,30.1997
Sensor,Float,Flow meter,1,0,30.1997
Sensor,Float,Level meter,0,6.107859,30.1997
Sensor,Float,Setpoint,2,0,30.1997
Actuator,Bool,FACTORY I/O (Run),496,TRUE,30.1997
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,30.1997
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,30.1997
Actuator,Bool,Start light,0,FALSE,30.1997
Actuator,Bool,Stop light,1,FALSE,30.1997
Actuator,Bool,Reset light,2,FALSE,30.1997
Actuator,Float,Discharge valve,1,0,30.1997
Actuator,Float,Fill valve,0,10,30.1997
Actuator,Int,FACTORY I/O (Camera Position),240,0,30.1997
Actuator,Int,SP,0,0,30.1997
Actuator,Int,PV,1,0,30.1997
Sensor,Bool,FACTORY I/O (Running),496,TRUE,30.39137
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,30.39137
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,30.39137
Sensor,Bool,Start,0,FALSE,30.39137
Sensor,Bool,Stop,1,TRUE,30.39137
Sensor,Bool,Reset,2,FALSE,30.39137
Sensor,Float,FACTORY I/O (Time Scale),240,1,30.39137
Sensor,Float,Flow meter,1,0,30.39137
Sensor,Float,Level meter,0,6.155074,30.39137
Sensor,Float,Setpoint,2,0,30.39137
Actuator,Bool,FACTORY I/O (Run),496,TRUE,30.39137
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,30.39137
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,30.39137
Actuator,Bool,Start light,0,FALSE,30.39137
Actuator,Bool,Stop light,1,FALSE,30.39137
Actuator,Bool,Reset light,2,FALSE,30.39137
Actuator,Float,Discharge valve,1,0,30.39137
Actuator,Float,Fill valve,0,10,30.39137
Actuator,Int,FACTORY I/O (Camera Position),240,0,30.39137
Actuator,Int,SP,0,0,30.39137
Actuator,Int,PV,1,0,30.39137
Sensor,Bool,FACTORY I/O (Running),496,TRUE,30.5997
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,30.5997
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,30.5997
Sensor,Bool,Start,0,FALSE,30.5997
Sensor,Bool,Stop,1,TRUE,30.5997
Sensor,Bool,Reset,2,FALSE,30.5997
Sensor,Float,FACTORY I/O (Time Scale),240,1,30.5997
Sensor,Float,Flow meter,1,0,30.5997
Sensor,Float,Level meter,0,6.206396,30.5997
Sensor,Float,Setpoint,2,0,30.5997
