Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed,,,,Average flow
Sensor,Bool,Reset,2,FALSE,97.11309,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,97.11309,,,,
Sensor,Float,Flow meter,1,8.236128,97.11309,,,,
Sensor,Float,Level meter,0,6.801522,97.11309,,,,
Sensor,Float,Setpoint,2,0,97.11309,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,97.11309,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,97.11309,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,97.11309,,,,
Actuator,Bool,Start light,0,FALSE,97.11309,,,,
Actuator,Bool,Stop light,1,FALSE,97.11309,,,,
Actuator,Bool,Reset light,2,FALSE,97.11309,,,,
Actuator,Float,Discharge valve,1,10,97.11309,,,,
Actuator,Float,Fill valve,0,0,97.11309,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,97.11309,,,,
Actuator,Int,SP,0,0,97.11309,,,,
Actuator,Int,PV,1,0,97.11309,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,97.32143,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,97.32143,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,97.32143,,,,
Sensor,Bool,Start,0,FALSE,97.32143,,,,
Sensor,Bool,Stop,1,TRUE,97.32143,,,,
Sensor,Bool,Reset,2,FALSE,97.32143,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,97.32143,,,,
Sensor,Float,Flow meter,1,8.199754,97.32143,,,,
Sensor,Float,Level meter,0,6.742068,97.32143,,,,
Sensor,Float,Setpoint,2,0,97.32143,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,97.32143,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,97.32143,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,97.32143,,,,
Actuator,Bool,Start light,0,FALSE,97.32143,,,,
Actuator,Bool,Stop light,1,FALSE,97.32143,,,,
Actuator,Bool,Reset light,2,FALSE,97.32143,,,,
Actuator,Float,Discharge valve,1,10,97.32143,,,,
Actuator,Float,Fill valve,0,0,97.32143,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,97.32143,,,,
Actuator,Int,SP,0,0,97.32143,,,,
Actuator,Int,PV,1,0,97.32143,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,97.52978,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,97.52978,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,97.52978,,,,
Sensor,Bool,Start,0,FALSE,97.52978,,,,
Sensor,Bool,Stop,1,TRUE,97.52978,,,,
Sensor,Bool,Reset,2,FALSE,97.52978,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,97.52978,,,,
Sensor,Float,Flow meter,1,8.16338,97.52978,,,,
Sensor,Float,Level meter,0,6.68204,97.52978,,,,
Sensor,Float,Setpoint,2,0,97.52978,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,97.52978,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,97.52978,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,97.52978,,,,
Actuator,Bool,Start light,0,FALSE,97.52978,,,,
Actuator,Bool,Stop light,1,FALSE,97.52978,,,,
Actuator,Bool,Reset light,2,FALSE,97.52978,,,,
Actuator,Float,Discharge valve,1,10,97.52978,,,,
Actuator,Float,Fill valve,0,0,97.52978,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,97.52978,,,,
Actuator,Int,SP,0,0,97.52978,,,,
Actuator,Int,PV,1,0,97.52978,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,97.72146,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,97.72146,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,97.72146,,,,
Sensor,Bool,Start,0,FALSE,97.72146,,,,
Sensor,Bool,Stop,1,TRUE,97.72146,,,,
Sensor,Bool,Reset,2,FALSE,97.72146,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,97.72146,,,,
Sensor,Float,Flow meter,1,8.129915,97.72146,,,,
Sensor,Float,Level meter,0,6.627566,97.72146,,,,
Sensor,Float,Setpoint,2,0,97.72146,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,97.72146,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,97.72146,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,97.72146,,,,
Actuator,Bool,Start light,0,FALSE,97.72146,,,,
Actuator,Bool,Stop light,1,FALSE,97.72146,,,,
Actuator,Bool,Reset light,2,FALSE,97.72146,,,,
Actuator,Float,Discharge valve,1,10,97.72146,,,,
Actuator,Float,Fill valve,0,0,97.72146,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,97.72146,,,,
Actuator,Int,SP,0,0,97.72146,,,,
Actuator,Int,PV,1,0,97.72146,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,97.91314,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,97.91314,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,97.91314,,,,
Sensor,Bool,Start,0,FALSE,97.91314,,,,
Sensor,Bool,Stop,1,TRUE,97.91314,,,,
Sensor,Bool,Reset,2,FALSE,97.91314,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,97.91314,,,,
Sensor,Float,Flow meter,1,8.094996,97.91314,,,,
Sensor,Float,Level meter,0,6.570528,97.91314,,,,
Sensor,Float,Setpoint,2,0,97.91314,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,97.91314,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,97.91314,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,97.91314,,,,
Actuator,Bool,Start light,0,FALSE,97.91314,,,,
Actuator,Bool,Stop light,1,FALSE,97.91314,,,,
Actuator,Bool,Reset light,2,FALSE,97.91314,,,,
Actuator,Float,Discharge valve,1,10,97.91314,,,,
Actuator,Float,Fill valve,0,0,97.91314,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,97.91314,,,,
Actuator,Int,SP,0,0,97.91314,,,,
Actuator,Int,PV,1,0,97.91314,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,98.12982,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,98.12982,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,98.12982,,,,
Sensor,Bool,Start,0,FALSE,98.12982,,,,
Sensor,Bool,Stop,1,TRUE,98.12982,,,,
Sensor,Bool,Reset,2,FALSE,98.12982,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,98.12982,,,,
Sensor,Float,Flow meter,1,8.058622,98.12982,,,,
Sensor,Float,Level meter,0,6.511955,98.12982,,,,
Sensor,Float,Setpoint,2,0,98.12982,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,98.12982,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,98.12982,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,98.12982,,,,
Actuator,Bool,Start light,0,FALSE,98.12982,,,,
Actuator,Bool,Stop light,1,FALSE,98.12982,,,,
Actuator,Bool,Reset light,2,FALSE,98.12982,,,,
Actuator,Float,Discharge valve,1,10,98.12982,,,,
Actuator,Float,Fill valve,0,0,98.12982,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,98.12982,,,,
Actuator,Int,SP,0,0,98.12982,,,,
Actuator,Int,PV,1,0,98.12982,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,98.31317,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,98.31317,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,98.31317,,,,
Sensor,Bool,Start,0,FALSE,98.31317,,,,
Sensor,Bool,Stop,1,TRUE,98.31317,,,,
Sensor,Bool,Reset,2,FALSE,98.31317,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,98.31317,,,,
Sensor,Float,Flow meter,1,8.026613,98.31317,,,,
Sensor,Float,Level meter,0,6.460453,98.31317,,,,
Sensor,Float,Setpoint,2,0,98.31317,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,98.31317,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,98.31317,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,98.31317,,,,
Actuator,Bool,Start light,0,FALSE,98.31317,,,,
Actuator,Bool,Stop light,1,FALSE,98.31317,,,,
Actuator,Bool,Reset light,2,FALSE,98.31317,,,,
Actuator,Float,Discharge valve,1,10,98.31317,,,,
Actuator,Float,Fill valve,0,0,98.31317,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,98.31317,,,,
Actuator,Int,SP,0,0,98.31317,,,,
Actuator,Int,PV,1,0,98.31317,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,98.52985,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,98.52985,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,98.52985,,,,
Sensor,Bool,Start,0,FALSE,98.52985,,,,
Sensor,Bool,Stop,1,TRUE,98.52985,,,,
Sensor,Bool,Reset,2,FALSE,98.52985,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,98.52985,,,,
Sensor,Float,Flow meter,1,7.988784,98.52985,,,,
Sensor,Float,Level meter,0,6.399671,98.52985,,,,
Sensor,Float,Setpoint,2,0,98.52985,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,98.52985,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,98.52985,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,98.52985,,,,
Actuator,Bool,Start light,0,FALSE,98.52985,,,,
Actuator,Bool,Stop light,1,FALSE,98.52985,,,,
Actuator,Bool,Reset light,2,FALSE,98.52985,,,,
Actuator,Float,Discharge valve,1,10,98.52985,,,,
Actuator,Float,Fill valve,0,0,98.52985,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,98.52985,,,,
Actuator,Int,SP,0,0,98.52985,,,,
Actuator,Int,PV,1,0,98.52985,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,98.7132,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,98.7132,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,98.7132,,,,
Sensor,Bool,Start,0,FALSE,98.7132,,,,
Sensor,Bool,Stop,1,TRUE,98.7132,,,,
Sensor,Bool,Reset,2,FALSE,98.7132,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,98.7132,,,,
Sensor,Float,Flow meter,1,7.955319,98.7132,,,,
Sensor,Float,Level meter,0,6.346383,98.7132,,,,
Sensor,Float,Setpoint,2,0,98.7132,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,98.7132,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,98.7132,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,98.7132,,,,
Actuator,Bool,Start light,0,FALSE,98.7132,,,,
Actuator,Bool,Stop light,1,FALSE,98.7132,,,,
Actuator,Bool,Reset light,2,FALSE,98.7132,,,,
Actuator,Float,Discharge valve,1,10,98.7132,,,,
Actuator,Float,Fill valve,0,0,98.7132,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,98.7132,,,,
Actuator,Int,SP,0,0,98.7132,,,,
Actuator,Int,PV,1,0,98.7132,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,98.92989,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,98.92989,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,98.92989,,,,
Sensor,Bool,Start,0,FALSE,98.92989,,,,
Sensor,Bool,Stop,1,TRUE,98.92989,,,,
Sensor,Bool,Reset,2,FALSE,98.92989,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,98.92989,,,,
Sensor,Float,Flow meter,1,7.918945,98.92989,,,,
Sensor,Float,Level meter,0,6.288302,98.92989,,,,
Sensor,Float,Setpoint,2,0,98.92989,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,98.92989,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,98.92989,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,98.92989,,,,
Actuator,Bool,Start light,0,FALSE,98.92989,,,,
Actuator,Bool,Stop light,1,FALSE,98.92989,,,,
Actuator,Bool,Reset light,2,FALSE,98.92989,,,,
Actuator,Float,Discharge valve,1,10,98.92989,,,,
Actuator,Float,Fill valve,0,0,98.92989,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,98.92989,,,,
Actuator,Int,SP,0,0,98.92989,,,,
Actuator,Int,PV,1,0,98.92989,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,99.11324,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,99.11324,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,99.11324,,,,
Sensor,Bool,Start,0,FALSE,99.11324,,,,
Sensor,Bool,Stop,1,TRUE,99.11324,,,,
Sensor,Bool,Reset,2,FALSE,99.11324,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,99.11324,,,,
Sensor,Float,Flow meter,1,7.886936,99.11324,,,,
Sensor,Float,Level meter,0,6.237735,99.11324,,,,
Sensor,Float,Setpoint,2,0,99.11324,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,99.11324,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,99.11324,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,99.11324,,,,
Actuator,Bool,Start light,0,FALSE,99.11324,,,,
Actuator,Bool,Stop light,1,FALSE,99.11324,,,,
Actuator,Bool,Reset light,2,FALSE,99.11324,,,,
Actuator,Float,Discharge valve,1,10,99.11324,,,,
Actuator,Float,Fill valve,0,0,99.11324,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,99.11324,,,,
Actuator,Int,SP,0,0,99.11324,,,,
Actuator,Int,PV,1,0,99.11324,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,99.32159,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,99.32159,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,99.32159,,,,
Sensor,Bool,Start,0,FALSE,99.32159,,,,
Sensor,Bool,Stop,1,TRUE,99.32159,,,,
Sensor,Bool,Reset,2,FALSE,99.32159,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,99.32159,,,,
Sensor,Float,Flow meter,1,7.850562,99.32159,,,,
Sensor,Float,Level meter,0,6.180348,99.32159,,,,
Sensor,Float,Setpoint,2,0,99.32159,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,99.32159,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,99.32159,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,99.32159,,,,
Actuator,Bool,Start light,0,FALSE,99.32159,,,,
Actuator,Bool,Stop light,1,FALSE,99.32159,,,,
Actuator,Bool,Reset light,2,FALSE,99.32159,,,,
Actuator,Float,Discharge valve,1,10,99.32159,,,,
Actuator,Float,Fill valve,0,0,99.32159,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,99.32159,,,,
Actuator,Int,SP,0,0,99.32159,,,,
Actuator,Int,PV,1,0,99.32159,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,99.52994,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,99.52994,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,99.52994,,,,
Sensor,Bool,Start,0,FALSE,99.52994,,,,
Sensor,Bool,Stop,1,TRUE,99.52994,,,,
Sensor,Bool,Reset,2,FALSE,99.52994,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,99.52994,,,,
Sensor,Float,Flow meter,1,7.814188,99.52994,,,,
Sensor,Float,Level meter,0,6.123455,99.52994,,,,
Sensor,Float,Setpoint,2,0,99.52994,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,99.52994,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,99.52994,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,99.52994,,,,
Actuator,Bool,Start light,0,FALSE,99.52994,,,,
Actuator,Bool,Stop light,1,FALSE,99.52994,,,,
Actuator,Bool,Reset light,2,FALSE,99.52994,,,,
Actuator,Float,Discharge valve,1,10,99.52994,,,,
Actuator,Float,Fill valve,0,0,99.52994,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,99.52994,,,,
Actuator,Int,SP,0,0,99.52994,,,,
Actuator,Int,PV,1,0,99.52994,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,99.72163,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,99.72163,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,99.72163,,,,
Sensor,Bool,Start,0,FALSE,99.72163,,,,
Sensor,Bool,Stop,1,TRUE,99.72163,,,,
Sensor,Bool,Reset,2,FALSE,99.72163,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,99.72163,,,,
Sensor,Float,Flow meter,1,7.780724,99.72163,,,,
Sensor,Float,Level meter,0,6.071091,99.72163,,,,
Sensor,Float,Setpoint,2,0,99.72163,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,99.72163,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,99.72163,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,99.72163,,,,
Actuator,Bool,Start light,0,FALSE,99.72163,,,,
Actuator,Bool,Stop light,1,FALSE,99.72163,,,,
Actuator,Bool,Reset light,2,FALSE,99.72163,,,,
Actuator,Float,Discharge valve,1,10,99.72163,,,,
Actuator,Float,Fill valve,0,0,99.72163,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,99.72163,,,,
Actuator,Int,SP,0,0,99.72163,,,,
Actuator,Int,PV,1,0,99.72163,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,99.92165,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,99.92165,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,99.92165,,,,
Sensor,Bool,Start,0,FALSE,99.92165,,,,
Sensor,Bool,Stop,1,TRUE,99.92165,,,,
Sensor,Bool,Reset,2,FALSE,99.92165,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,99.92165,,,,
Sensor,Float,Flow meter,1,7.74435,99.92165,,,,
Sensor,Float,Level meter,0,6.014573,99.92165,,,,
Sensor,Float,Setpoint,2,0,99.92165,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,99.92165,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,99.92165,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,99.92165,,,,
Actuator,Bool,Start light,0,FALSE,99.92165,,,,
Actuator,Bool,Stop light,1,FALSE,99.92165,,,,
Actuator,Bool,Reset light,2,FALSE,99.92165,,,,
Actuator,Float,Discharge valve,1,10,99.92165,,,,
Actuator,Float,Fill valve,0,0,99.92165,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,99.92165,,,,
Actuator,Int,SP,0,0,99.92165,,,,
Actuator,Int,PV,1,0,99.92165,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,100.1217,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,100.1217,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,100.1217,,,,
Sensor,Bool,Start,0,FALSE,100.1217,,,,
Sensor,Bool,Stop,1,TRUE,100.1217,,,,
Sensor,Bool,Reset,2,FALSE,100.1217,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,100.1217,,,,
Sensor,Float,Flow meter,1,7.710885,100.1217,,,,
Sensor,Float,Level meter,0,5.962754,100.1217,,,,
Sensor,Float,Setpoint,2,0,100.1217,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,100.1217,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,100.1217,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,100.1217,,,,
Actuator,Bool,Start light,0,FALSE,100.1217,,,,
Actuator,Bool,Stop light,1,FALSE,100.1217,,,,
Actuator,Bool,Reset light,2,FALSE,100.1217,,,,
Actuator,Float,Discharge valve,1,10,100.1217,,,,
Actuator,Float,Fill valve,0,0,100.1217,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,100.1217,,,,
Actuator,Int,SP,0,0,100.1217,,,,
Actuator,Int,PV,1,0,100.1217,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,100.3217,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,100.3217,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,100.3217,,,,
Sensor,Bool,Start,0,FALSE,100.3217,,,,
Sensor,Bool,Stop,1,TRUE,100.3217,,,,
Sensor,Bool,Reset,2,FALSE,100.3217,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,100.3217,,,,
Sensor,Float,Flow meter,1,7.67451,100.3217,,,,
Sensor,Float,Level meter,0,5.906635,100.3217,,,,
Sensor,Float,Setpoint,2,0,100.3217,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,100.3217,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,100.3217,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,100.3217,,,,
Actuator,Bool,Start light,0,FALSE,100.3217,,,,
Actuator,Bool,Stop light,1,FALSE,100.3217,,,,
Actuator,Bool,Reset light,2,FALSE,100.3217,,,,
Actuator,Float,Discharge valve,1,10,100.3217,,,,
Actuator,Float,Fill valve,0,0,100.3217,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,100.3217,,,,
Actuator,Int,SP,0,0,100.3217,,,,
Actuator,Int,PV,1,0,100.3217,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,100.505,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,100.505,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,100.505,,,,
Sensor,Bool,Start,0,FALSE,100.505,,,,
Sensor,Bool,Stop,1,TRUE,100.505,,,,
Sensor,Bool,Reset,2,FALSE,100.505,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,100.505,,,,
Sensor,Float,Flow meter,1,7.643957,100.505,,,,
Sensor,Float,Level meter,0,5.859814,100.505,,,,
Sensor,Float,Setpoint,2,0,100.505,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,100.505,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,100.505,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,100.505,,,,
Actuator,Bool,Start light,0,FALSE,100.505,,,,
Actuator,Bool,Stop light,1,FALSE,100.505,,,,
Actuator,Bool,Reset light,2,FALSE,100.505,,,,
Actuator,Float,Discharge valve,1,10,100.505,,,,
Actuator,Float,Fill valve,0,0,100.505,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,100.505,,,,
Actuator,Int,SP,0,0,100.505,,,,
Actuator,Int,PV,1,0,100.505,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,100.7134,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,100.7134,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,100.7134,,,,
Sensor,Bool,Start,0,FALSE,100.7134,,,,
Sensor,Bool,Stop,1,TRUE,100.7134,,,,
Sensor,Bool,Reset,2,FALSE,100.7134,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,100.7134,,,,
Sensor,Float,Flow meter,1,7.609038,100.7134,,,,
Sensor,Float,Level meter,0,5.806494,100.7134,,,,
Sensor,Float,Setpoint,2,0,100.7134,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,100.7134,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,100.7134,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,100.7134,,,,
Actuator,Bool,Start light,0,FALSE,100.7134,,,,
Actuator,Bool,Stop light,1,FALSE,100.7134,,,,
Actuator,Bool,Reset light,2,FALSE,100.7134,,,,
Actuator,Float,Discharge valve,1,10,100.7134,,,,
Actuator,Float,Fill valve,0,0,100.7134,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,100.7134,,,,
Actuator,Int,SP,0,0,100.7134,,,,
Actuator,Int,PV,1,0,100.7134,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,100.9217,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,100.9217,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,100.9217,,,,
Sensor,Bool,Start,0,FALSE,100.9217,,,,
Sensor,Bool,Stop,1,TRUE,100.9217,,,,
Sensor,Bool,Reset,2,FALSE,100.9217,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,100.9217,,,,
Sensor,Float,Flow meter,1,7.571208,100.9217,,,,
Sensor,Float,Level meter,0,5.748995,100.9217,,,,
Sensor,Float,Setpoint,2,0,100.9217,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,100.9217,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,100.9217,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,100.9217,,,,
Actuator,Bool,Start light,0,FALSE,100.9217,,,,
Actuator,Bool,Stop light,1,FALSE,100.9217,,,,
Actuator,Bool,Reset light,2,FALSE,100.9217,,,,
Actuator,Float,Discharge valve,1,10,100.9217,,,,
Actuator,Float,Fill valve,0,0,100.9217,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,100.9217,,,,
Actuator,Int,SP,0,0,100.9217,,,,
Actuator,Int,PV,1,0,100.9217,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,101.1301,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,101.1301,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,101.1301,,,,
Sensor,Bool,Start,0,FALSE,101.1301,,,,
Sensor,Bool,Stop,1,TRUE,101.1301,,,,
Sensor,Bool,Reset,2,FALSE,101.1301,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,101.1301,,,,
Sensor,Float,Flow meter,1,7.536288,101.1301,,,,
Sensor,Float,Level meter,0,5.696148,101.1301,,,,
Sensor,Float,Setpoint,2,0,101.1301,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,101.1301,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,101.1301,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,101.1301,,,,
Actuator,Bool,Start light,0,FALSE,101.1301,,,,
Actuator,Bool,Stop light,1,FALSE,101.1301,,,,
Actuator,Bool,Reset light,2,FALSE,101.1301,,,,
Actuator,Float,Discharge valve,1,10,101.1301,,,,
Actuator,Float,Fill valve,0,0,101.1301,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,101.1301,,,,
Actuator,Int,SP,0,0,101.1301,,,,
Actuator,Int,PV,1,0,101.1301,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,101.3301,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,101.3301,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,101.3301,,,,
Sensor,Bool,Start,0,FALSE,101.3301,,,,
Sensor,Bool,Stop,1,TRUE,101.3301,,,,
Sensor,Bool,Reset,2,FALSE,101.3301,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,101.3301,,,,
